model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.08106398582458496,,0.013780689746955866,,0.012663051712156847,,,,0.028984323904754607,,0.013780673095467266,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.08106398582458496,,0.010072571597560857,,0.008573948092308933,,,,0.027416647353720444,,0.01006377294153912,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.08106398582458496,,0.010377579114782537,,0.009342940219247814,,,,0.024088912955802816,,0.010377159331292195,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.08106398582458496,,0.007225319718863297,,0.006044628998346427,,,,0.025092701748458457,,0.007224387249810336,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.08106398582458496,,0.012166947302832633,,0.010698332378105172,,,,0.0287243859354639,,0.012166946285035155,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.08106398582458496,,0.011005646670346196,,0.009265701895614934,,,,0.02961856636354542,,0.011005440728118323,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.08106398582458496,,0.011807730558485677,,0.009667359474693294,,,,0.03208267395221329,,0.011783702176608103,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.08106398582458496,,0.01087994285729846,,0.008949511312137379,,,,0.030754956486393717,,0.010859766645265728,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.08106398582458496,,0.00601188233813307,,0.004929300278529962,,,,0.019764330080484945,,0.006010228633554298,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.08106398582458496,,0.005450280688244138,,0.004289900946361789,,,,0.024474957781625326,,0.005450243241235682,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.08106398582458496,,0.006241391716671373,,0.005179861396840172,,,,0.02020388243162664,,0.006239469663594845,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.08106398582458496,,0.005296287349732599,,0.0041403915413419385,,,,0.02037005329731325,,0.005296274782649067,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.08106398582458496,,0.00559719374425152,,0.0046510578867695225,,,,0.015834909866848455,,0.005595418899536844,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.08106398582458496,,0.006120710603842055,,0.004915136516058001,,,,0.019973944317858806,,0.0060874513624182315,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.08106398582458496,,0.01222034149194724,,0.01105342166393272,,,,0.03314706506743385,,0.012214726591562579,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.08106398582458496,,0.009482622608068977,,0.007866649976337679,,,,0.03465904848049415,,0.0094575175360977,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.08106398582458496,,0.005102155786518053,,0.004087266830632291,,,,0.02250362396409813,,0.0051003943252313725,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.08106398582458496,,0.0058065627380474785,,0.0045269913422935175,,,,0.027498593322410603,,0.005797166914389806,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.08106398582458496,,0.005618665377931936,,0.00458934781691244,,,,0.019196389118243496,,0.005615504840968835,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.08106398582458496,,0.0049103989687178376,,0.0038782350369407134,,,,0.016869539464392038,,0.004902941499196943,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.08106398582458496,,0.004635378674329247,,0.003878384600389597,,,,0.01611015828762937,,0.0046340625117066376,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.08106398582458496,,0.004866850607610648,,0.003907674076385598,,,,0.0186162108918262,,0.004863875579141228,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.08106398582458496,,0.0050232439090438325,,0.004088634534701916,,,,0.019886331011534523,,0.0050213807800533515,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.08106398582458496,,0.0036119726964149003,,0.0027745623807691137,,,,0.014809057019654029,,0.003611916234941349,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.08106398582458496,,0.006208415373781903,,0.0050576711592177775,,,,0.018137948267128987,,0.006208415305097261,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.08106398582458496,,0.005697401341310131,,0.004623316025949392,,,,0.022074660442988017,,0.005696900843522792,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.08106398582458496,,0.014608140627624135,,0.013223759416370091,,,,0.028782925966429927,,0.014608002619018852,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.08106398582458496,,0.012788448083895293,,0.010944894058091792,,,,0.033908626690590124,,0.012783441490663315,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.08106398582458496,,0.009690660790074431,,0.008850621728099662,,,,0.02354234684758511,,0.009685659039997865,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.08106398582458496,,0.008477997047177336,,0.006959988046472606,,,,0.027624447263769857,,0.008462986295709688,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.08106398582458496,,0.011965362302929022,,0.010894105401203294,,,,0.027846905700552826,,0.011964682526002605,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.08106398582458496,,0.009787291328981306,,0.008413329061656715,,,,0.026209399489903105,,0.009783839658046098,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.08106398582458496,,0.007219312984544244,,0.006465416375746833,,,,0.019934685124727475,,0.007216159689578264,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.08106398582458496,,0.004937342440428607,,0.004155254148656284,,,,0.01575798116844041,,0.004918205066373172,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.08106398582458496,,0.011675063461302471,,0.010243067782115452,,,,0.025174887007347775,,0.011671578998021606,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.08106398582458496,,0.007983795757527997,,0.0062506469496500005,,,,0.026148900380673943,,0.00796421180236184,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,,,,,,0.08106398582458496,,0.005650008898753647,,0.004498757957087856,,,,0.019314972812318063,,0.005649000750695759,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,,,,,,0.08106398582458496,,0.0058886302939318465,,0.004678910343503056,,,,0.022353047130471582,,0.0058770662610909945,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,,,,,,0.08106398582458496,,0.006415908276840945,,0.005427530059702046,,,,0.020533614850762456,,0.006414735473559886,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,,,,,,0.08106398582458496,,0.006296892528232585,,0.004804434355947475,,,,0.02542185724793306,,0.0062880471320402136,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.08106398582458496,,0.005690100573402645,,0.004841361426786722,,,,0.017942819711048368,,0.005687869221872277,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,,,,,,0.08106398582458496,,0.005032843591794217,,0.004082188849385127,,,,0.021844202865159233,,0.005020699938094115,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,,,,,,0.08106398582458496,,0.004139648007450707,,0.0032637423873969227,,,,0.020418569601536603,,0.0041382145041764466,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,,,,,,0.08106398582458496,,0.004834872540853081,,0.0038294704358540045,,,,0.01755549171574325,,0.004815129421226407,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,,,,,,0.08106398582458496,,0.005362432636058728,,0.004454914338362954,,,,0.015738071631666867,,0.0053622264018723855,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,,,,,,0.08106398582458496,,0.0049861508093519665,,0.0040183549133758585,,,,0.018817662442324058,,0.004984229060311881,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,,,,,,0.08106398582458496,,0.004393447207258902,,0.003413019044491448,,,,0.014545029055896209,,0.004390577178157402,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,,,,,,0.08106398582458496,,0.004845479734910533,,0.0038000770233567053,,,,0.01515138059011831,,0.004840667853029016,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,,,,,,0.08106398582458496,,0.005796976286141931,,0.004744460221969103,,,,0.022438683574744794,,0.00576942281142636,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,,,,,,0.08106398582458496,,0.008372007656930193,,0.006519881227346112,,,,0.039101805981031156,,0.008352699744643038,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,,,,,,0.08106398582458496,,0.005062305296535126,,0.004119907599205411,,,,0.015802805957481354,,0.005058731181553879,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,,,,,,0.08106398582458496,,0.0045945684875063515,,0.003599719612726766,,,,0.01982771076619497,,0.004584679640455612,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,,,,,,0.08106398582458496,,0.005705022887214753,,0.0047536327740478855,,,,0.017051232645806474,,0.005704744218692414,,
MVLR,all_but_forcestorques,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,,,,,,0.08106398582458496,,0.0052021026169439145,,0.003997734365368643,,,,0.017677834699802997,,0.005201066539936272,,
MVLR,all_but_forcestorques,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,,,,,,0.09018683433532715,,0.014589349768589817,,0.013210446644960646,,,,0.02875986956070166,,0.014589268828620067,,
MVLR,all_but_forcestorques,vel,2-fold,fold2,train,FULL,S03_a,elbow,,,,,,,0.09018683433532715,,0.01278845321176798,,0.010936580157676193,,,,0.03426042171637762,,0.012786923445555494,,
MVLR,all_but_forcestorques,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,,,,,,0.09018683433532715,,0.00967806240550977,,0.00884216732691828,,,,0.023327173966029617,,0.00967627256598335,,
