model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.14759469032287598,0.3619633463702641,1.3643695025795743,0.2978120250118646,1.2408908446249654,3.536079275078884,2.6955610817696263,0.8180902472949767,3.104098875171365,0.2946491836682634,1.3643694990851158,12.85834722261528,3.4277813726304798
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.14759469032287598,0.1776351852606512,1.0357876760520304,0.15065044346755416,0.864758992487591,1.1647762145005676,0.8943588915757583,0.4861628107016873,3.718095932572907,0.17749505432899712,1.0357876175050535,4.026072549673543,0.8956445371997261
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.14759469032287598,0.4130313478135961,1.0433074229002728,0.3450279057402638,0.9346732370366084,2.739551284115523,2.1361303744953934,1.1035948414928065,3.174459067279761,0.2672030124507067,1.043307285102325,15.180896987160995,2.5072148824447438
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.14759469032287598,0.1891572601937054,0.7669574407253227,0.16271869554550047,0.6204501353204136,1.1046979406290183,0.8419508565842194,0.4991325446980033,3.785050710821891,0.14235615076424654,0.7669572400419494,5.5707144186450375,0.8824350776028881
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.14759469032287598,0.29125876837774,1.21774423593305,0.2500647417676028,1.0713377805615862,3.9682669868997564,3.01718645322181,0.6347129806676366,3.20197592431396,0.2778353406109143,1.217744235464483,18.441623630582402,3.8678644113576084
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.14759469032287598,0.29983248796432704,1.1344883483764694,0.2271418746088487,0.9461775011624222,1.4424398641466714,1.1133972527867848,0.7893325913945675,3.677506303360123,0.2130388356588355,1.134488348242744,5.125646869443014,1.0312951550931293
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.14759469032287598,0.292896916483008,1.0215884208848969,0.2537891698830227,0.9188513355564568,2.5434043948305836,1.9024268866191447,0.759021216628276,5.281280680880595,0.29289536914037484,1.021588400899054,17.708032636204713,2.476477526013569
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.14759469032287598,0.4140687545099535,1.0072087999912462,0.33764360208731825,0.7982372269674459,1.0615406186910428,0.9131825292197966,1.1589260648743946,5.5702678478198875,0.24359883338505228,1.0072087711968567,5.558215036625568,0.5867710123509678
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.14759469032287598,0.3234074794911978,1.2479201698302325,0.2808038792256024,1.0098760717892703,4.329918837673822,3.22853542553084,0.7300183864240987,8.819733523095131,0.3223258646194554,1.2479201419638415,39.683407701462144,4.308499886315595
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.14759469032287598,0.25018140159356667,1.1696768230919072,0.21966386011440037,0.9468589946295315,1.0844337623920444,0.7920057805307094,0.7214483628195343,5.71898340183854,0.23928352620518448,1.1696766813798731,13.498899259382188,1.0811690681497208
