model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08369088172912598,0.4843588990106392,0.01383648286610698,0.40369753865440505,0.01273748077571966,2.6095160315747337,2.375524667572928,0.9680631028204705,0.02935104799987525,0.2918139503646388,0.013835507179825247,4.501236751313878,1.1029439009715483
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08369088172912598,0.20245232061693286,0.010144244760820544,0.1531498512592315,0.008631033360219711,1.3277908691738498,1.2449917445730776,0.6210232050882802,0.027441998888647533,0.18164989185457664,0.010139563262113844,2.799369951912412,0.46154539127406785
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08369088172912598,0.5075719099534486,0.010414125627178757,0.4376279261727689,0.009391804277105531,2.3225595950844347,2.1287976335285506,1.0673669658119005,0.0239698052544706,0.2644777225544202,0.010412734359879577,3.7215101909259927,0.9369113532069694
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08369088172912598,0.14554742398169732,0.0072719561996481,0.12048001464484365,0.006097258048399374,1.1821695736087416,1.0479439846155487,0.4653969844153396,0.025018154324504393,0.1389273757119539,0.007266510255117628,2.579841782442752,0.5539673882425374
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08369088172912598,0.3757557169371856,0.012189217954270177,0.30588675818175654,0.010737390383677074,2.748985541369379,2.3884677805907155,0.8028236899526645,0.028699937480955826,0.27906147842089785,0.0121891580260546,4.610177724884672,1.4059998582429785
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08369088172912598,0.3602554328093472,0.011043529955577206,0.29365514977490453,0.009294161688404632,1.594953425462424,1.5144731973109034,0.8869739699955904,0.02996742919322442,0.21159981751780552,0.011043434903913948,2.735450231676621,0.5002473028625035
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.08369088172912598,0.322043380267566,0.009733101788502315,0.27299646898449903,0.00892219872328309,1.9669471572425945,1.707236560308793,0.7155298960596579,0.02313703573411469,0.29509549752579906,0.009732512625822868,3.4166050889642197,1.146615450945801
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.08369088172912598,0.5181649825981789,0.008511194743286392,0.45710290864398606,0.007003924312165471,1.4526856673188644,1.423144553461439,1.3080984290960251,0.027913779362216267,0.24403253901924393,0.00850171359021632,2.3065238729654944,0.2914708012592259
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08369088172912598,0.3643014968317545,0.011825896487213616,0.2977292046729557,0.009685860642423,1.9764757826090225,1.6520218093029075,0.8575356160669384,0.03192800518430244,0.3209204072422789,0.011798905172091022,4.089761065159219,1.75162403145585
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08369088172912598,0.2418736348492161,0.010937505934850347,0.20059493028472877,0.009013425335043863,0.7593603359410964,0.6130819876992256,0.7597581960809011,0.03074130101613085,0.24177679104564193,0.010909687790180716,2.1843441915342416,0.5745820232769235
