model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,vel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.03133106231689453,,0.013801373000519875,,0.012692438035439723,,,,0.029118344132942023,,0.01380136246226962,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S01_a,elbow,,,,,,0.03133106231689453,,0.010115965589403546,,0.008595171172514581,,,,0.027709807747705595,,0.010115631598541987,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.03133106231689453,,0.010386844899128441,,0.009354648929720134,,,,0.024058373354887728,,0.01038590646274025,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S02_a,elbow,,,,,,0.03133106231689453,,0.007247037270474358,,0.0060301519672908204,,,,0.025207395057119504,,0.007246060532590625,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.03133106231689453,,0.012173924657161071,,0.010711900849942559,,,,0.02875447189774815,,0.012173685595978397,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S04_a,elbow,,,,,,0.03133106231689453,,0.011050133646250671,,0.009258370171109144,,,,0.030056872324491613,,0.011044062633175082,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.03133106231689453,,0.01182570571508219,,0.009691490087250738,,,,0.03196515365040594,,0.011803472684036044,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S09_a,elbow,,,,,,0.03133106231689453,,0.010912313740955977,,0.008954524779960324,,,,0.030467814027378318,,0.010905362364074972,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.03133106231689453,,0.006010174154144138,,0.004926248435542087,,,,0.019462195034705313,,0.006009335337084613,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S10_c,elbow,,,,,,0.03133106231689453,,0.0054389717344027755,,0.004262793629263094,,,,0.02454837102418732,,0.005438939692697401,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.03133106231689453,,0.0062433487859787935,,0.005191703385061502,,,,0.020057137157350607,,0.0062392874709430455,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S11_c,elbow,,,,,,0.03133106231689453,,0.005250815905235095,,0.004093237944368432,,,,0.019373878150186003,,0.0052506775519645735,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.03133106231689453,,0.005579289944200224,,0.004633937156804106,,,,0.015540432390159979,,0.005578579821695566,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S12_c,elbow,,,,,,0.03133106231689453,,0.006076937460825702,,0.004863769583772936,,,,0.02073324597924157,,0.0060758597148960975,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.03133106231689453,,0.01221888656630437,,0.011044948233942399,,,,0.03327481948392493,,0.012210227165668722,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S14_a,elbow,,,,,,0.03133106231689453,,0.009462398692773885,,0.00782864400035478,,,,0.03472674451051121,,0.009457299240506183,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.03133106231689453,,0.005084747069920792,,0.004068513037016752,,,,0.022652928851030416,,0.005083645514253852,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S1_c,elbow,,,,,,0.03133106231689453,,0.0057979892365116045,,0.00451686534571191,,,,0.02735317143110804,,0.005797965402376077,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S3_c,shoulder,,,,,,0.03133106231689453,,0.005608596510770284,,0.004582500797637714,,,,0.019348209612252407,,0.005606770964097954,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S3_c,elbow,,,,,,0.03133106231689453,,0.004912220912598264,,0.0038844882574097877,,,,0.01770128455587784,,0.0049114275828148375,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S5_c,shoulder,,,,,,0.03133106231689453,,0.004635652576337552,,0.0038789588970136995,,,,0.016080001197995613,,0.004634403468983868,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S5_c,elbow,,,,,,0.03133106231689453,,0.004912766036401013,,0.003935228273527072,,,,0.018104651486525732,,0.0049127111247953105,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S6_c,shoulder,,,,,,0.03133106231689453,,0.0050090746326497525,,0.004076638478391477,,,,0.019718700072684,,0.005007592230744532,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S6_c,elbow,,,,,,0.03133106231689453,,0.0036062171449966537,,0.0027556785771956274,,,,0.014462837630071952,,0.003606143867769832,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S8_c,shoulder,,,,,,0.03133106231689453,,0.006207594012979812,,0.005066108760308135,,,,0.018138363601453655,,0.006206929158279349,,
MVLR,all_but_pos,vel,2-fold,fold1,train,S8_c,elbow,,,,,,0.03133106231689453,,0.005692151047480766,,0.004613255933682265,,,,0.021633386215572717,,0.005691995465133643,,
MVLR,all_but_pos,vel,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.03133106231689453,,0.014626524539667056,,0.013248832144621456,,,,0.028803714927683854,,0.01462646384711116,,
