model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.05961322784423828,,0.013804221003423371,,0.012698472067288925,,,,0.029164506287614606,,0.013803993007481764,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.05961322784423828,,0.010125173997059155,,0.008606781409662919,,,,0.02762486629805789,,0.010125128148744614,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.05961322784423828,,0.01039364309356679,,0.009366341942731386,,,,0.02404240703240359,,0.010393167801476552,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.05961322784423828,,0.007254652766438383,,0.006049996248734599,,,,0.025135942968164276,,0.007254645438438202,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.05961322784423828,,0.012178283137232883,,0.010722804386219495,,,,0.028742331173322554,,0.012178084555287277,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.05961322784423828,,0.01104870963608389,,0.009271858595893953,,,,0.030023451877155653,,0.01104579918122327,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.05961322784423828,,0.009706027402005431,,0.00888328202582762,,,,0.023292753432734545,,0.009704248420873819,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.05961322784423828,,0.00850506327075757,,0.007020237185061959,,,,0.028171720053035122,,0.008505060260056043,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.05961322784423828,,0.011820819166229507,,0.009692512215522026,,,,0.03191557320304733,,0.011800526930779393,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.05961322784423828,,0.010919544821357572,,0.008970954159232802,,,,0.030534543313274945,,0.010908691057164362,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.05961322784423828,,0.007223176299342778,,0.006481497063312161,,,,0.019903163738500394,,0.007221261649871506,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.05961322784423828,,0.004929614156288718,,0.004171597320337472,,,,0.015352275078627476,,0.004929583905426373,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.05961322784423828,,0.005580549047702921,,0.004632758115932023,,,,0.015750572721832144,,0.005580314106169776,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.05961322784423828,,0.006075341853378836,,0.004862418974543852,,,,0.02058804804358923,,0.006074708743611782,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.05961322784423828,,0.005614605439043522,,0.0044727898703613355,,,,0.01946627824647317,,0.0056135328260504495,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.05961322784423828,,0.005854887682191216,,0.004654146685853548,,,,0.0224370544528374,,0.0058541082703017,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.05961322784423828,,0.00641768358805041,,0.0054285918364284196,,,,0.02047637213186772,,0.006417492569796356,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.05961322784423828,,0.006298475495563108,,0.0048217909343704285,,,,0.02521366577777781,,0.0062984089162065994,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.05961322784423828,,0.004127552188851771,,0.003249114931458661,,,,0.020446984462980967,,0.004126129852534853,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.05961322784423828,,0.004780517633719208,,0.0038096917999548814,,,,0.017650114499961015,,0.004778778044229714,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.05961322784423828,,0.004374672185257583,,0.003391938670035132,,,,0.01480107136428846,,0.004373253358924707,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.05961322784423828,,0.004840360782184779,,0.003804251333596943,,,,0.015445374099019762,,0.004838897826823244,,
MVLR,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.05961322784423828,,0.005608012538554568,,0.004581669793495974,,,,0.019266182816969638,,0.005606922470608069,,
