model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.04548335075378418,0.5309519235503557,1.4496724120382762,0.4477447149386147,1.3139830813602114,4.522158245088111,3.575948687182473,1.0588913589887488,3.5063995871905838,0.2988275130986238,1.449672393749127,15.7534940648709,3.6786398783792045
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.04548335075378418,0.1873366470066038,1.0429516804659016,0.15223281380949033,0.8719561476301314,1.6413266502172197,1.4056241627629693,0.556828589780987,3.6717232491815466,0.18535533459178158,1.0429516742505454,4.149225655563729,0.8567292098525534
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.04548335075378418,0.5924901617693132,1.0964104292521073,0.5274656580729878,0.9785857648035234,3.8287993052441007,3.259150830449824,1.1595634666246832,3.4607861680996224,0.2706493967372277,1.0964102372289917,11.84909939030082,2.691605358409009
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.04548335075378418,0.16859509469308975,0.7583174595659213,0.14346104698043396,0.6163233123363223,1.5291486070710494,1.2941143543934805,0.46224859276920305,3.786215647873048,0.14401999905793636,0.7583171208124034,4.195787530480848,0.8290005455887022
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.04548335075378418,0.4276416265922647,1.288926133791197,0.34861389128180253,1.1321290907888073,5.01929918779556,3.984574883070233,0.8939409666563211,4.386114749939962,0.28743191331685375,1.2889260397774633,18.237392208642216,4.220530805533868
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.04548335075378418,0.29880629065873004,1.1208618279043967,0.2252222039582393,0.9321612914219191,1.913112942748819,1.6236210383951917,0.7969671573273865,3.3161725046475743,0.2143056797305266,1.120861813911734,5.631177088047814,1.0562552401191883
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.04548335075378418,0.40676826359312157,1.3048767990717516,0.3244639459114623,1.0521314783591353,4.685643568954643,3.406521613844555,0.9452835973745018,8.49140474058111,0.3270841451369566,1.3048767829851156,37.23401000936426,4.495636486436146
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.04548335075378418,0.25329580238636723,1.123339858631807,0.22192785748630703,0.9155406392352541,1.2415134569605009,0.9001709562809059,0.6950835819623186,5.6484501260819275,0.2423193289179984,1.1233398006791346,14.24661234600348,1.0593333554834519
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.04548335075378418,0.4179326104824606,0.6611067440333355,0.3292085541312068,0.5115387093324311,3.015742590466983,2.2278468556141284,1.152270240757824,8.384709375255218,0.390896203959353,0.66110411995282,34.846818827527585,2.8664824540283638
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.04548335075378418,0.3858244239992694,0.6196440789571289,0.3147556148952583,0.44175699510574196,0.7973266510031891,0.5676226161396637,1.1409439562422863,13.624155310655372,0.35933184312576144,0.6196405741731452,15.033729256820164,0.7886181090966446
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.04548335075378418,0.4020326716195048,0.7103228783278731,0.32169472334553234,0.5388606908273368,2.6189914558647183,1.8504726022736524,1.1407492433485098,11.51008622323636,0.38021354990279815,0.7103218780229991,38.68677871877214,2.5355987310559063
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.04548335075378418,0.3109334240443206,0.6022744399719231,0.24980029594196038,0.4272063263434413,0.7568962234528473,0.4949690510042584,0.9265842437552732,9.005763733396854,0.2861720918330553,0.6022741286003763,15.323416261038906,0.7482073914602558
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.04548335075378418,0.3732121219052036,0.584704071653777,0.3052301096271585,0.47169796088394295,2.8779805599556108,2.22794297157275,0.9664735663278997,7.439265697323183,0.370029391329366,0.5847032068571065,27.22091925062977,2.794787228605914
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.04548335075378418,0.3513595361600055,0.6374199476988895,0.28594537724302843,0.5008969553450614,0.7953817034952428,0.633403801113364,0.9518219777225899,5.146557958089004,0.34930552704732293,0.6374198917491568,8.27595492710542,0.7952574545395432
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.04548335075378418,0.4138646284966201,1.3613409646105257,0.349353230670684,1.184948498108879,2.744945148680721,2.1802175904933208,0.9581210920196159,5.737802307874151,0.25732828891892745,1.3613399177750263,12.05166018161729,2.3935333454959546
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.04548335075378418,0.19850228236018366,1.1297605300797093,0.15154325173857258,0.8795132925073157,0.8024263438487148,0.6767410171342504,0.6934011809062818,6.276844854467534,0.183725907134189,1.12976023006502,3.052707109763637,0.4445905324436358
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.04548335075378418,0.34652423647855496,0.5382830069178385,0.29302353860917946,0.41638474164941275,2.907814045049877,2.317889320799489,0.9108619569000311,6.36486401619033,0.3402887620870274,0.5382811205384163,28.632358276598776,2.9012211572813813
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.04548335075378418,0.28970381069569745,0.6088276376661359,0.23173589528514238,0.46272423722348033,0.8628912334678872,0.6826484316879079,0.9187444228468946,6.880026848196441,0.28969581445251313,0.6088271539875252,7.228936314213591,0.8203572142332084
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.04548335075378418,0.3688185058038933,0.6269674675341882,0.3093343200441097,0.47549487455627754,2.8186034224405123,2.1327069329648993,0.9589072906825444,10.661987233244563,0.36419036789337733,0.6269666134076273,40.81850069349356,2.80677072670089
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.04548335075378418,0.29632888171761174,0.5175661786070109,0.24099860929223813,0.39899378350354914,1.0048041628068112,0.730392604830673,0.8895666193694848,6.093487308906131,0.2874189915420683,0.5175650998282314,14.554796606457971,0.921992636730492
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.04548335075378418,0.34030002873812254,0.49092054276551017,0.28351388105767983,0.39862611292905936,3.030691901997821,2.390977455033349,0.8976315526716787,5.5844946626640075,0.33485294331588417,0.4909204097265234,28.455758833768147,3.030452962091242
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.04548335075378418,0.3122404607074014,0.5584127156885691,0.2582488724462323,0.409997980186337,1.0322990957351748,0.7940582184910964,1.069937893075927,12.184010512213849,0.30102304823571474,0.5584113493375467,12.969829991246563,1.0235388326872819
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.04548335075378418,0.35242809368904016,0.5319047595149642,0.29349237782130166,0.4192937764690802,2.9358519161529517,2.2914459449857527,0.8181215827421124,5.824196906666024,0.3487446419979519,0.5319032848201452,27.613491707557547,2.931380085182772
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.04548335075378418,0.2670831693289543,0.4104809323402938,0.2179216036898762,0.2893981121637508,0.8263731182472611,0.6395764976279132,0.7330530955721704,8.191501901020114,0.23265269247947262,0.4104805784080674,9.885631952843935,0.8261421323171767
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.04548335075378418,0.40268486932599856,0.6384358559763461,0.34570062239231886,0.5155994820217702,3.1130159062821625,2.518095691792397,0.9323940944549377,4.156158862010861,0.3920326154581614,0.6384358514088435,28.365793416785095,3.1109950921896266
MVLR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.04548335075378418,0.32248097462796205,0.6377839372446444,0.2655751633045222,0.4802392474346127,1.0202739772799414,0.766647812393308,0.8472361584876348,10.132629043144291,0.3112624753880783,0.6377752915790061,11.474226003140371,1.0014138862528421
