model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.042319536209106445,0.21547476306319288,0.7949528585112591,0.1746823981984322,0.7054058185039794,2.0442700139821435,1.5476149100934746,0.48298773914579957,2.2599973945629737,0.15745082211366465,0.7949528187683866,9.14184834616893,1.9132614340285063
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.042319536209106445,0.16404279003423622,0.8965076611242612,0.1235663770840719,0.7518034643961199,0.9151745770876364,0.713827567180062,0.5099154444962721,3.0463995604008254,0.15147310899034197,0.8965076168728298,3.0218973507945255,0.5942448818621361
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.042319536209106445,0.30094904162079267,0.5692879482338902,0.27214527645063336,0.4799232960946442,1.8642741365995756,1.4451488331150713,0.5894452241956143,2.4215510978741306,0.13109377420084617,0.5692879325256506,8.455028958256019,1.5327233179318631
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.042319536209106445,0.13203116867380563,0.6545610095276033,0.10923149387397565,0.5399755370377639,0.8791353392586106,0.693037665671674,0.38704179418482965,2.943330937381883,0.11671339422900923,0.6545608109388679,3.2060403568819154,0.5814263911538918
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.042319536209106445,0.1754116653609974,0.6251525762461128,0.14218991097844563,0.5304318276171487,2.6924212377878374,1.9961658305871466,0.3962431947238212,2.3024930801586074,0.1278581728136239,0.6251525651759869,11.736680101987636,2.3911701292806247
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.042319536209106445,0.2806285651011672,0.9850616718365116,0.22172161293275125,0.8233683521030726,1.3180344575662994,1.0535204706914156,0.7346479062465919,3.215725061006558,0.17943431364911056,0.9850616658441472,4.386211609472488,0.8341953684051001
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.042319536209106445,0.18410852181341447,0.8109184907702445,0.15716905406535225,0.6539873635250296,2.945277363658729,2.2503758473822586,0.4526054829802265,3.6835663184561778,0.18364167621489008,0.8109184580578819,16.081210172602745,2.9212223187760578
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.042319536209106445,0.2170286485008537,1.0244450605087732,0.18671369135047267,0.8294741949982941,0.9259678483216606,0.7196761177607954,0.6629491997209767,5.206465712061914,0.20988260719916174,1.0244449843023211,8.341070298117762,0.9256127022742103
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.042319536209106445,0.447904260672437,0.688782129343477,0.3576863277185151,0.5283070732083244,3.2029637115702463,2.3919365533103187,1.3740608342672869,8.741808800912143,0.40565315423114306,0.688779268704397,35.45851195764429,2.9675694793928824
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.042319536209106445,0.3775533209124924,0.6240401044030774,0.3087268498034874,0.4422467566309202,0.8114871635748372,0.5958245478324953,1.1229146011893785,14.223752929072365,0.3593892427187493,0.6240367355025183,14.904001328624778,0.8114069393616505
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.042319536209106445,0.4428231724760021,0.7364051440744509,0.34909707573187215,0.5531937686228001,2.7995274003194495,1.9672697192060038,1.3742386219837508,10.711200328797554,0.3989569194988867,0.7364026246922966,36.877561359877724,2.6308213038431405
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.042319536209106445,0.30291962726772387,0.5993981765855024,0.24327406651846142,0.42841920954330515,0.7656215124374108,0.5168479246395664,0.908051595113682,8.35207229326933,0.28583886704709255,0.5993980367925437,14.948843553308466,0.7655390790337978
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.042319536209106445,0.3991629503174806,0.6128211884193348,0.31835176570353163,0.4782460669505504,3.158707844889772,2.3739041611424883,1.2314439932138939,7.924678104481675,0.3886532366967629,0.612820866724364,28.526560122293542,2.9969718284839724
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.042319536209106445,0.35379158481633705,0.6405662066578064,0.28918073718559656,0.5032512712979507,0.8487714125493576,0.6823241054883001,0.9770617742807964,4.689334005932899,0.3484309552006964,0.640566182006705,8.616302090248443,0.8333139760092128
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.042319536209106445,0.1483650196611106,0.8131682429209123,0.12410538560538034,0.6654239620907146,1.5442459031901503,1.1066184467299567,0.4065911917461147,4.584774080185322,0.14708429506202544,0.8131677798448133,10.94640148652522,1.5442183739350004
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.042319536209106445,0.2027548606552318,0.9888338541817068,0.15717024871868376,0.7701560999934919,0.39442358442605185,0.2850387969043437,0.6891386494381645,5.4590708325763515,0.15866715564846737,0.9888338001690937,2.3709007918249396,0.33245581017564146
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.042319536209106445,0.386837614708487,0.5772955039160785,0.31554387064982625,0.4467581440629972,3.211037609483446,2.4962755544684296,1.2838195619828396,5.699770768344569,0.38655110994100694,0.5772953281421294,25.163378254647178,3.2064155420316403
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.042319536209106445,0.29857071559792314,0.6111028158523186,0.2398936599718697,0.46339022507308353,0.8623089720668589,0.6864744830412787,0.86780799105018,7.262700768777597,0.29798516444127093,0.6111026354050494,6.654697891401067,0.8574616284441455
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.042319536209106445,0.3841842016495303,0.6442348151197299,0.3098898700388932,0.49784785634678774,2.8718768541577577,2.13244623463981,1.1360403517883388,10.775956796735631,0.3835125372619572,0.6442328988390741,40.62953967590474,2.862306219550275
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.042319536209106445,0.2920160001847525,0.5169502456203824,0.23702779300545182,0.39767890893573965,0.9631207694385773,0.7202549008468915,0.8441764173749385,5.658478266493461,0.2866069846937074,0.5169496058608255,14.43331333209011,0.9440682631072568
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.042319536209106445,0.3610582020551097,0.5250693655521449,0.29417455661808595,0.4159458323686729,3.3106049659826478,2.5284203868601645,1.1247096242933021,6.576781321131719,0.35992508611516244,0.5250692608704313,30.77096768254076,3.3002259181484246
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.042319536209106445,0.320898303239509,0.558167710125022,0.26483695537666974,0.4092938646983073,1.0852597174396938,0.8589734727776783,1.0587511759191184,12.181548022887622,0.3012537726992283,0.5581664596464055,13.225720939551733,1.0848588874147385
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.042319536209106445,0.38703605761250726,0.5780826349736928,0.32201805396437416,0.44614195127336387,3.30941987070014,2.562387689933156,0.9560095750593208,9.049704052975704,0.38689772184458127,0.5780826067099842,33.319364070987234,3.279222777785171
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.042319536209106445,0.2818424282533514,0.41493565231546065,0.229269606558743,0.2912606662796096,0.8914955590677925,0.7158660694924173,0.7918727769662399,7.931709395264375,0.23473884763658664,0.414934730683941,9.738258246548,0.8816228433301265
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.042319536209106445,0.41746622673084827,0.6739382245928062,0.34496989166053743,0.531785083237836,3.3962776640815964,2.5640141250918305,1.191785177054189,6.390201174473198,0.41642041994817025,0.6739380752407691,35.57478322519844,3.376489009910834
MVLR,all_but_posvel,pos,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.042319536209106445,0.33194573418993495,0.6340554359516276,0.2736851698491015,0.4839889976255127,1.0524426392223325,0.799624818711382,0.8848897770505704,9.657909636126515,0.314900261065522,0.634047388275058,12.308757155558444,1.05202143533583
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.042319536209106445,0.23435580947929618,0.8933619638928616,0.20767828968913524,0.7823973523274529,2.3870717085338398,1.8208884545138095,0.4719266389549813,4.208961611339768,0.23150244005988493,0.89336196375281,20.080794595457764,2.3869036168729005
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.042319536209106445,0.3803206365443532,1.1750393956663148,0.2775743181757164,0.9914534089167374,0.9815533343896116,0.739994653692012,1.0009887718536228,3.9337944401979907,0.273443429254087,1.1750393879001035,9.271290407127294,0.677885408669808
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.042319536209106445,0.19523895434146596,0.6492346479962866,0.15717168235027698,0.5461886415147167,1.7582632081806213,1.2569496990943745,0.615082997564544,3.294891302571301,0.16782361430667495,0.6492346347826857,10.682361200000669,1.7217740138940814
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.042319536209106445,0.4862168305270087,0.9220500234567724,0.4354487838361212,0.7139896064795734,0.9443638252606901,0.8574484359253913,1.2162987438922983,5.4446951402714605,0.2163126509092174,0.9220499664157514,3.7778258196211656,0.4064058308251062
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.042319536209106445,0.20466501423454667,0.6421040291115924,0.1724436192846343,0.564387965106732,1.9352877530646242,1.47052503478248,0.42995151082564786,2.7878430989216163,0.11581048143918722,0.6421040178926518,10.752126432658454,1.7464844300176325
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.042319536209106445,0.15108297341945834,0.9059719444860667,0.12271132615765809,0.7647655170256389,0.8631285418548961,0.6440867705297908,0.4871588668609572,3.4811984309680355,0.15092029139055826,0.9059719135748647,3.2153104945983837,0.673591348448814
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.042319536209106445,0.15494772128399248,0.47758947816552433,0.12667059584970658,0.37989546228146187,0.8752180043709347,0.6175289893817839,0.43857238712476293,3.6317715120933736,0.1237779560477667,0.4775894119381289,7.6304917966182195,0.8669713573643241
MVLR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.042319536209106445,0.23047957396604657,0.6326679187375843,0.18241507763240616,0.46833858459090394,0.31918376846491636,0.23375720395088076,0.6684428213837542,6.130515331876651,0.15930054358749413,0.6326677744552002,2.9359694812508788,0.28299088036483144
