model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.07298111915588379,,0.003987775668185871,,0.0033514489007133923,,,,0.014236161363273592,,0.003984555861957072,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.07298111915588379,,0.005145497276520319,,0.004426123481146054,,,,0.013816081223626219,,0.005145497173891592,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.07298111915588379,,0.002739080392058075,,0.002068796908189267,,,,0.012633171543443107,,0.00271877830940571,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.07298111915588379,,0.004418464707692369,,0.0037168489209830607,,,,0.015780509260760252,,0.004417334181544637,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.07298111915588379,,0.002882059579538967,,0.0022294680714969547,,,,0.013605205751697368,,0.0028817676541240925,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.07298111915588379,,0.005041907232378297,,0.004301025003071927,,,,0.016738680757589268,,0.005036067970923078,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.07298111915588379,,0.002820997924954529,,0.002298410290880796,,,,0.011552475381404284,,0.00281751294336401,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.07298111915588379,,0.004697456153946456,,0.003556075636724831,,,,0.020581354780507887,,0.004697346016952285,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.07298111915588379,,0.004750176582542176,,0.003866274275078201,,,,0.02221305142793006,,0.004743703274261736,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.07298111915588379,,0.005093816577577761,,0.004031088202331318,,,,0.01715754586758231,,0.005093616920469184,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.07298111915588379,,0.0018767513604392714,,0.001485673128110004,,,,0.008753410844240014,,0.0018478177810698822,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.07298111915588379,,0.0023603423054726655,,0.0018435996701085307,,,,0.010013709368160803,,0.002359375470433644,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.07298111915588379,,0.005896800975810208,,0.004830177831332801,,,,0.017823502467679553,,0.005896271256154141,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.07298111915588379,,0.006662328389886086,,0.005306032840418014,,,,0.024344478820580624,,0.006662246981674709,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.07298111915588379,,0.006161740455862025,,0.004851843304334276,,,,0.019790659345884653,,0.006159701147797365,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.07298111915588379,,0.006394013560672208,,0.004967385372155788,,,,0.02548945307805455,,0.006393776236020774,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.07298111915588379,,0.006837007480501605,,0.005704493803728041,,,,0.02026069725979666,,0.006836268829976701,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.07298111915588379,,0.006600400669618364,,0.005084171686519034,,,,0.025892388751434642,,0.0066000805545894155,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.07298111915588379,,0.00458532628509915,,0.0035990536047290187,,,,0.021038313185227978,,0.00458359188356014,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.07298111915588379,,0.0055125061133157755,,0.004370632401721324,,,,0.020886191812279346,,0.005512100375712611,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.07298111915588379,,0.005097229670570823,,0.003990320235538796,,,,0.01899629959269433,,0.005096383984125914,,
MVLR,all_but_posvel,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.07298111915588379,,0.00537170331139542,,0.00424085037876624,,,,0.017156502868264346,,0.005371040459216393,,
