model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.027298927307128906,0.07761870994802367,0.0024064940031015853,0.06384861825146339,0.0019169911358144485,0.30030806555387435,0.22801632315875775,0.257311388871871,0.02251020604435018,0.055802295524455196,0.0024016866137767916,1.606244994292767,0.21721677822552538
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.027298927307128906,0.09029460223773149,0.0024077044609730814,0.07164894665664355,0.00193994548891723,0.1776434380853369,0.13324318836804117,0.6193737184581174,0.02996275777905729,0.08870202171189887,0.0024072187078239267,0.9449472586617557,0.14443358467852357
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.027298927307128906,0.1346810210037881,0.0025750556543358604,0.11754820207824235,0.0020169561893665653,0.46656110677445695,0.3925937103665567,0.41734688572020906,0.014120243091249414,0.07298262012686133,0.002575049951813283,2.683464193458245,0.28007343290814934
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.027298927307128906,0.12784044492332441,0.0026966211621162798,0.09997581425743506,0.0022222321738061797,0.268497396704453,0.21100806229412558,0.4637061536219518,0.016455565944976318,0.11020477293129098,0.0026964153476098105,1.1950983878737593,0.22879772464291542
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.027298927307128906,0.0706773663795569,0.0026176922691072985,0.05119904080053623,0.0020146036000023566,0.33102960771886986,0.2470317214455349,0.5002184152366312,0.013145824927693539,0.06852699286068016,0.00261710119527057,2.44647207532227,0.3230062198518878
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.027298927307128906,0.11208324880431746,0.002550876096165908,0.08592129449207107,0.001991399464367223,0.23557574679326931,0.18103262057499067,0.5896416497819317,0.013188915992556238,0.10153442190834913,0.0024987390972613633,1.0021296896279765,0.21725046119576144
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.027298927307128906,0.09483533187998855,0.0031846816301486663,0.07844451884833072,0.0024967227176085015,0.7699593516554957,0.6709911332148183,0.3774590447408379,0.024071507732167544,0.07382754218346065,0.0031751078406331633,2.519135738995435,0.4514903168259855
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.027298927307128906,0.14454997255935387,0.003343457716354869,0.11859380557739793,0.002641977754158682,0.4291411284949183,0.3619034443751059,0.4693052736093406,0.015560564072300135,0.13418730858625408,0.003323509536574566,1.0999779974547625,0.2873584780649449
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.027298927307128906,0.5512675533007235,0.008134576076839123,0.4402466015814803,0.006102770705564723,3.4260431011595815,2.736141325681465,2.066637236104728,0.0800317942819272,0.5320474320076166,0.008134495982090446,11.201358113911859,3.272596847842055
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.027298927307128906,0.5201395869891685,0.010731575812155275,0.4132074603060899,0.007538994604981102,1.1721021732234556,0.9412330003411352,1.8906822228084865,0.1173690797928076,0.5200903141961513,0.010187323974637558,3.7094907251612197,1.1316670192299403
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.027298927307128906,0.5402222246883067,0.016557176172041162,0.4308697870017037,0.009299253391743829,3.0263220720826096,2.4369226546416884,1.775279802459237,0.11488786085505369,0.5338307102275176,0.01636347962175396,9.418295673787412,2.8365406524841843
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.027298927307128906,0.5881061162463782,0.022595284055847552,0.49001279810254583,0.011474234700947038,1.279316712055012,1.0241620414105725,1.5967861650841597,0.16679004282985885,0.42445425102551443,0.0221811334085299,3.306281485732808,1.0191720143421141
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.027298927307128906,0.5205502345284758,0.02098065894461766,0.4161387484859076,0.011455471468320976,3.889585566395948,3.1075252388004286,1.5538371848880472,0.10992387371888973,0.5204508615786896,0.020452903947275537,12.136659524771877,3.798075113331748
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.027298927307128906,0.5826604518832081,0.02942226844222275,0.48317777780856136,0.015424211907208833,1.6126139323579187,1.285807365436163,1.7822307990140323,0.15963923693839924,0.4933486750188459,0.028706565938196663,4.291818270386072,1.4370883567001582
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.027298927307128906,0.12491520343040113,0.00306617308893703,0.10820410301455663,0.0023539464267461115,0.2167179187236955,0.1689158589837171,0.3218469123462067,0.019092321464571637,0.07061678756527867,0.0030627195696465667,0.8475352190738659,0.1724904467775692
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.027298927307128906,0.171584335939727,0.004004209364413845,0.14447250133923967,0.002954959383572428,0.11838240163171264,0.0924846809828001,0.5816234232222852,0.022355055431319194,0.11131085932645567,0.00400295179836454,0.4990809676180415,0.11028800405592512
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.027298927307128906,0.5489697048740226,0.014219837027820459,0.4500660003501669,0.007430362780835898,4.22651821607146,3.4052893046612924,1.4233001884665166,0.15524305592386253,0.5036063660120719,0.014219313922737726,11.509683984019492,4.149135975763541
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.027298927307128906,0.6618875995624056,0.018997821322667165,0.5221783681848136,0.008679230232649382,1.555596117684448,1.1985056082684031,2.159443007677166,0.21599271671308168,0.5271738526865886,0.0189853374427541,4.802603912355753,1.485048301734886
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.027298927307128906,0.5082979896532362,0.008492264460334166,0.3985184583505896,0.00639243508178909,3.3919406063168416,2.630897663389931,1.4452072843167107,0.07208533178603851,0.5071505135615705,0.008393061021649724,10.302202405418223,3.2537192722467356
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.027298927307128906,0.5556334148851169,0.008748440861511957,0.4443614961193241,0.006059872418697243,1.5536867100538472,1.2403658634048058,1.681921603409585,0.09747899949654434,0.42330086332528166,0.008575684808879533,4.373867388276485,1.2942939285920785
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.027298927307128906,0.4603559298012882,0.013458409968101085,0.36612703242995487,0.007520782923204982,4.070545631424853,3.227871517597284,1.3363695009608925,0.12032046818286364,0.45056814061107453,0.01343209477188825,12.071150096507912,4.027303127892953
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.027298927307128906,0.7014968796042593,0.01851147744197027,0.5782536514672869,0.01055356012111208,2.0649036083016057,1.6382768989972598,1.7777308309849877,0.16389066673474884,0.5008775895588881,0.018379460262478282,5.682915533178514,1.7544346726717492
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,,,,,,,0.027298927307128906,0.5350519957616358,0.015107349016408247,0.4405828404853293,0.008051165978251514,4.07994103645737,3.3278497819357487,1.573707021324526,0.16788607397106795,0.5333255430050208,0.015004443997350412,12.24625765239392,4.003847424622066
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,,,,,,,0.027298927307128906,0.7273368488869265,0.020431062847990327,0.5980135639994253,0.009159126277933747,1.802835667480617,1.4167343682771647,2.30268784763724,0.24062083503745585,0.48747504943362513,0.019830376538724635,5.022511090144226,1.4511724342911538
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S8_c,shoulder,,,,,,,0.027298927307128906,0.5848449993582086,0.012927977725000627,0.4755609197273586,0.0074646404032208185,4.241963833256373,3.3617014287478733,1.691882878909862,0.14816283767521926,0.5337888024888697,0.012869516570024208,12.756047365268218,4.235463132776439
MVLR,anthropo,posvel,2-fold,fold1,train,ASSIST,S8_c,elbow,,,,,,,0.027298927307128906,0.8083928389849633,0.016755755871920165,0.6775573520779008,0.008622303845850174,1.8747740244339324,1.466278718612488,2.1288645673671933,0.20496480269472547,0.5156293603543172,0.016496265191862106,5.650439450332879,1.5832277084793225
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S03_a,shoulder,,,,,,,0.027298927307128906,0.14130051606741234,0.0032385025014407625,0.1157920711013719,0.002552256849344549,0.6448825088531833,0.48078829261891615,0.3855638053543404,0.015601638937305748,0.08888582874392843,0.0032241907249869867,2.5997280243293024,0.5417522722020136
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S03_a,elbow,,,,,,,0.027298927307128906,0.2533948225757057,0.005085604825070617,0.19598168754815443,0.0041454724668163615,0.36606982668742954,0.2758222184434923,0.851174871653772,0.016600406207682585,0.17048262622661647,0.005000751048661117,1.3957413390400835,0.3029568508787101
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S05_a,shoulder,,,,,,,0.027298927307128906,0.23466973306936448,0.0020216314714853766,0.2146118966129537,0.0015527591903667518,0.37315759595605563,0.283165686498549,0.5697023362035203,0.009346892934116198,0.09706234354251769,0.0018990195626300947,1.6546621479133496,0.339676909888951
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S05_a,elbow,,,,,,,0.027298927307128906,0.3696715215094266,0.0034033029671074653,0.33292399903593106,0.0026504151667105973,0.4135756425029309,0.3176355830740316,1.1168836901921664,0.014788230053311964,0.16071736398171402,0.003347156181670214,1.457905145322447,0.2806930338063206
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S06_a,shoulder,,,,,,,0.027298927307128906,0.06975214886262478,0.002288292639377997,0.05302538040847323,0.0018087291218284122,0.3551642350854521,0.2598771949163352,0.3452927956610581,0.013985628824074428,0.0687490142932643,0.002223163201444693,2.1097138966726448,0.3310174770287985
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S06_a,elbow,,,,,,,0.027298927307128906,0.11489023792091138,0.002581744049486354,0.09227170427486006,0.002075532687468105,0.2278533222798781,0.19328300708720994,0.47712739161782025,0.009627084860858972,0.08776380977928896,0.0023774300759731256,0.5955046448833858,0.15436777307923805
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S10_a,shoulder,,,,,,,0.027298927307128906,0.20219895873177868,0.0021171839606822533,0.18733480460234017,0.00170027305472961,0.22627978114517736,0.1896985242937152,0.4731197285970318,0.012784956686817308,0.07682580180413141,0.0017165990992005075,0.630280549796622,0.1626498616035629
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S10_a,elbow,,,,,,,0.027298927307128906,0.27351462500278717,0.0022136636571986803,0.2494295277373092,0.0018385096068605409,0.1631511807710999,0.12532703327743486,0.7157081112959164,0.010481571406450872,0.11320560577463022,0.0019324311548397607,0.6260456827955052,0.11745568145182633
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S12_a,shoulder,,,,,,,0.027298927307128906,0.10468109529893264,0.0024697907481657567,0.07928443378905849,0.0019069860962232104,0.43762970382971367,0.352039898452328,0.4414694841284362,0.01823424001797807,0.09843631784059267,0.002469019970564514,3.589158931533154,0.43503901812782647
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S12_a,elbow,,,,,,,0.027298927307128906,0.16840006569305377,0.0023448166796344178,0.13400167027460605,0.0018480054069066772,0.3512595559002655,0.2958181982031364,0.5288828999079929,0.018792906697219565,0.13352954675542764,0.0022416206545976206,1.0503310899779446,0.2749073925855346
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S13_c,shoulder,,,,,,,0.027298927307128906,0.5070529215791273,0.031584721694278645,0.4066100097837837,0.016064461874517138,3.0182771127324535,2.4091280517236053,1.5382170980539258,0.18276602926528115,0.5070147316370351,0.030022543983700908,9.373758626833238,2.9378555152116204
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S13_c,elbow,,,,,,,0.027298927307128906,0.5708319258627796,0.04441332769166831,0.4777975100242827,0.02153933372663476,1.495102011913305,1.2332185286875947,1.6919715377051436,0.2685779521298805,0.49081118246918654,0.042006305011294376,3.991627199674502,1.3427907971671884
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S14_c,shoulder,,,,,,,0.027298927307128906,0.5213281622267402,0.023722607109343534,0.428443727958817,0.015611651110641934,2.345579168597634,1.886186266590529,1.6109687300266673,0.10801546587810695,0.5210739781989604,0.021633194021794432,7.228967668487595,2.2934292242072623
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S14_c,elbow,,,,,,,0.027298927307128906,0.48124040120871864,0.03376733186547468,0.39596709000944513,0.020192946642688264,0.8842144110861041,0.7041641159747736,1.3858434124529244,0.16212725876397058,0.4302113551212882,0.029923404025400047,2.511076741272773,0.8080255023671526
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S15_c,shoulder,,,,,,,0.027298927307128906,0.5278749403414449,0.022432377150588996,0.4183254765898382,0.011476399402526384,4.205766974592493,3.3387243807054725,1.5992750182154338,0.16425767587854653,0.5275361963200542,0.02189972280729469,12.17232745161747,4.111248526453318
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S15_c,elbow,,,,,,,0.027298927307128906,0.5756240140074395,0.030934085546770605,0.45870977660664347,0.014465679559183865,1.839733112740229,1.3899997099090693,1.9976229120621434,0.2478488215153892,0.4998792139384003,0.029957696532909462,5.179380923772652,1.661093836369065
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S16_c,shoulder,,,,,,,0.027298927307128906,0.5052238669236898,0.026048906524605526,0.39090366732911547,0.013009311483752102,4.605845530071223,3.6910712449798755,1.612852095821824,0.14977578529350802,0.5051120943689927,0.02493199301888308,13.311529915215894,4.489563253845267
MVLR,anthropo,posvel,2-fold,fold1,eval,ASSIST,S16_c,elbow,,,,,,,0.027298927307128906,0.6790876558139619,0.03692514598930738,0.5632273163637843,0.01836473223586204,2.4458450125654783,1.9907059221232157,1.9931002207456456,0.20838315584966163,0.47755059474584677,0.03541788807582034,6.0388311488805115,2.0342478944096043
