model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.11908793449401855,,0.0030630628697217222,,0.002465615764852603,,,,0.012717376182972586,,0.003061399214329159,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.11908793449401855,,0.0044819530297833645,,0.003765221503510185,,,,0.014589959999330212,,0.004318808831435422,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.11908793449401855,,0.002697474179583622,,0.0020384325392681394,,,,0.01584008258507562,,0.002533944816294965,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.11908793449401855,,0.004101219603484837,,0.0034454598819552433,,,,0.01272942301930257,,0.003984185465501975,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.11908793449401855,,0.0027173894635092693,,0.002085498468651824,,,,0.014273003699476053,,0.002630645219454407,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.11908793449401855,,0.004291663714170035,,0.0035678255322589623,,,,0.01483747228655494,,0.004139297621075138,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.11908793449401855,,0.003697842944616376,,0.0029423538496951345,,,,0.024755826470849496,,0.0036877496002805533,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.11908793449401855,,0.004457716273369054,,0.0035843912211503182,,,,0.016627097858434463,,0.004231981124551731,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.11908793449401855,,0.0061945973539050715,,0.005067399548157057,,,,0.018644043680532376,,0.006194520725806879,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.11908793449401855,,0.005828760374794115,,0.004589930815442515,,,,0.02423669627816992,,0.005785935806694271,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.11908793449401855,,0.006435954831034722,,0.005302552844583616,,,,0.020275582902416257,,0.006415479912775996,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.11908793449401855,,0.005594831987282389,,0.0043948543571633095,,,,0.01991685524335391,,0.005585090542013417,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.11908793449401855,,0.005661854179330304,,0.0046470822710393276,,,,0.01575670560199603,,0.005651147707060602,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.11908793449401855,,0.00644393552988835,,0.005162260464319277,,,,0.024554052598320875,,0.006398081480166263,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.11908793449401855,,0.00344982621720749,,0.002653882496070731,,,,0.02075672969291884,,0.0034212488782516515,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.11908793449401855,,0.005437627357481488,,0.00436065479122951,,,,0.023553778782105766,,0.005375667282613285,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.11908793449401855,,0.005483663942682185,,0.004401522095238696,,,,0.0239519225078997,,0.005472701781635941,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.11908793449401855,,0.006091935720092332,,0.004766900402965944,,,,0.02429005704661264,,0.006065210985318164,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.11908793449401855,,0.006134469778814378,,0.005008113218335464,,,,0.019511311700887067,,0.0061311067463764544,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.11908793449401855,,0.005357012783264027,,0.004231861780026825,,,,0.018353160967460064,,0.005292382485795092,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.11908793449401855,,0.0047965219262376966,,0.003955369224767002,,,,0.016710916177583614,,0.004795782358730861,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.11908793449401855,,0.005370325796361492,,0.004276870864204417,,,,0.018797847567010997,,0.005355287861923181,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.11908793449401855,,0.005338995764207659,,0.0043303599081859386,,,,0.019073104242338185,,0.005336378308150359,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.11908793449401855,,0.004148444967848187,,0.0031954755350661218,,,,0.016875488620854508,,0.004113064822268885,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.11908793449401855,,0.006394351795521785,,0.005211652751353344,,,,0.021265742185078332,,0.006380173893134885,,
MVLR,anthropo,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.11908793449401855,,0.006125057101608535,,0.004987510335684676,,,,0.02447495294394643,,0.006124429029815419,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.11908793449401855,,0.004017900644502383,,0.0032988256143596678,,,,0.015576798393371588,,0.004009478854094982,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.11908793449401855,,0.006717536657956726,,0.005604828059768159,,,,0.02188437046173107,,0.006581415490009074,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.11908793449401855,,0.0024079810291553305,,0.0018989443043516848,,,,0.010532282062984344,,0.002344555317982238,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.11908793449401855,,0.0046713075854341625,,0.0035693137699882027,,,,0.018049923236021587,,0.004599212923719155,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.11908793449401855,,0.0024622332364654625,,0.001937022180583674,,,,0.013325625585697599,,0.00240955462341765,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.11908793449401855,,0.004269027509449336,,0.0035570988489227033,,,,0.01604829877322529,,0.004122570210964885,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.11908793449401855,,0.001916954138186477,,0.001521634952384158,,,,0.010814405309231813,,0.0017140620033636528,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.11908793449401855,,0.0022537585387561957,,0.0017181876372974825,,,,0.010120013834295153,,0.0022039694773093306,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.11908793449401855,,0.0027068240508064585,,0.0021094576084292414,,,,0.017856859918045413,,0.0026058237539226797,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.11908793449401855,,0.00434027986202204,,0.0036208211631041307,,,,0.015638036379093164,,0.003947144947100486,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,,,,,,0.11908793449401855,,0.005847045556753971,,0.004643449594374099,,,,0.020238323675411674,,0.00584574618125315,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,,,,,,0.11908793449401855,,0.0062037214086784215,,0.004856138113737907,,,,0.024576522476467057,,0.006176233121996314,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,,,,,,0.11908793449401855,,0.006590147917847418,,0.00551683169600266,,,,0.02300305650805242,,0.0065891021659209535,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,,,,,,0.11908793449401855,,0.006583391794746936,,0.005103583191401118,,,,0.025058833729779816,,0.006550191218933976,,
MVLR,anthropo,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.11908793449401855,,0.005841493316598085,,0.0049396963720852935,,,,0.018340565104397678,,0.00583093046599079,,
