model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.029306650161743164,0.14622018054575134,0.49150582144093674,0.13133636750827593,0.37740125140963837,1.9508366926668221,1.4775834717858423,0.928401985560755,2.6977133761250105,0.06764801040775864,0.49150581620417794,12.877084192038875,1.9192507157647871
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.029306650161743164,0.13815233020233064,0.6641249250122779,0.11818955545089782,0.5093733950957946,0.3395292366382107,0.25755671824250154,0.5387242037476749,3.7552265770140147,0.08459149402233014,0.6641248646563586,2.064452687832481,0.33172890008881334
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.029306650161743164,0.18877799218716293,0.46208313800661355,0.17541706530795204,0.36004041714365304,1.6746776838709747,1.2797644233663241,0.3967374775106859,2.060038158740814,0.07179890189942546,0.4620830142475921,8.913595964134146,1.655354500872959
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.029306650161743164,0.2405576770108976,0.5869798599681662,0.2102420602794842,0.463166582823842,0.42280695188264084,0.31718043836064813,0.5935678748160071,3.528568297204693,0.11982532626798278,0.5869791149666612,2.212966185208086,0.42051417318181183
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.029306650161743164,0.07577294689723185,0.516361434390148,0.05908772470576743,0.40160852488959237,2.1843370405316547,1.6280365843555,0.39221033346786055,3.2392259400097156,0.07409605024706938,0.5163613390571437,16.937557947643526,2.177267865547404
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.029306650161743164,0.13747587802283542,0.7162499622881472,0.11246964656858682,0.546767848728146,0.6225811716326326,0.46021397868860614,0.49298980180457797,4.470112107167767,0.09726421565999253,0.7162495695955189,4.122597855253442,0.5732352875599247
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.029306650161743164,0.14999861778740012,0.49483452310117326,0.1259756300194525,0.3361000308770501,1.4603614481239224,0.9565087787855293,0.507062200607671,3.8714662458595734,0.10042957726871655,0.4948345212143226,11.818527196338506,1.4422162488180392
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.029306650161743164,0.20512397642984834,0.788462040974633,0.16231337237905294,0.5170445633689067,0.3596649046061293,0.2506420479320059,0.8830468870561843,6.356022668484584,0.15262940868870503,0.7884620212566974,6.023546500998798,0.35885889515998104
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.029306650161743164,0.11710152016886607,0.4962727291730141,0.09263541980903754,0.38413497765344207,2.216600746352975,1.6277833250365152,0.4428625004663662,3.3222381154525213,0.09036835487836974,0.4962726794406197,15.076145832653097,2.1381723419631147
MVLR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.029306650161743164,0.14605984897084567,0.6937932255308016,0.11557972308099483,0.5268980673496656,0.5445512626071146,0.398360378448156,0.6349500712423981,5.65547651542857,0.1456246983984912,0.6937932233289235,4.835804539790317,0.5050560733780984
