model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03281664848327637,0.14622018054575095,0.0027129433738433935,0.13133636750827565,0.0021743668927950125,0.46853643776003007,0.3600111858430554,0.9284019855607519,0.012845503997667183,0.06764801040775814,0.0027123400225755484,8.121676731648803,0.31373854849851784
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03281664848327637,0.13815233020233036,0.002744871145523698,0.11818955545089761,0.0022439433271094294,0.1470340711109858,0.11804396368336979,0.538724203747674,0.01378513951598063,0.08459149402232995,0.0027448699396307157,0.7615868906966514,0.1352032157407112
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03281664848327637,0.1887779921871629,0.0026205620148157084,0.17541706530795192,0.0020255646134505656,0.3720189909468212,0.29825140399565314,0.39673747751068633,0.014880645789367711,0.07179890189942564,0.002619707671860301,2.1220653334858195,0.2724079836668708
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03281664848327637,0.24055767701089747,0.0033812168833259543,0.21024206027948403,0.002865700214746299,0.28307088358004523,0.23299232881134704,0.5935678748160067,0.011425076419659319,0.11982532626798277,0.0033771280773677126,0.8851269223421764,0.26824203627927856
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03281664848327637,0.07577294689723263,0.0027636715429669887,0.05908772470576807,0.0021163326217627284,0.43971431698898866,0.36866286105377877,0.39221033346786077,0.015266404054699154,0.07409605024707017,0.0027475932985496117,1.8163698890550517,0.4026197172859944
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03281664848327637,0.13747587802283573,0.0029068155362098475,0.11246964656858709,0.0023371823878828467,0.3176226039531956,0.2664273620605389,0.49298980180457885,0.012742179412677478,0.0972642156599928,0.00290109093862275,0.8897722810248563,0.20267011756939257
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03281664848327637,0.14999861778740017,0.0019726368559843683,0.12597563001945256,0.0015317015407345777,0.4154927304862946,0.2971418304251548,0.50706220060767,0.009415216214474739,0.1004295772687163,0.0019725317805842023,1.8164038923149621,0.3458425662455323
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03281664848327637,0.20512397642984834,0.0036518224917333206,0.162313372379053,0.0027480594475672794,0.21610746737834555,0.15717013687887835,0.8830468870561843,0.016226390801304637,0.15262940868870495,0.003650064569834048,0.9913309770271825,0.20588467717342382
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03281664848327637,0.11710152016886595,0.003335816695962479,0.09263541980903744,0.002585571490707777,0.7603247735569117,0.6107059734957553,0.44286250046636233,0.024481281518412553,0.09036835487836965,0.003325516113122741,2.3963335952272224,0.4858729275128329
MVLR,forces,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03281664848327637,0.14605984897084578,0.0034065579481174072,0.11557972308099497,0.0026758568154313595,0.2944464367736662,0.24938927713794348,0.6349500712423997,0.015078262346811025,0.14562469839849132,0.003404886713161661,1.0095997654248194,0.23070814595153852
