model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.16666626930236816,,0.0036880984989392787,,0.0030675324744306822,,,,0.012859867296125599,,0.0036498735063399752,,
MVLR,forces,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.16666626930236816,,0.004906832291686533,,0.0042266574540583265,,,,0.013383402569517974,,0.00488392426135413,,
MVLR,forces,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.16666626930236816,,0.0026798914739459825,,0.002016145728276751,,,,0.013623506013411956,,0.002575355929896153,,
MVLR,forces,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.16666626930236816,,0.00446393865445905,,0.003705144087736546,,,,0.016532509787465687,,0.004450890148537772,,
MVLR,forces,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.16666626930236816,,0.0028921256620536725,,0.0022029863984156526,,,,0.01461606724205623,,0.0028333706682394807,,
MVLR,forces,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.16666626930236816,,0.00485214829109906,,0.004137304461423075,,,,0.017285845131337747,,0.004843403356234054,,
MVLR,forces,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.16666626930236816,,0.0026905979705771224,,0.002199391741888661,,,,0.010411045908556965,,0.0026357752185809788,,
MVLR,forces,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.16666626930236816,,0.004492678415528922,,0.0033574002363502575,,,,0.01961665192584988,,0.004475973662631329,,
MVLR,forces,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.16666626930236816,,0.004729245879323476,,0.0038467762898263683,,,,0.023819397512936775,,0.0047174674673981,,
MVLR,forces,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.16666626930236816,,0.004782572450805487,,0.0037757859737808713,,,,0.016787786074413343,,0.004779946565096716,,
