model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.04545855522155762,0.5258697992414423,0.01379622939060829,0.4434571690942938,0.012678381263371704,2.8491928079943696,2.61742370157417,1.048735743267267,0.02887454819584946,0.29586448116561165,0.013795089980382121,4.892750077778219,1.1319557210258482
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.04545855522155762,0.18527425870237066,0.010111163874828624,0.1490357795556426,0.00860613280684526,1.3114005170858627,1.2263054441061556,0.5535000898314388,0.027343818012356583,0.1822883136254196,0.01010591282905036,2.830300055035466,0.4647001979434399
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.04545855522155762,0.5606842622818773,0.010376277930277868,0.493835011920662,0.009336387728797203,2.679551534200654,2.5041218489531323,1.1174076539408007,0.02377182791525789,0.2677396114322258,0.010371287620578252,4.14241059429954,0.9544374632098707
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.04545855522155762,0.1582407783378458,0.007256698172281098,0.13296052084893625,0.00608604951585147,1.2528394884065748,1.1232607867504805,0.4335745972415881,0.024877025189125206,0.14223778231919443,0.007252522202404771,2.7794182751173673,0.5573833993696827
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.04545855522155762,0.36603896382238726,0.012142513905249149,0.30077276200043,0.010669073403058225,2.6795813029374314,2.2955060516284425,0.7996913837181095,0.028398363258512475,0.2844178844090489,0.01214183654039494,4.88099505787978,1.452244782654812
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.04545855522155762,0.3798241772767928,0.011000800283685878,0.3171610591588772,0.00926623763911625,1.6022818272514046,1.5203416067960762,0.8985532768054879,0.029936919225340988,0.21118754895424297,0.011000792726163071,2.6774881948020046,0.505834412218885
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.04545855522155762,0.34162076350402704,0.011839113648846586,0.28922417854587323,0.009682479515876353,1.8788811034618338,1.600675444855221,0.8057970915947663,0.03204430279793356,0.32375597104214704,0.011806780101433302,4.332586175961881,1.78079960936615
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.04545855522155762,0.25342289886974634,0.010907166509959428,0.19508558318186797,0.008987153499034421,0.7882837336594402,0.6360854874477955,0.8422264887501544,0.030572725795872415,0.2388530699950292,0.01088122133103311,2.2793527829459785,0.5833923163380511
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.04545855522155762,0.3972007035667636,0.006010939920774181,0.31843500039343964,0.004931561921018846,2.4520637933667593,1.9280342112733964,1.0730041280614757,0.01965586473499377,0.3909094536419182,0.006010787655340284,7.073885273075525,2.3778254916969876
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.04545855522155762,0.36363821398634294,0.005430790553337476,0.30141672942947884,0.00425547308843781,0.6275800824525339,0.507062000726333,1.0525160359710095,0.02452335264833378,0.3593635752957945,0.00543060014491475,2.0210412105452114,0.6239089917025943
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.04545855522155762,0.380726807838159,0.006236386429332687,0.3145984889069379,0.005175898884237034,1.9414192197858537,1.5902567380442718,1.0264484370257023,0.020326609682707202,0.3801735680042348,0.006236141732477749,5.669512997951895,1.9229398811574143
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.04545855522155762,0.28616037388131843,0.005226256917853137,0.22743979628223904,0.004075876703972053,0.5295658556763995,0.43485873641073164,0.8302980055538771,0.019464516866596143,0.2861571567033305,0.005226041960231022,1.9807764253375753,0.526575269276702
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.04545855522155762,0.37804532554226666,0.005578281615673122,0.3065894529965438,0.004628386786846197,2.5847439494532494,2.028172404295516,0.9970930316777287,0.0158464475777024,0.37014357221406496,0.005578275437598026,7.956959512625266,2.4481260424630693
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.04545855522155762,0.3495115836367202,0.006078404667447382,0.2842896867409407,0.004865629756444948,0.7074688288146184,0.5810187960570838,0.9865039144009528,0.02018417348043675,0.3493573537540185,0.006077133080640332,2.2365042474017054,0.7057646536996436
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.04545855522155762,0.6236151216164327,0.012228657233836978,0.569152555670361,0.011020380343280864,2.456385710878748,2.34156830124683,1.1972835431570967,0.033561938197658195,0.2549784786329101,0.012206973943124968,3.8784073216840804,0.7422187354178865
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.04545855522155762,0.24040467115769965,0.009473688435680557,0.20443999501661841,0.007861231748137814,0.6642916413344082,0.6222066092179557,0.7154280286321966,0.03451138959004766,0.18164650308723695,0.009447478807373176,1.563777376481426,0.23373875511559528
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.04545855522155762,0.3426336930234924,0.00507362988342543,0.287127427637875,0.0040505698672405254,2.480768836738715,2.046853726351306,0.9447352707965093,0.02258344728999041,0.3407275914415193,0.005073629880376077,8.177812414240888,2.479054100814889
MVLR,forcestorques,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.04545855522155762,0.2970273931910067,0.005785584173768928,0.2359251340727191,0.004511622335771614,0.797336289510621,0.6379495894139718,0.9777327043920099,0.02727218887638719,0.2905000136414376,0.005785583403314591,2.330379925389215,0.7368731015262409
