model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.023382902145385742,0.11603481957493894,0.002773211093449609,0.10077424568244844,0.0022339823198653905,0.4685253411539687,0.3786446793932151,0.32619240261378324,0.01297827195952176,0.06856251104214298,0.002773149242811287,1.4551302335022616,0.302634781328171
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.023382902145385742,0.07230570229316884,0.002792345335580769,0.058897171507069225,0.0022891104318508142,0.23814731899665537,0.20320496131480428,0.24698944754568397,0.010122486064522967,0.06821973452981302,0.0027920363401669865,0.6239854622012526,0.13652379200534057
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.023382902145385742,0.2469014254721809,0.002672587731744193,0.23443399976347562,0.002048819367877006,0.4772308653831314,0.3578006254995284,0.4163071025766709,0.01623642498160107,0.07765305622062554,0.0026578970827400307,1.658462951643859,0.37997624521884754
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.023382902145385742,0.33228278239973574,0.0035029652659833515,0.31569213158949416,0.0029937960045713814,0.3261857972683042,0.2598722608082214,0.6576302113937198,0.011112886293207861,0.10368377660845322,0.003497907071616076,0.8959974895369008,0.23505317156970493
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.023382902145385742,0.07670366470839143,0.002794164432644527,0.060372232798782004,0.0021260319199123607,0.5017351720158547,0.4246513281726074,0.3112311297653789,0.016108116571503017,0.07340330350158422,0.0027724421383336947,1.7176549811167137,0.46374038866192885
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.023382902145385742,0.15039576470553678,0.0029122640154349943,0.12797016420667634,0.0023284297970466955,0.3669993814876101,0.3120806113042774,0.4873109811115628,0.012379180766714928,0.0852097328431606,0.00289931070755764,0.9104852747890742,0.20244467006874867
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.023382902145385742,0.16971372564532752,0.0020440103826985007,0.14791716485913073,0.0015836781257955058,0.44799766868373586,0.31902160406465957,0.495506609268214,0.009813314493593689,0.0860475675276151,0.0020390124655467867,1.8194520092994018,0.3489778817474055
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.023382902145385742,0.24762284869180384,0.0038413194145428646,0.2017802455737537,0.0029266257379085467,0.2733291836960394,0.20242428746929542,0.8505611875107113,0.017204633702929975,0.14630179725588385,0.003840246427105012,1.0728997754912075,0.23670246812678788
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.023382902145385742,0.09657177714821145,0.0033095675432751204,0.07923039453501536,0.0025329473251517456,0.7282793259430882,0.5931489413059844,0.3809672889585377,0.02583504690856443,0.06970245420807739,0.0032934605977516,2.27432000534803,0.4425621655765718
MVLR,forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.023382902145385742,0.10992169465934992,0.003370715927048561,0.08946136618078698,0.0026379605416217314,0.33407438448935994,0.27506994897291714,0.4617426536112208,0.014832997269626415,0.10762262579668436,0.0033629762201603662,1.1584303498321533,0.2224391344644846
