model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.09380578994750977,,0.003986638637620821,,0.0033512838856268002,,,,0.014262259151531486,,0.003984375839665573,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.09380578994750977,,0.005145377637047689,,0.004425228336740882,,,,0.013829293344235688,,0.005145356845194064,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.09380578994750977,,0.002742002067713935,,0.002071353924374152,,,,0.012610989973378482,,0.00271877248032214,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.09380578994750977,,0.00441923874298472,,0.0037178593209540225,,,,0.015798593448577897,,0.0044176629187201635,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.09380578994750977,,0.002881752449434237,,0.0022292332965246665,,,,0.01356914696126637,,0.0028817509451683995,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.09380578994750977,,0.005042032906811715,,0.004300769589977852,,,,0.01674043960972882,,0.005036026078455704,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.09380578994750977,,0.0028236654971531554,,0.002300177165024312,,,,0.011506736970591158,,0.002817471809108215,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.09380578994750977,,0.0046972965799702985,,0.0035538462410050773,,,,0.02055160832411939,,0.004697295800042606,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.09380578994750977,,0.0047486671571327025,,0.003864409350373727,,,,0.02218478792195841,,0.0047436265882859615,,
MVLR,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.09380578994750977,,0.005093913957710613,,0.0040318353641399,,,,0.017168657306740005,,0.0050935922191227044,,
