model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.15636587142944336,,0.003175187925472918,,0.0025774127675519186,,,,0.01280102196226598,,0.003175086381932637,,
MVLR,torques,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.15636587142944336,,0.0046257104265902925,,0.0039394429711403466,,,,0.014052549129492596,,0.004505242782221398,,
MVLR,torques,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.15636587142944336,,0.0026817928279709116,,0.0020266529242694625,,,,0.015138148267137873,,0.0024481190257464916,,
MVLR,torques,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.15636587142944336,,0.004488328987897965,,0.003745234501950866,,,,0.015603552063446671,,0.004307971577325989,,
MVLR,torques,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.15636587142944336,,0.0026329304163968618,,0.0020022145193705956,,,,0.013746418280294959,,0.002596126658528371,,
MVLR,torques,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.15636587142944336,,0.004538246431204481,,0.003826924359862821,,,,0.01601842395280769,,0.00445288288526837,,
MVLR,torques,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.15636587142944336,,0.0023792740520364444,,0.0018774904769968636,,,,0.010477944758439241,,0.00237731023187036,,
MVLR,torques,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.15636587142944336,,0.00444548148971835,,0.003345387756222964,,,,0.018310054071343326,,0.00435134831399403,,
MVLR,torques,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.15636587142944336,,0.004045543658389106,,0.003235463279630743,,,,0.02402684432495599,,0.004042787256061121,,
MVLR,torques,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.15636587142944336,,0.004479409443244092,,0.003600253943940282,,,,0.01658511912066617,,0.0043413046877771675,,
MVLR,torques,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.15636587142944336,,0.0017428414627450033,,0.0013742300437644738,,,,0.009737475312843517,,0.0016903730128075077,,
MVLR,torques,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.15636587142944336,,0.0022361252815417815,,0.0017377121356123566,,,,0.010169837171560434,,0.0021429016090995863,,
