model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.033711910247802734,0.13785071638158888,0.5145872802899357,0.11852964765874983,0.4051630341885514,1.8828051500719947,1.4496821463781087,0.4161857422413904,2.5905413196218863,0.0766948128667367,0.5145872707305781,9.781591019132438,1.8555268261990743
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.033711910247802734,0.1340702884219407,0.7199658439775312,0.11101481941030249,0.5507202085279356,0.3082193713877648,0.23135830004535282,0.5127501891696011,4.299359208681253,0.09940115949898153,0.71996580997319,1.954210729173416,0.29748885292785454
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.033711910247802734,0.16687255170366797,0.4837913997438363,0.1508058320839953,0.368503444189794,1.667305548088591,1.27409922223338,0.5317531745078018,3.8375816302743577,0.07881288048376622,0.48379138783461206,10.132067281667172,1.6479889782701331
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.033711910247802734,0.20211871987848248,0.6166030842356607,0.16950726741362945,0.472474628287869,0.37513567392083635,0.27810707506740806,0.6779111990207383,4.2402851388138485,0.12459449392556167,0.6166030161615037,3.556654390435939,0.3750565543333057
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.033711910247802734,0.08359724278008462,0.4747285353376184,0.06125207026617343,0.3589439166733451,2.0271184352116656,1.5186816420713274,0.622727817291409,4.823330484658273,0.08344337618652922,0.47472850963190366,15.633512758539748,2.0199720042420894
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.033711910247802734,0.12892331294958673,0.6935515989352116,0.0976810413927532,0.5145477357680494,0.551864679958013,0.39060585947442944,0.7529079581478846,7.049109395282361,0.10795079666683247,0.6935514493563486,8.277132544157316,0.5123384301961018
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.033711910247802734,0.1449665502429508,0.4672657010934019,0.11737433628150791,0.32743178514356464,1.2457345268921785,0.8724906999713136,0.5164101730399107,3.870256730721527,0.11080946547071725,0.4672656539841024,8.974794023417722,1.2257299476248862
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.033711910247802734,0.2058614961527936,0.8159513493902395,0.15416424265471995,0.5618640310336249,0.29690072126979283,0.22476517561898135,0.9431287226498271,5.4463451036933055,0.177328911567581,0.8159513325348641,1.8146184616683465,0.2965643191242276
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.033711910247802734,0.11966860740621688,0.49362962592233356,0.09800800635173548,0.37934587196168346,2.1548733554198627,1.6147356847032557,0.3926014085035727,3.0102456356547846,0.09620079646805685,0.49362920453490056,13.21558151008459,2.086007756477236
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.033711910247802734,0.14580774554430376,0.7134397032181061,0.11419059116627213,0.5249902550388461,0.5144306561967746,0.38170013697265065,0.5388649106673383,6.504599505960318,0.14513104593612183,0.7134395089963183,4.36692006243208,0.4873347093086338
MVLR,velocity,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.033711910247802734,0.0845965662802271,0.314193681041909,0.06697217970573019,0.20750347741884692,0.5782817570427894,0.40428289125449735,0.31731489016228864,2.9663616893261233,0.07319379778020656,0.31419330854807026,4.2321427907008236,0.568842486515349
