model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08036088943481445,0.5137707885495126,0.013828996469983767,0.4324242161909672,0.012713799468424335,2.763871918766425,2.53588016493337,1.0173277600459034,0.028999727257407425,0.29082901719307375,0.013828557669362859,4.675329052771758,1.113912257963997
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08036088943481445,0.17800425511141205,0.010153488133857027,0.14211433072167895,0.008638340084993285,1.2985045326325801,1.2079833068019965,0.5333375101504181,0.02750799099790664,0.17431562472565865,0.010149396982747675,2.7890410928972837,0.4763300869723313
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08036088943481445,0.5634135348013358,0.010397547784019549,0.49881913995793586,0.009358660520715715,2.685973320443385,2.5157539182335333,1.116555459330029,0.023902220956199115,0.2631460097032648,0.01039327197926172,4.115870360713232,0.9431375712087956
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08036088943481445,0.1600984892365607,0.007274989962135865,0.13537292466741904,0.006092884844373505,1.2455157345404066,1.1104412330061042,0.4335714270325488,0.02505107040057997,0.13773613534537388,0.007271688395715149,2.793305622281744,0.5708633351283755
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08036088943481445,0.35599047562916714,0.012185096422506158,0.2914683076266941,0.01071301167604951,2.5908637924250595,2.213113367442971,0.7573245670166341,0.028561840319587386,0.27887438082184735,0.012184642439657967,4.389864685302397,1.4136394500757061
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08036088943481445,0.3771046125337652,0.011047700511266469,0.315556973624511,0.009298852712668119,1.5808743573346564,1.4969585111082075,0.896986513763329,0.029988645858928457,0.20805366588973861,0.01104762596479096,2.710385822845758,0.5082115206279382
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08036088943481445,0.3386430880975623,0.011845179161115087,0.2843990296255992,0.009695298784546046,1.8595021819494197,1.5745164031767798,0.7946936899795292,0.03206630211709428,0.3164355111140701,0.011815829619682234,4.364322954907369,1.7439193840353497
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08036088943481445,0.24259087693360548,0.010940390772484933,0.18970929129461575,0.009012056630615037,0.7820243793949427,0.6312498118846447,0.7883226321423874,0.030707343184437023,0.23297678183280746,0.010914575289228717,2.2443700936954696,0.5859322782092949
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.08036088943481445,0.3933430045421671,0.00601080697031796,0.31880708434255023,0.004933515347514897,2.4153897095864663,1.9241201634285012,1.0319782915008116,0.020018699313926448,0.39246582086904047,0.006009886080173915,6.814801431794766,2.387299740105917
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.08036088943481445,0.359086483741884,0.005427484886825854,0.2971876096450714,0.004253578074002864,0.6298053172768202,0.5069131781534273,1.0694636130157127,0.024550743769972523,0.3585640209517467,0.00542730256652303,2.0115086859251154,0.6244808044069512
MVLR,velocity,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.08036088943481445,0.3835328774190514,0.006228659278804597,0.314980318054667,0.005164165444623113,1.9586863241560037,1.5921601752665175,1.0820590642116628,0.020464757809854905,0.38105638007950693,0.006227973382618406,5.86843099343743,1.925336039447406
