model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,posvel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.24339771270751953,0.23515413257693005,0.013776290749273631,0.1923506409984907,0.012663923630158004,0.6941225353260211,0.6014306151832172,0.5321118402213846,0.02906990386968538,0.18657577137067607,0.013776290732158811,2.030941576800455,0.5060520644730319
MVLR,velocity,posvel,3-fold,fold1,train,S01_a,elbow,,,,,,0.24339771270751953,0.17551896128035704,0.010034066290785909,0.1485446351181225,0.008536471877036813,0.48333338625006333,0.41315642790935553,0.48030817087703626,0.02739278267981202,0.17534313127318887,0.010030477357296454,1.7093918464769784,0.2971711502151311
MVLR,velocity,posvel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.24339771270751953,0.3051300388662041,0.01037639336574367,0.26431648152560205,0.009346211520491327,0.8934857766647863,0.8125363389259131,0.6866281058881557,0.024123413536674375,0.15925467084550787,0.010376119998072433,1.8137688385732087,0.4083839891386312
MVLR,velocity,posvel,3-fold,fold1,train,S02_a,elbow,,,,,,0.24339771270751953,0.1891600599156781,0.00720726206104914,0.1620313569992186,0.00602709529269177,0.5394612141443638,0.45023113653138186,0.5015598979198546,0.024946569299684158,0.14273630759824804,0.007206863590004352,1.8199123143314164,0.37481081622638857
MVLR,velocity,posvel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.24339771270751953,0.17769228238247967,0.012170288391274525,0.14770847689639577,0.01070905940620987,1.0999343657688503,0.9429772927653276,0.4064081067024746,0.02884094940059664,0.15921299477454653,0.012169846217622024,2.4304095239044514,0.6444768591892724
MVLR,velocity,posvel,3-fold,fold1,train,S04_a,elbow,,,,,,0.24339771270751953,0.3019812900596409,0.011000546224143683,0.2299791539319911,0.00924494056582734,0.9504099603251692,0.8651983735513294,0.7938258733247168,0.029490223162912478,0.21305213979069304,0.010999136191119602,1.9401689223876533,0.4118006518232065
MVLR,velocity,posvel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.24339771270751953,0.22455421788095337,0.009692522030792973,0.1833669155474455,0.008857888200727039,0.6765073427137637,0.5614286956042442,0.6420382444143612,0.023559663265454382,0.19322807035711256,0.009687914261754901,2.268069743469294,0.6763901256662548
MVLR,velocity,posvel,3-fold,fold1,train,S05_a,elbow,,,,,,0.24339771270751953,0.4124878762090573,0.008468536336269337,0.33758901655214996,0.0069586682541018866,0.6170539259132557,0.5667519985450735,1.1557289473011336,0.027529943282080586,0.2408721444816117,0.008460283303970141,1.3822423915142634,0.24959134434798497
MVLR,velocity,posvel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.24339771270751953,0.2071681612178415,0.011802127293160098,0.18150947153505564,0.009670891601371266,1.3072052584260103,1.0016895129336467,0.45914210495845686,0.03198618423091789,0.20606248747839834,0.011782047926753957,4.445928021943612,1.0898504333243022
MVLR,velocity,posvel,3-fold,fold1,train,S09_a,elbow,,,,,,0.24339771270751953,0.250026531407186,0.01086353894457116,0.21920868973596677,0.008918636106792138,0.579747434233031,0.46019812636080754,0.7341565922177564,0.030706463203994692,0.238587539937307,0.010851719478434682,1.8441421191386917,0.5267304197007991
MVLR,velocity,posvel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.24339771270751953,0.14335352897453016,0.007222796358727612,0.1197334392424811,0.006465346979238128,0.36624048066707754,0.2951477123607047,0.46394153301904906,0.02005789898924396,0.1432349790899916,0.007215961440041375,1.3220015148495414,0.3601954620901278
MVLR,velocity,posvel,3-fold,fold1,train,S10_a,elbow,,,,,,0.24339771270751953,0.1725256123156637,0.004913081381275604,0.14340176631858692,0.004144099503147275,0.19000789889967226,0.16272321157964445,0.5194137681506316,0.015554527026594812,0.17248272258681913,0.004910475463256515,0.4915288607738764,0.1888583317273955
MVLR,velocity,posvel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.24339771270751953,0.39366312830076783,0.005592661147363897,0.3150946041523303,0.004642540155991893,2.7188899347857,2.1065673102734244,1.170838133034366,0.015667489332876493,0.38389496322865674,0.005592504770054864,8.58909030990131,2.553108708187288
MVLR,velocity,posvel,3-fold,fold1,train,S12_c,elbow,,,,,,0.24339771270751953,0.35182846648053484,0.006105190281264938,0.2858523058816826,0.004901058469136431,0.7507200793351941,0.6168917374473759,0.9738668440496983,0.020426227557970935,0.35003188183273093,0.006081599768686465,2.57126145635625,0.7393909374275721
MVLR,velocity,posvel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.24339771270751953,0.3772927992033403,0.00564301918911562,0.31009316720593605,0.0044945758038500375,2.075372579673981,1.6744840542604946,1.0698624529650447,0.01944758407989587,0.3712193321600208,0.005642583241985998,6.221569190326621,2.073085379496942
MVLR,velocity,posvel,3-fold,fold1,train,S13_c,elbow,,,,,,0.24339771270751953,0.3532422834284053,0.005884092651928987,0.28326914476923876,0.004678168328814477,0.8427101164486942,0.6693764344133496,1.0727253889065462,0.02256803561934158,0.3507976840422183,0.005880926594788919,2.8217617814291236,0.829572299301542
MVLR,velocity,posvel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.24339771270751953,0.4141213605214389,0.006421432367247031,0.33594328016597164,0.005429213380361995,1.7122080070714394,1.34495667348396,1.228684255262241,0.020311402766771628,0.41397782048348225,0.00642141378487171,5.728680428648283,1.6948247022572092
