model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03837180137634277,0.13785071638158897,0.008416541177881836,0.1185296476587499,0.007236782514717199,0.4292609109948604,0.3267949052260744,0.4161857422413928,0.10820349060848519,0.07669481286673675,0.008379165281632859,3.12684783263967,0.2888223012790409
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03837180137634277,0.13407028842194058,0.0073917138662757936,0.11101481941030243,0.006281320976690321,0.1417918133163293,0.11195691035633508,0.5127501891696,0.06553560681969436,0.09940115949898137,0.0073290292473103934,0.505879771623331,0.12359649311388027
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03837180137634277,0.16687255170366772,0.010412430425785407,0.15080583208399503,0.008922281958350903,0.3493923641010219,0.28286044466678023,0.5317531745078038,0.02983597013097792,0.07881288048376633,0.010405522033217653,3.0929180603665962,0.24302879328251656
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03837180137634277,0.20211871987848298,0.007383810024452254,0.16950726741362998,0.006239287247239138,0.25032004061173396,0.2028923441122286,0.6779111990207358,0.02706424250852755,0.12459449392556145,0.007378279052648364,0.954327165300915,0.24873728091198663
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03837180137634277,0.08359724278008464,0.010997738436720878,0.06125207026617342,0.009195988050149298,0.4114642927739144,0.335698319797638,0.6227278172914091,0.03707480962520987,0.08344337618652925,0.010749865945651142,2.1107587033099318,0.3745228680912408
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03837180137634277,0.12892331294958592,0.009889232916758264,0.0976810413927527,0.008343037131003024,0.2673930556665904,0.21908917820795767,0.752907958147877,0.029680503399715924,0.10795079666683184,0.009819150171876801,0.7850568788696648,0.18118772495012467
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03837180137634277,0.144966550242951,0.0062355301267295075,0.11737433628150808,0.004882005568814653,0.40066738427525406,0.30311476561350154,0.5164101730399111,0.031748931571252026,0.11080946547071767,0.006235493162067877,1.7551758600243441,0.3321173691388577
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03837180137634277,0.2058614961527939,0.007053328098092039,0.15416424265472023,0.005733007591560978,0.22979231622458093,0.17194558565923523,0.9431287226498273,0.029642841146962876,0.177328911567581,0.007053191978166731,1.0907725560078032,0.22809421679152447
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03837180137634277,0.11966860740621678,0.011102021489275363,0.09800800635173541,0.009110626841292229,0.762000652149033,0.6056101366635164,0.39260140850357184,0.03984317064441435,0.09620079646805675,0.01099801310306057,2.4271783786338696,0.5335755402660076
MVLR,velocity,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03837180137634277,0.14580774554430334,0.010517619860688705,0.11419059116627178,0.00896180720988206,0.2806430520547583,0.2265716333028617,0.5388649106673357,0.029186163572643604,0.14513104593612144,0.010502678582938539,1.0758328800945454,0.22626722480374045
