model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.16987895965576172,,0.013776290749273631,,0.012663923630158004,,,,0.02906990386968538,,0.013776290732158811,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.16987895965576172,,0.010034066290785909,,0.008536471877036813,,,,0.02739278267981202,,0.010030477357296454,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.16987895965576172,,0.01037639336574367,,0.009346211520491325,,,,0.02412341353667438,,0.010376119998072433,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.16987895965576172,,0.00720726206104914,,0.00602709529269177,,,,0.024946569299684158,,0.007206863590004352,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.16987895965576172,,0.012170288391274525,,0.010709059406209868,,,,0.02884094940059664,,0.012169846217622024,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.16987895965576172,,0.011000546224143683,,0.00924494056582734,,,,0.029490223162912478,,0.010999136191119602,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.16987895965576172,,0.009692522030792973,,0.008857888200727039,,,,0.023559663265454386,,0.009687914261754901,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.16987895965576172,,0.008468536336269337,,0.0069586682541018866,,,,0.027529943282080586,,0.00846028330397014,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.16987895965576172,,0.011802127293160098,,0.009670891601371266,,,,0.03198618423091789,,0.011782047926753957,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.16987895965576172,,0.01086353894457116,,0.008918636106792138,,,,0.030706463203994692,,0.010851719478434682,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.16987895965576172,,0.007222796358727612,,0.00646534697923813,,,,0.02005789898924396,,0.007215961440041375,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.16987895965576172,,0.004913081381275604,,0.004144099503147275,,,,0.015554527026594812,,0.004910475463256515,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.16987895965576172,,0.005592661147363897,,0.004642540155991893,,,,0.015667489332876493,,0.005592504770054864,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.16987895965576172,,0.006105190281264938,,0.004901058469136431,,,,0.020426227557970935,,0.006081599768686465,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.16987895965576172,,0.00564301918911562,,0.0044945758038500375,,,,0.01944758407989587,,0.005642583241985998,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.16987895965576172,,0.005884092651928987,,0.004678168328814477,,,,0.02256803561934158,,0.005880926594788919,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.16987895965576172,,0.006421432367247031,,0.005429213380361995,,,,0.020311402766771628,,0.00642141378487171,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.16987895965576172,,0.00629243020851459,,0.0048056045179861884,,,,0.025340898183430337,,0.006292298888945148,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.16987895965576172,,0.004130323525239191,,0.0032465140205270894,,,,0.02041469614918007,,0.004129904446013294,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.16987895965576172,,0.004811843900833574,,0.0038302853675022393,,,,0.017602929720459168,,0.004807473447063979,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.16987895965576172,,0.004387994315015678,,0.0034043317776376795,,,,0.01479971498000588,,0.004386241303637345,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.16987895965576172,,0.004852287919660956,,0.0038132937250721062,,,,0.015238777297189561,,0.004851409145142096,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.16987895965576172,,0.0056118499120932,,0.004585803987784635,,,,0.019517749036842672,,0.00560958212402166,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.16987895965576172,,0.0049077046196319704,,0.003880642835772873,,,,0.01773194378571193,,0.004906154932571158,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,,,,,,0.16987895965576172,,0.005791450859485305,,0.004732696914802019,,,,0.022099651756854622,,0.005777531900905376,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S4_c,elbow,,,,,,,0.16987895965576172,,0.008370782247535775,,0.006521036610082566,,,,0.039027669188045094,,0.008353454805533444,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.16987895965576172,,0.004630575580343316,,0.003872675188799404,,,,0.016209828038242342,,0.004628802594475719,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.16987895965576172,,0.0048678181719669245,,0.0039018148904720424,,,,0.018314542356160823,,0.00486762069692618,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.16987895965576172,,0.00502152383364216,,0.0040904455762024155,,,,0.0200493680700105,,0.005017466248011981,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.16987895965576172,,0.0036251520932473434,,0.0027838870729254197,,,,0.014194438432750318,,0.003623932280537299,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.16987895965576172,,0.006214940075514265,,0.005067172094367603,,,,0.017933136611336744,,0.0062148207192151686,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.16987895965576172,,0.00570959342220212,,0.004630359750184686,,,,0.02163347872028916,,0.00570011047636438,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,,,,,,0.16987895965576172,,0.005699470760646226,,0.004751582026753228,,,,0.01716993068620227,,0.005699417309106153,,
MVLR,velocity,vel,3-fold,fold1,train,FULL,S9_c,elbow,,,,,,,0.16987895965576172,,0.005194409769734202,,0.00398046549770595,,,,0.018090264891921618,,0.005191129727463565,,
MVLR,velocity,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.16987895965576172,,0.014609368578742836,,0.013231648286768479,,,,0.02885225318174816,,0.014609326401419315,,
MVLR,velocity,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.16987895965576172,,0.012767041852478966,,0.010916350378199498,,,,0.033712508299035125,,0.012762935167048283,,
MVLR,velocity,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.16987895965576172,,0.011963054438335011,,0.010897722015319916,,,,0.027985651377508837,,0.011962882160495443,,
MVLR,velocity,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.16987895965576172,,0.009756312531172576,,0.00837909526130317,,,,0.02601482271092269,,0.009755498597855872,,
