model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,153.40139055252075,0.032794574664641044,0.0017465512555382894,0.025993492479944626,0.0013638026527933538,0.08969126741706317,0.06777178996433095,0.13052692988045017,0.010894146347298423,0.03279453999514508,0.0017465512526064113,0.524763040281206,0.08776311390904526
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,153.40139055252075,0.05231991284261235,0.0016190379379252995,0.04104367243215954,0.0012696452522367064,0.0703305580226417,0.05504610468089898,0.20796180084099447,0.007282295639098532,0.05231983116713635,0.0016190379364309465,0.31869461591173026,0.07032808254053524
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,153.40139055252075,0.048812875695068716,0.0017961007244183666,0.03858170617153155,0.0013680424089179439,0.11682911397329943,0.08606970779938429,0.26404674263028916,0.010832399514100824,0.048812862439227125,0.0017961007227991388,1.2377036605347698,0.11681440766778173
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,153.40139055252075,0.06805731853602862,0.0014763830914783014,0.05265388510412568,0.0011391648743100651,0.08865787469362726,0.06866357481613596,0.5575759558757292,0.010544357252240687,0.06805728281471092,0.0014763830905539109,0.864233786808208,0.08865221662385364
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,153.40139055252075,0.03935494351338429,0.002010871493017611,0.030554041094112055,0.00151243255871669,0.13932217141722972,0.10096148155306266,0.23918412140104017,0.014657069700335902,0.03935491208407517,0.0020108714902516115,0.7916628040188893,0.13874308543251526
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,153.40139055252075,0.0671874769277244,0.0018967683137826776,0.05222486102841482,0.0014559900347661935,0.10803200275930824,0.08292801990706182,0.3834115119357566,0.012096053549869416,0.06718740775945851,0.0018967683123911748,0.4907282041264365,0.10802739541533964
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,153.40139055252075,0.048326211407108396,0.0014385104026668478,0.03771739127578477,0.001122435589574394,0.11065755668306296,0.07777316264982842,0.22727340181746353,0.008477643328665236,0.04832620879502467,0.0014385104022717028,0.7696091142970305,0.11007361907439561
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,153.40139055252075,0.08085348244800633,0.0018112784972697498,0.06260011871804258,0.0013680328433037185,0.09331316277531375,0.07121966449667051,0.36646342939473886,0.011110829489596994,0.08085347658087633,0.0018112784971231048,0.4690522180702428,0.09331315526092464
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,153.40139055252075,0.04606240943302557,0.0022044575263030844,0.035931048008031465,0.0017130126787880866,0.16643070195126008,0.124367730189495,0.18345130197986806,0.013156760145935649,0.04606240234537873,0.002204457525634262,0.7507473904312647,0.16551502774147586
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,153.40139055252075,0.07589282834955134,0.002174980128437771,0.05883756019677298,0.0016554556477817407,0.10869525677237879,0.08152382706015222,0.4020295908916326,0.011126108358488478,0.07589281217474951,0.0021749801281170022,0.690409546923023,0.10869345938753558
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,153.40139055252075,0.05145622434668147,0.0012092202320138606,0.040543515550644664,0.0009359441825297668,0.06446726140835587,0.04776252022931289,0.22238938410938333,0.008265566821386816,0.05145622421353695,0.001209220231988369,0.37455946923737127,0.0641807587010128
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,153.40139055252075,0.08784168253980305,0.0012829374862125386,0.06873718509385152,0.0009980847014021347,0.07420669282795925,0.056562615448688916,0.41326183749429,0.007467984076909963,0.0878416822466781,0.0012829374862012152,0.4251515712369186,0.07420438313436968
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,153.40139055252075,22.40355401730676,0.30033988855955174,6.513921941782271,0.08150926569957626,5.546882067219004,4.258281824579308,211.81562376166073,4.712310099903163,21.50020484806465,0.2953830845273948,22.72603172527982,5.1990301009516475
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,153.40139055252075,29.29234856923121,1.2773586021515149,8.782852713018498,0.3072941193748781,1.9197372759565878,1.5409771684243545,275.5007709859845,12.967238283245212,27.972963310102447,1.243042333681537,6.662589367030876,1.377304879495078
