model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,12.505134105682373,0.08119163554321161,0.0026262556429870187,0.06406702739900175,0.002114821481502325,0.3579504655231711,0.283029203397391,0.4745837461195007,0.012860178029135963,0.07296051538726839,0.0026235024288778796,1.5369250481811036,0.31478267992136416
MVPR,Fy,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,12.505134105682373,0.09311712398995983,0.0033521506768466785,0.071009488956952,0.00266169569502957,0.27847558484449336,0.22203925049479234,0.3820967247445257,0.012786752853478571,0.09223100037815772,0.0032214567177932607,1.29143884942635,0.2437115639005695
MVPR,Fy,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,12.505134105682373,0.11472081092610803,0.0026527642952445894,0.09516022861348769,0.002038439762609519,0.424539524627293,0.351535160611705,0.8504618222280235,0.014666507847727182,0.08983291282471356,0.002575695174727979,3.67706770479416,0.3411938358003275
MVPR,Fy,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,12.505134105682373,0.09987725644876193,0.0026021701768156546,0.0812207994042022,0.002090329625278069,0.32789729757898833,0.2652747700292741,0.5668838447886742,0.020713697809170876,0.09933049995942989,0.002476185022924973,1.5060072862286356,0.2756955451293816
MVPR,Fy,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,12.505134105682373,0.09923416982664623,0.0028810093341488318,0.0781317005653988,0.002172529288778954,0.7091346763918808,0.5954397130553051,0.44067509301461905,0.015359871516964285,0.09620631331869284,0.0028802763901541128,2.300990340185936,0.5245840656171031
MVPR,Fy,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,12.505134105682373,0.1876916346090672,0.0032794461057822177,0.14857905143259625,0.002620439193971936,0.6170184013872354,0.52057180803226,0.656049627326458,0.014121213324547077,0.1308049642560134,0.0032707845719146854,1.753551916105184,0.3929443853594942
MVPR,Fy,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,12.505134105682373,0.10527101991577086,0.0031114627868086163,0.0803017304003544,0.002434419940355758,0.6338262617124977,0.489263798178917,0.6664045762820389,0.017102072413764526,0.10524016220060829,0.003105833969833182,4.1506162503636475,0.5992517090551623
MVPR,Fy,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,12.505134105682373,0.1357710898698829,0.0033089740188381824,0.11253388076441072,0.002583421359972854,0.37943568018433554,0.30189800128783406,0.5316582358609454,0.014138909103694617,0.12750880825192235,0.0032972853378043588,1.7191441219574344,0.35651160579427366
MVPR,Fy,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,12.505134105682373,0.3968026697067493,0.0060650069314640296,0.3193386546866994,0.004959213639754416,2.4591035254669737,1.9405776320257537,1.0934981457562567,0.01983032431543882,0.395874220096164,0.006064390449572438,7.412628606961867,2.4246804340764254
MVPR,Fy,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,12.505134105682373,0.3586687300010838,0.005551442416176826,0.2971325385552337,0.004349995532061139,0.6456010798639397,0.5267141815573144,1.0379388273278343,0.02417687282133324,0.3586371149733806,0.005551372359502809,1.9604692826501227,0.6448433894520541
MVPR,Fy,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,12.505134105682373,0.3851004661104928,0.006327890647958566,0.3197016529835444,0.0052146751821058,1.9564093323911318,1.6096834311386825,1.0639739372877353,0.020159922754406086,0.3847947635672835,0.006325292116489515,5.696536276564855,1.9540139368766656
MVPR,Fy,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,12.505134105682373,0.2865968607135162,0.005417119535921195,0.22765740863300601,0.0042482554107514375,0.5401306799094753,0.43970697203853204,0.8611412485750041,0.02002016434664709,0.2860751363551194,0.005403285160440556,1.970433200990446,0.5349036778164578
MVPR,Fy,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,12.505134105682373,0.3797580939072136,0.005559131757805664,0.3081787876390708,0.0045868367548736605,2.581113505973809,2.032991606378964,1.2439254278366463,0.01589034643075946,0.3781585563358965,0.0055588932535973,8.622197163850867,2.502461555987195
MVPR,Fy,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,12.505134105682373,0.35648259169707414,0.006160086451577502,0.2923554363104763,0.004934389667861767,0.7336984339332794,0.6032674735068629,1.0917669858219279,0.025475662659778745,0.3499054006921905,0.006149152104607613,2.294352998238788,0.7285103856417934
MVPR,Fy,posvel,2-fold,fold1,train,S14_a,shoulder,2,,,,,12.505134105682373,0.08678173243431306,0.0029969197251501806,0.06881632338887692,0.0022899161186304253,0.23577137508385715,0.1842837370962464,0.3671493382858398,0.017593681744706664,0.08673432761388306,0.002996002932988958,1.0872200978541762,0.2349974552137104
MVPR,Fy,posvel,2-fold,fold1,train,S14_a,elbow,2,,,,,12.505134105682373,0.143213230590832,0.0035259694591125977,0.110937239026891,0.002600850430971792,0.18286852331285602,0.14365438313550588,0.5527500685070652,0.02187788115909191,0.14266568707987967,0.0035209057651547767,0.8609036856827259,0.18131999576021351
MVPR,Fy,posvel,2-fold,fold1,train,S1_c,shoulder,2,,,,,12.505134105682373,0.35239956297511327,0.005261537411247505,0.28936495040530436,0.0042054069916017695,2.5625619050072306,2.043157300328215,1.2844912340913763,0.023223503564254726,0.3522766429277313,0.005261527575645752,10.124266568650215,2.5563417918481215
MVPR,Fy,posvel,2-fold,fold1,train,S1_c,elbow,2,,,,,12.505134105682373,0.29203008556589743,0.006011075810237119,0.23425771815792146,0.004734052754482374,0.7779412230197957,0.6311264209955103,0.9778480054181874,0.02920708851203398,0.29147824169889247,0.0060041703478713555,2.285644383379344,0.7649384148230466
MVPR,Fy,posvel,2-fold,fold1,train,S3_c,shoulder,2,,,,,12.505134105682373,0.37312454861420824,0.005883115755647781,0.3034993782089002,0.004803110830786593,2.30131555085418,1.8395033202629003,1.1368501142438212,0.018276173031295875,0.372580489907391,0.005881180535317291,7.670595071056022,2.292015661106801
MVPR,Fy,posvel,2-fold,fold1,train,S3_c,elbow,2,,,,,12.505134105682373,0.29717278428837585,0.005086495800155817,0.2398902851251138,0.004020973190390565,0.816170840515066,0.6526411284120488,0.9204373373723675,0.017051372490912323,0.2873296368364379,0.005083358611090758,2.6918250446253245,0.7912055440216883
MVPR,Fy,posvel,2-fold,fold1,train,S5_c,shoulder,2,,,,,12.505134105682373,0.3433754679167586,0.004656906476130321,0.27819277003005066,0.003855174042804127,2.7135621829579066,2.1390116520347053,1.013095758896966,0.016071333513608968,0.3429082322549825,0.00464813656597186,8.773205141330045,2.680516564855413
MVPR,Fy,posvel,2-fold,fold1,train,S5_c,elbow,2,,,,,12.505134105682373,0.2999224610099374,0.005012311428298585,0.24549572131981692,0.004018726683964064,0.9336371170480278,0.7551412360053835,1.1097568270594391,0.019242671551631778,0.2997088094532315,0.004982242610071885,3.107984960847955,0.9311980091586808
MVPR,Fy,posvel,2-fold,fold1,train,S6_c,shoulder,2,,,,,12.505134105682373,0.34720412916669346,0.0051228621113774565,0.28804999263642156,0.004184395400081195,2.481870195708213,2.0009029679615673,0.9472551357249483,0.01959485019978538,0.34699164416386463,0.005122437082923145,7.797107293998651,2.448562935775546
MVPR,Fy,posvel,2-fold,fold1,train,S6_c,elbow,2,,,,,12.505134105682373,0.24408780472620104,0.004038902865361154,0.19422764664697126,0.003122411234764981,0.7328755884981744,0.5893608582256282,0.8517930182018998,0.016136910820462126,0.2420216133046402,0.004038794280167688,3.15433167280423,0.7324301712666094
MVPR,Fy,posvel,2-fold,fold1,train,S8_c,shoulder,2,,,,,12.505134105682373,0.3976144847865672,0.006202858485189839,0.3296376766208484,0.005040259799824165,2.801253601692321,2.1893231666871316,1.228691003345777,0.018324422448474945,0.3974096145693351,0.006201900612051201,9.633465654363729,2.7509338576291147
MVPR,Fy,posvel,2-fold,fold1,train,S8_c,elbow,2,,,,,12.505134105682373,0.31408535290402945,0.005809141466539478,0.2573643510996755,0.0046963759872071685,0.8882161017844483,0.7116175194006126,1.0585476596139043,0.022824432904252633,0.3128922182446312,0.005809141420942022,3.4444842579379333,0.8879354422124619
MVPR,Fy,posvel,2-fold,fold1,eval,S03_a,shoulder,2,,,,,12.505134105682373,0.24172120995701063,0.0038891257546503953,0.20533566979441162,0.0032135895613230555,1.1731808199024247,0.921025089930827,0.5786810474638491,0.015533983718016205,0.14158280098114526,0.0038843623082791055,3.7541093418558606,0.9184429147003023
MVPR,Fy,posvel,2-fold,fold1,eval,S03_a,elbow,2,,,,,12.505134105682373,0.33127589928838247,0.0057054649376132045,0.2758461450080185,0.004621017036842405,0.37066613604604026,0.3042011340726312,0.8390335207836882,0.01896065824475946,0.1847119078353663,0.005678195653750187,1.1085403324125283,0.3009461814114761
MVPR,Fy,posvel,2-fold,fold1,eval,S05_a,shoulder,2,,,,,12.505134105682373,0.4144829262971089,0.0025211498007653254,0.40102450592862277,0.0019935593990580754,0.649881058858843,0.5290913043835827,0.9208327850013809,0.010915395116372888,0.10476374294821007,0.002448405223546173,2.052689794216941,0.648443622030978
MVPR,Fy,posvel,2-fold,fold1,eval,S05_a,elbow,2,,,,,12.505134105682373,0.6877282065382132,0.00624712789486427,0.6676272068639759,0.005512690503958224,0.7516271137082445,0.6712809739533006,1.3442371953497043,0.02092582325024744,0.16505756184820172,0.0062427249893425366,1.7748175011134542,0.34445229360600743
MVPR,Fy,posvel,2-fold,fold1,eval,S06_a,shoulder,2,,,,,12.505134105682373,0.1067015543208361,0.002344917602906725,0.088635551805097,0.0018441489670784235,0.4163898118337029,0.3333321826793883,0.5910233753979621,0.013302573662315862,0.07147982205969411,0.0023376339444520964,2.0292742825559262,0.35074634315545006
MVPR,Fy,posvel,2-fold,fold1,eval,S06_a,elbow,2,,,,,12.505134105682373,0.1260037245515003,0.0030221466603850113,0.10319340071767125,0.0024523515553583797,0.2945943907728058,0.23627084697693446,0.41177280840345487,0.014124501222725683,0.10718876625854626,0.002828883103867886,1.7029313539395345,0.291690562652547
MVPR,Fy,posvel,2-fold,fold1,eval,S10_a,shoulder,2,,,,,12.505134105682373,0.18348555417782483,0.00348100229266329,0.16364698524485202,0.00310010847784678,0.7395685387338784,0.6221411515248773,0.47009153451039576,0.009844255459048865,0.09712601157492914,0.001730813833421641,1.7689246335802538,0.44307081437774093
MVPR,Fy,posvel,2-fold,fold1,eval,S10_a,elbow,2,,,,,12.505134105682373,0.15184306540511508,0.002964620371461506,0.12559587302255557,0.0024192778632194972,0.29600753640583305,0.24114858497482264,0.45408741423705945,0.011004640022361513,0.14265771433395003,0.0026264689469610086,0.7669050884888738,0.23015416518652912
MVPR,Fy,posvel,2-fold,fold1,eval,S12_a,shoulder,2,,,,,12.505134105682373,0.12565676155960134,0.002676358332779679,0.09746281363648243,0.0020559874306403827,1.0397664230869053,0.8919525547177166,0.4574268528727325,0.017436811042179867,0.11108664112627849,0.002653935529296305,3.5345560707159853,0.5733620882533277
MVPR,Fy,posvel,2-fold,fold1,eval,S12_a,elbow,2,,,,,12.505134105682373,0.18474780994582793,0.0029648756425799303,0.15992562519062958,0.0023141494714111715,0.7727385755935965,0.6834499524234734,0.5838670452779118,0.01837945006602982,0.11020568633700632,0.002963052584165685,1.7750535759794048,0.3886215842547198
MVPR,Fy,posvel,2-fold,fold1,eval,S13_c,shoulder,2,,,,,12.505134105682373,0.4567130676956953,0.00593193950898864,0.3757868099014216,0.004778133328073295,2.492013090837597,2.0519922487187716,2.7295813632068184,0.01855884213454008,0.38478637718527686,0.00573992733287269,15.440321228603556,2.205461317290245
MVPR,Fy,posvel,2-fold,fold1,eval,S13_c,elbow,2,,,,,12.505134105682373,0.3681381647719473,0.005935118857454577,0.29846925624187953,0.0047056223080539075,0.9316192536005145,0.7171574616899853,1.2371516551230284,0.022177421145559626,0.3551263410834225,0.005932712473665113,3.137625024945716,0.8467357829091088
MVPR,Fy,posvel,2-fold,fold1,eval,S14_c,shoulder,2,,,,,12.505134105682373,0.6224083536313689,0.0069690710393246055,0.5323767271373776,0.00562970036422145,2.5259081779426915,2.1872584108762876,1.4980952753857335,0.024490756155802956,0.4156919447335418,0.006447808627161966,6.660846589753508,1.7067036213667897
MVPR,Fy,posvel,2-fold,fold1,eval,S14_c,elbow,2,,,,,12.505134105682373,0.4435595632708404,0.006737898624075325,0.37460728452718,0.005298378385596426,0.567649724274132,0.42431254178960004,1.155998106894566,0.026230432944447088,0.3569268339053852,0.006319977766996003,1.8973527791984077,0.476816226406306
MVPR,Fy,posvel,2-fold,fold1,eval,S15_c,shoulder,2,,,,,12.505134105682373,0.38597768716373737,0.005812973874789983,0.3193826311178182,0.004914477600522469,2.783102468729076,2.2620511208540353,1.2644362578323831,0.01844217483466437,0.3859753763948508,0.00581294616778674,9.501685875105991,2.777422166633909
MVPR,Fy,posvel,2-fold,fold1,eval,S15_c,elbow,2,,,,,12.505134105682373,0.32204236854749757,0.005395394522297982,0.258601938522162,0.004380331919418971,0.8155307664602379,0.6322809639132654,1.0198944291426837,0.02308943665588601,0.3162618239634704,0.0052467897500180485,3.093576078690785,0.791210280662026
MVPR,Fy,posvel,2-fold,fold1,eval,S16_c,shoulder,2,,,,,12.505134105682373,0.32356085019847847,0.004332197095455174,0.26289211745411356,0.0034090839920672884,2.8026414045951187,2.2699411969321956,1.0635871227163445,0.01990529664523561,0.32189240414993026,0.004309576351615585,8.719294250831817,2.7982095276492487
MVPR,Fy,posvel,2-fold,fold1,eval,S16_c,elbow,2,,,,,12.505134105682373,0.3303943147797896,0.005018070238091924,0.27337143522385104,0.003944789290895389,1.1788571732237374,0.9177658590544133,0.9164388928347562,0.01910526357478668,0.31431466030599003,0.0049919917064406485,3.543116465320816,1.135191857260456
MVPR,Fy,posvel,2-fold,fold1,eval,S17_c,shoulder,2,,,,,12.505134105682373,0.42705248154573244,0.005709903053350354,0.33882062266128893,0.004751680273460604,3.172543648239378,2.4798932459658465,1.7545140457428874,0.016576448176320396,0.38890659707230724,0.005552341115704013,11.335355885017115,2.961541500509603
MVPR,Fy,posvel,2-fold,fold1,eval,S17_c,elbow,2,,,,,12.505134105682373,0.36389171217436983,0.005330075590496888,0.2903252314572209,0.004258316108869676,1.039877152723552,0.8171981106495333,1.3183344219709514,0.019364055502401525,0.3196574688972642,0.005169513231675813,3.7743030534445907,1.0360231537347984
MVPR,Fy,posvel,2-fold,fold1,eval,S2_c,shoulder,2,,,,,12.505134105682373,0.35711647049965545,0.004661806721046327,0.29224967538054025,0.0037224662774091163,2.050281743239596,1.6105770027136868,1.1755549210596217,0.016054240351165684,0.35681286040277477,0.004521325906943558,7.136515051645293,2.0469530302311902
