model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,5.8826375007629395,,0.002626255642994212,,0.0021148214815084844,,,,0.012860178029097847,,0.002623502428885993,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,5.8826375007629395,,0.003352150676848454,,0.0026616956950320015,,,,0.012786752853472867,,0.0032214567177976726,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,5.8826375007629395,,0.002652764295240825,,0.002038439762607919,,,,0.014666507847674832,,0.002575695174726969,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,5.8826375007629395,,0.0026021701768122315,,0.002090329625275326,,,,0.020713697809233825,,0.0024761850229242785,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,5.8826375007629395,,0.002881009334143064,,0.0021725292887758794,,,,0.015359871516817314,,0.0028802763901478,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,5.8826375007629395,,0.0032794461057814284,,0.002620439193971125,,,,0.014121213324517518,,0.0032707845719146655,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,5.8826375007629395,,0.0031114627868089662,,0.002434419940356008,,,,0.017102072413776155,,0.0031058339698344325,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,5.8826375007629395,,0.0033089740188386465,,0.0025834213599731613,,,,0.014138909103683654,,0.0032972853378052114,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,5.8826375007629395,,0.006065006931462372,,0.004959213639753778,,,,0.019830324315457053,,0.006064390449570668,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,5.8826375007629395,,0.005551442416178607,,0.0043499955320628995,,,,0.02417687282133482,,0.005551372359504607,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,5.8826375007629395,,0.00632789064795673,,0.005214675182104358,,,,0.020159922754396736,,0.00632529211648776,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,5.8826375007629395,,0.005417119535920586,,0.00424825541075143,,,,0.020020164346640956,,0.005403285160440358,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,5.8826375007629395,,0.005559131757805629,,0.004586836754873249,,,,0.015890346430770134,,0.005558893253597301,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,5.8826375007629395,,0.0061600864515766966,,0.004934389667861418,,,,0.02547566265975543,,0.006149152104607079,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,5.8826375007629395,,0.0029969197251480326,,0.0022899161186281216,,,,0.01759368174469928,,0.0029960029329868464,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,5.8826375007629395,,0.0035259694591119714,,0.002600850430971385,,,,0.02187788115909069,,0.003520905765154645,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,5.8826375007629395,,0.00526153741125113,,0.004205406991604435,,,,0.023223503564274505,,0.005261527575649393,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,5.8826375007629395,,0.006011075810236794,,0.00473405275448234,,,,0.02920708851205896,,0.006004170347871292,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,5.8826375007629395,,0.005883115755650866,,0.004803110830789504,,,,0.018276173031308605,,0.005881180535320589,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,5.8826375007629395,,0.005086495800156643,,0.004020973190391227,,,,0.017051372490894365,,0.005083358611091592,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,5.8826375007629395,,0.004656906476128691,,0.003855174042801702,,,,0.016071333513651632,,0.004648136565970782,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,5.8826375007629395,,0.005012311428296957,,0.0040187266839628675,,,,0.01924267155162928,,0.004982242610070839,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,5.8826375007629395,,0.00512286211137813,,0.004184395400080851,,,,0.019594850199808153,,0.0051224370829239295,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,5.8826375007629395,,0.004038902865362589,,0.003122411234765916,,,,0.016136910820431456,,0.004038794280169155,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,5.8826375007629395,,0.006202858485189799,,0.00504025979982457,,,,0.018324422448510576,,0.006201900612051298,,
MVPR,Fy,vel,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,5.8826375007629395,,0.0058091414665401055,,0.004696375987207665,,,,0.022824432904253438,,0.005809141420942648,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,5.8826375007629395,,0.0038891257546706938,,0.0032135895613437334,,,,0.015533983718002192,,0.0038843623082985834,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,5.8826375007629395,,0.005705464937616053,,0.004621017036845643,,,,0.018960658244757005,,0.00567819565375409,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,5.8826375007629395,,0.002521149800767345,,0.001993559399060842,,,,0.010915395116413332,,0.002448405223547419,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,5.8826375007629395,,0.006247127894871263,,0.0055126905039656095,,,,0.02092582325026662,,0.006242724989349477,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,5.8826375007629395,,0.002344917602907068,,0.0018441489670794108,,,,0.013302573662347234,,0.002337633944454065,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,5.8826375007629395,,0.003022146660379945,,0.0024523515553538412,,,,0.0141245012227309,,0.002828883103866284,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,2,,,,,,5.8826375007629395,,0.003481002292664654,,0.003100108477849095,,,,0.009844255459021553,,0.0017308138334188052,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S10_a,elbow,2,,,,,,5.8826375007629395,,0.002964620371466588,,0.0024192778632243306,,,,0.011004640022372366,,0.0026264689469665337,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,5.8826375007629395,,0.0026763583327765656,,0.002055987430637948,,,,0.017436811042122746,,0.0026539355292907016,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,5.8826375007629395,,0.002964875642577786,,0.002314149471408438,,,,0.018379450066065124,,0.0029630525841634193,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,2,,,,,,5.8826375007629395,,0.005931939508985563,,0.004778133328070849,,,,0.018558842134525414,,0.005739927332869474,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S13_c,elbow,2,,,,,,5.8826375007629395,,0.005935118857455375,,0.00470562230805486,,,,0.022177421145560403,,0.0059327124736660184,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,2,,,,,,5.8826375007629395,,0.0069690710393250635,,0.005629700364221587,,,,0.02449075615581804,,0.006447808627161474,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S14_c,elbow,2,,,,,,5.8826375007629395,,0.0067378986240747086,,0.005298378385595575,,,,0.026230432944445728,,0.006319977766996086,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,5.8826375007629395,,0.005812973874794496,,0.004914477600525231,,,,0.01844217483467789,,0.005812946167791274,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,5.8826375007629395,,0.005395394522298379,,0.0043803319194196865,,,,0.023089436655880015,,0.005246789750019688,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,2,,,,,,5.8826375007629395,,0.004332197095459497,,0.003409083992068347,,,,0.019905296645373334,,0.004309576351619473,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S16_c,elbow,2,,,,,,5.8826375007629395,,0.005018070238092713,,0.0039447892908962045,,,,0.01910526357477791,,0.004991991706442035,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,5.8826375007629395,,0.005709903053356175,,0.004751680273464789,,,,0.016576448176324518,,0.005552341115709741,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S17_c,elbow,2,,,,,,5.8826375007629395,,0.0053300755904983005,,0.00425831610887053,,,,0.019364055502404966,,0.0051695132316780835,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,2,,,,,,5.8826375007629395,,0.004661806721045842,,0.003722466277407645,,,,0.016054240351178587,,0.004521325906944817,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S2_c,elbow,2,,,,,,5.8826375007629395,,0.0050493347520585,,0.003926155423341129,,,,0.01725223725531151,,0.005016459886294251,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,2,,,,,,5.8826375007629395,,0.006717874158145724,,0.00529564926586847,,,,0.024005269884556354,,0.006224109294402087,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S4_c,elbow,2,,,,,,5.8826375007629395,,0.00874923442046023,,0.006867136359473048,,,,0.03841433442707908,,0.008737487188093687,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,2,,,,,,5.8826375007629395,,0.0051221619806996145,,0.00414362618743608,,,,0.016373828831162972,,0.005107702363276097,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S7_c,elbow,2,,,,,,5.8826375007629395,,0.004900957469833249,,0.003811974454357404,,,,0.021650575214399736,,0.004837696458807435,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,2,,,,,,5.8826375007629395,,0.005774557294809933,,0.004781631768456709,,,,0.019246293273010435,,0.005757671155121974,,
MVPR,Fy,vel,2-fold,fold1,eval,FULL,S9_c,elbow,2,,,,,,5.8826375007629395,,0.005429127910188758,,0.0042318184209311814,,,,0.018805662295222285,,0.005409788809876987,,
MVPR,Fy,vel,2-fold,fold2,train,FULL,S03_a,shoulder,2,,,,,,7.4118218421936035,,0.003231186004363604,,0.002537133998535165,,,,0.016776153470039662,,0.0032290387704338027,,
MVPR,Fy,vel,2-fold,fold2,train,FULL,S03_a,elbow,2,,,,,,7.4118218421936035,,0.0039938501483104865,,0.0030999836150317206,,,,0.01739170436307192,,0.003973470303906548,,
MVPR,Fy,vel,2-fold,fold2,train,FULL,S05_a,shoulder,2,,,,,,7.4118218421936035,,0.002401920349057192,,0.0018817629688854674,,,,0.01122631189422724,,0.0023838390314619095,,
MVPR,Fy,vel,2-fold,fold2,train,FULL,S05_a,elbow,2,,,,,,7.4118218421936035,,0.003100352796928906,,0.0023509760441757037,,,,0.015123286831409184,,0.0030357548001589936,,
