model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,34.07789087295532,,0.002662942132935203,,0.002153240840702022,,,,0.012207003362869714,,0.0026496191465875747,,
MVPR,Fy,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,34.07789087295532,,0.002962748737462023,,0.002356835879884167,,,,0.011956599695602942,,0.002827562609511309,,
MVPR,Fy,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,34.07789087295532,,0.002859146004795977,,0.0022040467039699586,,,,0.013612368478469423,,0.0027589035685134534,,
MVPR,Fy,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,34.07789087295532,,0.003319550863201375,,0.0027759227234900605,,,,0.017990769816008948,,0.003136657649250161,,
MVPR,Fy,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,34.07789087295532,,0.0029431724233056414,,0.00222632470258688,,,,0.016269146952561663,,0.002940636407281348,,
MVPR,Fy,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,34.07789087295532,,0.0033115379744348156,,0.002636704007179852,,,,0.014461649497190525,,0.0033112969415266006,,
MVPR,Fy,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,34.07789087295532,,0.0024198365792769618,,0.0018998175300005376,,,,0.010166630209508677,,0.00241311429627711,,
MVPR,Fy,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,34.07789087295532,,0.0036977185588542624,,0.002742777464290657,,,,0.01683780736474128,,0.0036803858178443287,,
MVPR,Fy,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,34.07789087295532,,0.0031866685098880104,,0.0024732344962123407,,,,0.0176489794393119,,0.003185998694243912,,
MVPR,Fy,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,34.07789087295532,,0.003395525706027188,,0.002634132132931322,,,,0.014394258174256897,,0.003383450230795351,,
MVPR,Fy,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,34.07789087295532,,0.0017038177183250102,,0.0013361508739491326,,,,0.008300159141416788,,0.0017038162883683044,,
MVPR,Fy,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,34.07789087295532,,0.0018981527467923703,,0.0014632329492027477,,,,0.008800075131621173,,0.001893390356724811,,
MVPR,Fy,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,34.07789087295532,,0.005603462055694207,,0.004652254249984508,,,,0.015165892259469165,,0.0055662206219702975,,
MVPR,Fy,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,34.07789087295532,,0.006223246465125582,,0.0049911904901565095,,,,0.025393929139263045,,0.006189425738917631,,
MVPR,Fy,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,34.07789087295532,,0.0056518535659060235,,0.004527466994599947,,,,0.020128810085130858,,0.005649000654578098,,
MVPR,Fy,vel,3-fold,fold1,train,S13_c,elbow,2,,,,,34.07789087295532,,0.005905026843073554,,0.004685850627779397,,,,0.02200889206618151,,0.005903193747169059,,
