model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,166.14606499671936,0.03396330945549385,0.24102261294621352,0.026808315571709707,0.1761133794462824,0.8613197747048146,0.629307822140034,0.14379638387710664,1.4936152809935184,0.033963286750699144,0.24102197152736507,5.340005567347463,0.8611873815307706
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,166.14606499671936,0.0551081855867621,0.39908410898887375,0.04330066095267361,0.2995973460376929,0.2493273180461219,0.18336266681907026,0.24424185371556906,2.3178560517747027,0.05510814002489935,0.3990835507791942,1.366911636129995,0.24932210533873833
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,166.14606499671936,0.04940222860938983,0.2836920933432841,0.03942390563774101,0.2094160222742491,0.966834747893841,0.6973331392860005,0.22559695442408134,1.6859216009875055,0.04940221975150717,0.2836920553183479,6.386435687860633,0.9668347453319379
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,166.14606499671936,0.0675178118056431,0.3988041603819993,0.052722866138392915,0.29377870721304655,0.26154417819730924,0.18900483145828012,0.48810489685858705,2.4964797131342698,0.06751779071166218,0.3988041280047962,2.703023605984204,0.26154185374663075
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,166.14606499671936,0.040689600159824306,0.2644508834950665,0.031901764873752174,0.19451908625226197,1.2921817317509274,0.9421700236035562,0.17243086137848906,1.7619683149629446,0.04068957951658696,0.2644504810984123,7.739401622526429,1.2921473779424089
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,166.14606499671936,0.0668133770466985,0.45801049945304634,0.052249854678865185,0.33870528193035565,0.3346736532633671,0.2518547531457083,0.3021477510313685,3.162209810696881,0.06681333611646323,0.45801024961034265,1.9490751303070544,0.33467362352367847
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,166.14606499671936,0.04799656108387847,0.27772761306944965,0.03730886577602576,0.1924352414536627,0.8073155662470317,0.5622157878814039,0.2070835423776365,2.028509510524162,0.047996559310018436,0.27772761303123195,5.519081628504611,0.8072447567169428
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,166.14606499671936,0.08097407071015304,0.45940842048318203,0.0628055478183271,0.31935130896392994,0.16843403306866525,0.12473915841511482,0.3717636055927218,3.015994912556952,0.0809740672850132,0.45940841211375344,0.9079166888394141,0.1683810596281884
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,166.14606499671936,0.04614936420192625,0.2830122855624696,0.0359471354361838,0.20930210525680443,1.3342398267657207,0.9867445566241977,0.24303662032324103,2.399229173826911,0.046149359395130755,0.2830122368808413,9.518323699242329,1.33413323239769
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,166.14606499671936,0.07471908142129255,0.4871528180898646,0.05792174050477886,0.3502984563348245,0.3862145895285197,0.28542067733900245,0.4707491402652897,4.76279583871031,0.07471907175319313,0.48715281512624914,2.2445858559403473,0.38620647706582967
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,166.14606499671936,0.05123379759083953,0.24406263023357058,0.04027567227678614,0.169400610192302,0.4382966999642838,0.3103087208736106,0.21905677137706123,1.6289618706844644,0.05123379749995074,0.24406240000105414,2.7328585212529064,0.4382474147196858
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,166.14606499671936,0.08816311705094523,0.4108686028985623,0.06903838855847444,0.2881499440123511,0.12620931080455558,0.09337625862740549,0.42957689357318496,3.010742548355605,0.08816311687918058,0.4108681692883627,0.8492574284482148,0.1262091071395583
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,166.14606499671936,7.119867485161078,23.887158078348968,2.7634977966987635,9.14331193216017,279.40534793013506,39.64100276929453,62.604851115667024,401.6506996102102,6.669518818557384,23.88715807683995,16812.269697795386,279.40528597162745
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,166.14606499671936,14.61759680531654,52.45506696777541,5.13160341225555,17.471719612885906,112.53104828166386,16.71460358699774,150.14331485378293,989.607671780528,13.72657817183462,52.45506696773009,6717.557878614607,112.50587788602647
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,166.14606499671936,17.82909005240514,62.810985684833035,7.6231324479442275,26.913084740984615,5414.925254954133,448.0419123202849,214.33498765275255,1083.0538556446352,17.751156887161613,62.810976001222905,280747.394892062,5414.878575018049
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,166.14606499671936,48.50964325808965,174.61414983790644,21.560877313671337,75.03959425611485,1763.1404296710384,157.922025669398,601.2806839117638,3317.4764695872564,48.364392005308076,174.61411284815694,91533.23773481623,1763.116472634099
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,166.14606499671936,7.687529856522221,26.44314133731834,4.599244791016712,15.246325305423483,116.10637921892007,30.54984214984144,64.78544655656256,340.74669698458206,7.6289322140085165,26.443135557743823,3903.985912383067,116.07555339533465
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,166.14606499671936,17.72971439170697,62.10500510728772,11.40708419703101,37.40155763953665,52.51787778129014,14.41219943003238,150.99014243810691,776.9801574045592,17.316403303902376,62.10498475650348,1692.3300095726497,52.5123356186374
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,166.14606499671936,15.199109894039168,44.52019552277389,9.521595620944842,23.80083126199614,1032.2715155246867,169.2393016009948,127.3369444578578,586.4077582855806,14.333668655919372,44.5201510230766,49237.8711291948,1032.223413791932
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,166.14606499671936,36.31879448601891,105.12630744993602,24.393727691293353,58.53208255596395,399.7834514315009,70.38681394230902,307.8558396653373,1411.8537383458581,34.61300316215621,105.12615217985542,19631.324006838822,399.78344794864296
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,166.14606499671936,11.522501990302828,24.611071527537266,8.713818632607712,17.657202232690487,147.77692033433803,60.77079830874883,65.2561691302285,289.31609181128175,10.029579410743336,24.61107151918135,6756.55906677813,147.64021305358102
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,166.14606499671936,29.505214481703497,62.107531162951474,23.13628994019822,45.61875461045852,59.13611899383494,25.417778619857216,146.65563496354585,622.3272205688307,26.20302102366534,62.10753105018291,2356.007531914896,59.127198864832316
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,166.14606499671936,1.5725029619544335,6.935362790687425,1.0846193246212554,4.309426894032873,23.259329605429787,12.745100715154955,19.450178952055346,91.03152727461169,1.563941846808231,6.935362027043946,438.0625078817053,23.236948491929038
