model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,5.715556383132935,0.46068427444138654,0.013143330089431943,0.37964646349132936,0.011928219677206042,2.0215955190254276,1.6966088078834682,1.0266851008650235,0.032148061467043985,0.2661213291951951,0.013089690544174668,4.877907852337018,1.3666888162967903
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,5.715556383132935,0.4438991685718568,0.011201584437433696,0.36010077552804576,0.009393813154658431,1.0493521994131385,0.913061249976856,1.5497767891936522,0.03161826313196153,0.3834898745031441,0.010981903780811538,3.528765268659064,0.9735253182884579
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,5.715556383132935,0.442400024938271,0.010324763034814456,0.3697453011801161,0.009160231587166119,1.6946033160373595,1.4146700286303242,1.1945555611985412,0.02649747031623973,0.2521177902964814,0.010304567788484468,4.4140279086923675,1.231767490587227
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,5.715556383132935,0.3968043077407804,0.008589877962686194,0.2976958350722124,0.006955580680595636,0.9971667397655504,0.8430889006443129,2.1404092658804226,0.03193808364718402,0.32929399390031217,0.008425692237506197,4.150820847292665,0.9237341168171972
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,5.715556383132935,0.4349651375048677,0.011794533970434165,0.33523560224685334,0.010144788859021791,2.703937939890937,2.200775446902455,0.9303836247897551,0.03552238404672267,0.3083756515542757,0.011684242883784312,6.520670933271148,1.7604512094708284
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,5.715556383132935,0.38523548479220876,0.012734808429258976,0.3166515893129869,0.010419099139138866,1.2621632817759754,1.0836752999137662,1.3885390947150613,0.04028113468878382,0.3850980644143103,0.012411990816297125,3.6889878081374112,0.9510795145098401
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,5.715556383132935,0.26631250879580526,0.00925603928009882,0.22829858333297354,0.008475898264051498,1.1035813810100945,0.9082018747775462,0.7138176232423956,0.023466069348232973,0.26406299691677765,0.00922928841716188,2.825937316880588,0.9885385866567372
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,5.715556383132935,0.5265304693436379,0.010134835451511056,0.4244583372799414,0.008611344322107852,1.0408366310317012,0.9362779340283928,1.367577370362432,0.03137682954714741,0.3633117000513049,0.01005988167288478,2.033554412498651,0.5884297415556722
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,5.715556383132935,0.49650220364101805,0.011330462584336072,0.38225549328164005,0.009381593623922534,2.7829073677265344,2.183729830799118,1.1708654844788793,0.03292866203523747,0.3721772702194881,0.011325434823752572,6.838283380127157,2.195835838992719
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,5.715556383132935,0.47546638137376873,0.012357141668680788,0.4013119083221779,0.010116898771123184,0.9773038415325827,0.7930679920325079,1.9214595420941392,0.04225446755042864,0.41273680353396686,0.012317231300408635,4.999935714944817,0.9490719912912896
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,5.715556383132935,0.24332840587137464,0.006655765333637919,0.19037511997195758,0.005969166114885675,0.9449932456113268,0.7661867561579523,0.7283768534294324,0.01550821672607973,0.18926760879165738,0.00661102968376929,2.53364543550554,0.8246363595608268
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,5.715556383132935,0.2717833029580826,0.004241701904219199,0.2228179404987234,0.0035831634808778452,0.5373214079312411,0.45132584993427827,1.264137792196333,0.01378887019505356,0.2649590389931784,0.00422899447456536,2.449856395429439,0.5149885820236518
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,5.715556383132935,0.3678520746900649,0.005523933577325037,0.30421637947025226,0.004570426157608889,2.4499126377998395,1.989951717509167,0.9323367502548976,0.01582267336081395,0.3677134687123964,0.0055238133962678465,7.000338755093071,2.434093479844655
MVPR,Fz,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,5.715556383132935,0.35239669887964886,0.006037173194164474,0.2864227948579408,0.004836906575292586,0.7033968706378078,0.5619393765617295,0.9518272909837099,0.01956447224114493,0.3489666745456626,0.0060371647781580625,2.3267263012502237,0.7019147477807636
