model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,586.108785867691,,0.0021012027392293174,,0.0016374902843168256,,,,0.010641636926495609,,0.002100935441617275,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,586.108785867691,,0.0023958960264214603,,0.0018424191625114937,,,,0.010244494018022528,,0.0023765290745023093,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,586.108785867691,,0.0023996943981966137,,0.0018004486988916117,,,,0.015253470305046072,,0.0023897047320685693,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,586.108785867691,,0.0026722852398135925,,0.0021545156994933687,,,,0.022451805430379057,,0.0026693649450149287,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,586.108785867691,,0.002366179491487558,,0.0017698859510467196,,,,0.016930876090542495,,0.0023661709404601,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,586.108785867691,,0.0026256507488367515,,0.002026966339745752,,,,0.014141067500441175,,0.00262339083549272,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,586.108785867691,,0.001998590938146104,,0.0015701410976374215,,,,0.00903455999119116,,0.001990478027206718,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,586.108785867691,,0.0030203349164666152,,0.002322642934378179,,,,0.013911565196974337,,0.002985264278418233,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,586.108785867691,,0.0025002722067750146,,0.001926356855585064,,,,0.01413709044569992,,0.0024995247777642414,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,586.108785867691,,0.002911104119883745,,0.0022275186010761424,,,,0.014085428152014537,,0.002910384017145517,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,586.108785867691,,0.0014515993584269683,,0.0011243486190242247,,,,0.008156781296321317,,0.001450765787696284,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,586.108785867691,,0.0016623857377687469,,0.001273589179981459,,,,0.0078062592575092165,,0.0016604788862625672,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,586.108785867691,,0.005509913063057705,,0.004538594456203883,,,,0.01575569577787514,,0.0055091756739402455,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,586.108785867691,,0.006093619329247156,,0.004858456114100174,,,,0.023254788800360558,,0.0060935983082912515,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,586.108785867691,,0.005474511834259595,,0.004353005229616736,,,,0.019662584837790487,,0.005473661279482795,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,586.108785867691,,0.0058075479023349105,,0.0046101227665629515,,,,0.022574206228066798,,0.005806085200243411,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,586.108785867691,,0.006279428822132885,,0.005277897807993913,,,,0.02083172729973592,,0.00627873253666625,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,586.108785867691,,0.006173532920778379,,0.004723761342423113,,,,0.02534838309130608,,0.006173498746108195,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,586.108785867691,,0.004098719024548052,,0.0032287787270132992,,,,0.020680297008705627,,0.004098494987956213,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,586.108785867691,,0.00479718456621392,,0.003811823676099266,,,,0.019104974144153367,,0.004790590331717073,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,586.108785867691,,0.004370833884687657,,0.003414011757573315,,,,0.014859088073736218,,0.0043708002522908915,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,586.108785867691,,0.004856281117435431,,0.003824878556690389,,,,0.016867513427192872,,0.004854968646555591,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,586.108785867691,,0.005742658281559868,,0.004677908121660466,,,,0.019131048186500722,,0.00574231426074141,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,586.108785867691,,0.004989053149567553,,0.003946909439923476,,,,0.018691933517708873,,0.004985975453914337,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S4_c,shoulder,3,,,,,,586.108785867691,,0.005850833322948401,,0.004716443349472555,,,,0.02166511133560851,,0.005846558625120945,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S4_c,elbow,3,,,,,,586.108785867691,,0.008326006650303292,,0.006449901255949712,,,,0.03762428419723198,,0.008325000280828415,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,586.108785867691,,0.00457748986039296,,0.0037802605827826517,,,,0.01654353694818215,,0.004575240638200398,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,586.108785867691,,0.004899520083289845,,0.003925368715585528,,,,0.019010635767170513,,0.004899216807218262,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,586.108785867691,,0.004949375242945061,,0.003999522764274073,,,,0.018176907188558977,,0.004949317121979105,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,586.108785867691,,0.0036990577560522117,,0.0028610174089390107,,,,0.01703524931593149,,0.0036982790335210822,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,586.108785867691,,0.00606403986154681,,0.004954252950697746,,,,0.018619245726635685,,0.0060633068360125275,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,586.108785867691,,0.005654552027164593,,0.004567372073797965,,,,0.02219496713531832,,0.00565395649082435,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S9_c,shoulder,3,,,,,,586.108785867691,,0.005609532097497023,,0.004661346708559724,,,,0.017366955370358022,,0.005608331082908534,,
MVPR,Fz,vel,3-fold,fold1,train,FULL,S9_c,elbow,3,,,,,,586.108785867691,,0.005155961260168934,,0.003979275605779286,,,,0.019695865656925375,,0.00515097140295141,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,586.108785867691,,0.003761421708562915,,0.0030261343070745713,,,,0.016448228229224246,,0.0036902318189926276,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,586.108785867691,,0.005604653612247838,,0.004540368430368437,,,,0.02250785160329522,,0.005595322915723272,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,586.108785867691,,0.0022286823245346995,,0.0017231754891970943,,,,0.017179287894178268,,0.002225282766978737,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S06_a,elbow,3,,,,,,586.108785867691,,0.002524439870250972,,0.001925116112055633,,,,0.01908097368647076,,0.002494082969397548,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,3,,,,,,586.108785867691,,0.006878385341752887,,0.005612598594164225,,,,0.024743761896043045,,0.006870389378253051,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S10_c,elbow,3,,,,,,586.108785867691,,0.006456007588625564,,0.0050416853986278015,,,,0.030332989369805236,,0.005962543122928171,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,3,,,,,,586.108785867691,,0.006792747734360991,,0.005558569547214823,,,,0.022045269749616507,,0.00678942598789414,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S11_c,elbow,3,,,,,,586.108785867691,,0.005930993109934437,,0.004560964650584754,,,,0.026059689033389496,,0.005907002413231034,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,3,,,,,,586.108785867691,,0.002590927892024231,,0.0020330452231716043,,,,0.018144178653325772,,0.002557322905344419,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S12_a,elbow,3,,,,,,586.108785867691,,0.0025797507046866485,,0.0020007047009150446,,,,0.016054839067352715,,0.002525110481857429,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,3,,,,,,586.108785867691,,0.006432546173954023,,0.005065966765887023,,,,0.025042476835350123,,0.006212986326797901,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S14_a,elbow,3,,,,,,586.108785867691,,0.014807861951414765,,0.012473858957556292,,,,0.04529097868723815,,0.014289478305961867,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,3,,,,,,586.108785867691,,0.005845682635689755,,0.004890217863690003,,,,0.02067462879166154,,0.0058380608900903234,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S15_c,elbow,3,,,,,,586.108785867691,,0.005465700167998985,,0.004392356528368141,,,,0.022516595653249163,,0.0054530956783242785,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,3,,,,,,586.108785867691,,0.006854881409280956,,0.005361357105178952,,,,0.08058802775034801,,0.006489143390808106,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S17_c,elbow,3,,,,,,586.108785867691,,0.006309615572872604,,0.0046598892257164164,,,,0.08752961076470055,,0.006299357038726371,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,3,,,,,,586.108785867691,,0.005715745983518729,,0.004541748879559482,,,,0.02426570591558043,,0.0056722059777233646,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S1_c,elbow,3,,,,,,586.108785867691,,0.006248805746810032,,0.004937162114201497,,,,0.02886642391352851,,0.006231769773306789,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,3,,,,,,586.108785867691,,0.005415053594172167,,0.004379982206135171,,,,0.021889202209930233,,0.005415043064449906,,
MVPR,Fz,vel,3-fold,fold1,eval,FULL,S7_c,elbow,3,,,,,,586.108785867691,,0.0056930209698585026,,0.004214667705108593,,,,0.054246964758380256,,0.005671078373336319,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S01_a,shoulder,3,,,,,,557.5993976593018,,0.002074511779031961,,0.0016225028542293225,,,,0.012848084466814614,,0.002073040422851096,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S01_a,elbow,3,,,,,,557.5993976593018,,0.002128613136049443,,0.001636163635233475,,,,0.013624516078282934,,0.002124043475466297,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S03_a,shoulder,3,,,,,,557.5993976593018,,0.0026772900435751363,,0.002063760855163828,,,,0.01640689176548618,,0.0026733364891282194,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S03_a,elbow,3,,,,,,557.5993976593018,,0.00300146192256916,,0.002273166497450465,,,,0.017447302958270978,,0.0029978376118486383,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S04_a,shoulder,3,,,,,,557.5993976593018,,0.0023727664416416587,,0.001802475821538384,,,,0.01461445361618461,,0.0023650132825296082,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S04_a,elbow,3,,,,,,557.5993976593018,,0.002668704308103189,,0.0020291738657297006,,,,0.014595146952166854,,0.0026447926319609675,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S06_a,shoulder,3,,,,,,557.5993976593018,,0.0020951165509591387,,0.0016087648413128555,,,,0.015875616356002632,,0.0020914938746113276,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S06_a,elbow,3,,,,,,557.5993976593018,,0.0024492742505439276,,0.001971705754141667,,,,0.012481006128849892,,0.0024486210775377156,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S10_a,shoulder,3,,,,,,557.5993976593018,,0.0014148881413580327,,0.0010973859016138838,,,,0.00803116556037653,,0.0014148387627085195,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S10_a,elbow,3,,,,,,557.5993976593018,,0.0016521348693580083,,0.0012754772326411421,,,,0.007975897690253985,,0.0016518724478362461,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S10_c,shoulder,3,,,,,,557.5993976593018,,0.005901853669859362,,0.004841748236947266,,,,0.020132878921761178,,0.005901616769088516,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S10_c,elbow,3,,,,,,557.5993976593018,,0.005334385029056099,,0.004183199102550053,,,,0.023660980689420602,,0.005334165197316533,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S11_c,shoulder,3,,,,,,557.5993976593018,,0.006185164908145687,,0.005080554687763104,,,,0.019970494338418056,,0.006183444478198785,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S11_c,elbow,3,,,,,,557.5993976593018,,0.005260977918111331,,0.004065574365240777,,,,0.022080650736588905,,0.005257434490380237,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S12_a,shoulder,3,,,,,,557.5993976593018,,0.002500499295754675,,0.0019437822887011511,,,,0.017539307238086402,,0.0024923254624630397,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S12_a,elbow,3,,,,,,557.5993976593018,,0.002484191928087565,,0.0019468304382076725,,,,0.01623478919945385,,0.0024624254234251264,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S13_c,shoulder,3,,,,,,557.5993976593018,,0.0054760094247469126,,0.0043664121462959615,,,,0.01970139577199535,,0.005475598816184395,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S13_c,elbow,3,,,,,,557.5993976593018,,0.00575191047684381,,0.004596121807732451,,,,0.021412441715009674,,0.005751401977773138,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S14_a,shoulder,3,,,,,,557.5993976593018,,0.002824156058738382,,0.0021648583339068774,,,,0.016704319744986193,,0.002823515246796146,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S14_a,elbow,3,,,,,,557.5993976593018,,0.0034193203264819825,,0.0025523130124591536,,,,0.020715787441026635,,0.0034183099058449078,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S15_c,shoulder,3,,,,,,557.5993976593018,,0.0055448046245112174,,0.0046857453612549815,,,,0.01758410411460746,,0.0055437744901614605,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S15_c,elbow,3,,,,,,557.5993976593018,,0.005051903565472049,,0.004050747195333183,,,,0.021080457559182128,,0.005048422617085211,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S17_c,shoulder,3,,,,,,557.5993976593018,,0.0052328513283286335,,0.004302593312475766,,,,0.01713366619339533,,0.0052328047709164875,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S17_c,elbow,3,,,,,,557.5993976593018,,0.004899780216927934,,0.003938106892181186,,,,0.018171854890068995,,0.004898464411486878,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S1_c,shoulder,3,,,,,,557.5993976593018,,0.005083652952942076,,0.004057520571797568,,,,0.022772469554247218,,0.005083540294679911,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S1_c,elbow,3,,,,,,557.5993976593018,,0.005829804376858069,,0.004569611658125965,,,,0.028384656977661477,,0.005828608828636387,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S2_c,shoulder,3,,,,,,557.5993976593018,,0.004372265564748469,,0.003431353595100703,,,,0.015109435201868257,,0.004370777990537762,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S2_c,elbow,3,,,,,,557.5993976593018,,0.004893269712700633,,0.003853519585676926,,,,0.01602236227424815,,0.004893042676647889,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S4_c,shoulder,3,,,,,,557.5993976593018,,0.005891163246480141,,0.00473358524316925,,,,0.021799721631425614,,0.005874011056353902,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S4_c,elbow,3,,,,,,557.5993976593018,,0.008371745436454593,,0.006475366152739756,,,,0.037492551835941294,,0.008371744833313717,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S6_c,shoulder,3,,,,,,557.5993976593018,,0.0049796670706648985,,0.004034776361828769,,,,0.020240683618623752,,0.0049795961152655785,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S6_c,elbow,3,,,,,,557.5993976593018,,0.0036627580996783076,,0.0028500130638965068,,,,0.01589917796867435,,0.003662130607137364,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S7_c,shoulder,3,,,,,,557.5993976593018,,0.005028528438378892,,0.004065084433581319,,,,0.01587812429810516,,0.005027326281562499,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S7_c,elbow,3,,,,,,557.5993976593018,,0.0045819132587877785,,0.0035725823694835045,,,,0.020622234481474582,,0.004575910928234257,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S8_c,shoulder,3,,,,,,557.5993976593018,,0.006091013969598735,,0.004937111812619896,,,,0.018019161319770303,,0.006090942075059772,,
MVPR,Fz,vel,3-fold,fold2,train,FULL,S8_c,elbow,3,,,,,,557.5993976593018,,0.0056325318001289185,,0.00455119881841359,,,,0.02281880023361711,,0.005631359310639491,,
