model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,1.9003610610961914,0.49874464815872843,1.6872811917551915,0.4088349736749067,1.3878324787861707,7.636987714668625,5.447687038485235,1.1516157823624997,5.972204655713686,0.2879213648187856,1.6872811297855055,43.55137869465884,7.327639811651017
MVPR,None,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,1.9003610610961914,0.3692407367561007,2.5606390307817763,0.31221449520075767,2.1179570614397067,2.842663363762147,2.0896420072799544,1.232714376402532,9.746753972403733,0.36380345958036053,2.5606381902972264,14.674726745373592,2.7818237410440734
MVPR,None,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,1.9003610610961914,0.4731855380486781,1.3139772353597674,0.39271372980733055,1.085146829895967,5.539164382338276,3.9790257635023476,1.549012828496488,5.623050569783841,0.2710478949038176,1.3139770232585137,50.99695653108118,5.259781841427781
MVPR,None,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,1.9003610610961914,0.2921035454253933,2.0394492325718616,0.22990952144796642,1.5523553783267452,2.371561452814741,1.7358914362766336,1.8203332830545607,15.158691285493143,0.2838585833622567,2.039448205841118,18.86300711879589,2.2665451907285195
MVPR,None,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,1.9003610610961914,0.3504352197285416,1.933039773648005,0.27347789213491036,1.480944329766645,11.56665273702068,8.25909028188389,1.0820132344514122,7.655036086663753,0.3210899312832386,1.9330397615233879,60.325596538255,11.542651456837556
MVPR,None,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,1.9003610610961914,0.44100402573566927,3.101415642841643,0.35827481361087177,2.459617518598337,4.129644711872178,3.0265507428281815,1.678758726574433,12.282224638379514,0.4409439108233109,3.1014142903370647,20.451712459615308,4.122255130610752
MVPR,None,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,1.9003610610961914,0.3673877638324038,2.038418929447118,0.3090654119581951,1.4601422007699754,13.132052533561502,8.91159908560761,1.479613673228895,10.294469722895883,0.36505671261582223,2.0384187512938454,82.4953648588796,13.06399471519799
MVPR,None,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,1.9003610610961914,0.6778219136028794,3.2210493553874766,0.5726125436583568,2.480029677590356,4.857191951585815,3.3916418894534126,2.170597620602285,13.85426719807825,0.5232943810510791,3.2210493538956295,27.226051267095663,4.561446271856202
MVPR,None,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,1.9003610610961914,0.3910187867415951,0.7200025216994659,0.31941950871096725,0.5494294725762064,3.155077577315189,2.3519213698478607,1.0041566721774036,7.592461170996512,0.3909985558051296,0.719998374846606,32.72931138291357,3.1465724383858333
MVPR,None,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,1.9003610610961914,0.3549250628149722,0.6488904896515024,0.29341351545450994,0.4675358920736907,0.8546948235504942,0.5981420592535778,1.0329338462614106,14.411895077882452,0.35475863894614,0.6488862464163195,14.687855584228016,0.8446585015671151
