model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,13.073036909103394,,0.002586350986689866,,0.00208042716666065,,,,0.01319826181965665,,0.0025796262483145957,,
MVPR,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,13.073036909103394,,0.0032755366311766542,,0.00260101562992532,,,,0.012533422946728733,,0.003136357215720717,,
MVPR,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,13.073036909103394,,0.002691139054901636,,0.0020628261317452955,,,,0.014927086958733918,,0.0026344563858221324,,
MVPR,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,13.073036909103394,,0.0026380357274464884,,0.0021310537956316716,,,,0.021009007104955294,,0.002541888635881836,,
MVPR,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,13.073036909103394,,0.002815134689759259,,0.002123338633056415,,,,0.014689152415142414,,0.002814769041411914,,
MVPR,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,13.073036909103394,,0.003145514637008168,,0.002506660128865181,,,,0.013784111563173038,,0.0031412512619661136,,
MVPR,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,13.073036909103394,,0.003055614420527487,,0.0023878416865175606,,,,0.017107290756637732,,0.0030514675699820715,,
MVPR,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,13.073036909103394,,0.003220144363538153,,0.0025061550289356875,,,,0.013831161016277852,,0.0032050486401832413,,
MVPR,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,13.073036909103394,,0.006043166346386323,,0.004940986243642199,,,,0.020076016832799096,,0.006042866344841827,,
MVPR,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,13.073036909103394,,0.00552218923520972,,0.004317582670363631,,,,0.024100120752401866,,0.005521922504487139,,
MVPR,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,13.073036909103394,,0.0063247823298706,,0.005209474024845712,,,,0.020773924069651933,,0.0063232474479150294,,
