model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,702.3017752170563,0.06735953824489871,0.5837071755896585,0.05034361355699176,0.4173168280587,2.869909400442505,2.0855153858631126,0.49887718915429885,3.3221354974078077,0.06671846461672443,0.5837071652698799,13.063719068800605,2.8697061227008276
MVPR,Tx,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,702.3017752170563,0.0795533907461335,0.6709528616664171,0.060457170740813054,0.48682849803573,0.8221718708584058,0.6267065529727027,0.4366021695359008,3.8484086377656324,0.07944971928783301,0.6709527905965685,4.132866689805422,0.8206717832007194
MVPR,Tx,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,702.3017752170563,0.10023013009938832,0.6637580180174641,0.07966312675176732,0.48638991863865694,2.642604704737617,1.9088053039232435,0.5603527152580448,5.629452738415025,0.09641302974733253,0.663757768334518,20.58126163968839,2.6415179399983195
MVPR,Tx,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,702.3017752170563,0.08621939894306657,0.5256148199853634,0.06952029619215443,0.40440738619305683,0.6416958410567407,0.4552081512887732,0.33425670422700193,3.0364236139888146,0.08601916063690958,0.5256147788728474,7.624360163749746,0.6410431142274523
MVPR,Tx,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,702.3017752170563,0.08411421835800993,0.6371323195520342,0.06598503721516173,0.45660662964157717,4.163003085455599,2.9762092227259322,0.49713932746028744,5.019875298249696,0.08027367258713342,0.637131074465958,26.44664592928123,4.150795677122185
MVPR,Tx,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,702.3017752170563,0.11086291392777224,0.7908227583896263,0.08543266602606427,0.5717130547778607,1.1518827307295114,0.8302022628094357,0.47299984961213026,5.657858831053042,0.09810724629573783,0.7908227112748262,7.698158993012983,1.1385826229866183
MVPR,Tx,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,702.3017752170563,0.08262596375890342,0.6056296907875496,0.0639786502304664,0.4425427581017512,3.2402926786985202,2.3754067874408467,0.6095709325257728,3.9178505218362956,0.08247482380331961,0.6056292646813768,18.151886747084887,3.2388079218062016
MVPR,Tx,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,702.3017752170563,0.0955068179483799,0.6522314949110914,0.07548513948974028,0.4771196452759821,0.8342239551433877,0.5607472477525784,0.48027687443842026,5.5366006007101065,0.09423999892724341,0.6522314914950816,9.360170071904516,0.8214805289167874
MVPR,Tx,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,702.3017752170563,0.3867700082234224,0.8504735717886526,0.3134185373841445,0.6025443804481962,3.749181844483623,2.5807334395626076,1.0466346356699154,12.027718098979035,0.38632551077607374,0.8504718717107898,55.95330420048796,3.7340535509917423
MVPR,Tx,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,702.3017752170563,0.35225951736305355,0.800336997773371,0.29182842391700337,0.5412905845975379,1.0113171281877043,0.6682229974691176,0.9947249885278205,14.818303917485087,0.3522508090680965,0.8003350642654118,16.426446896472473,1.009035325458807
MVPR,Tx,pos,2-fold,fold1,train,S11_c,shoulder,3,,,,,702.3017752170563,0.369961841093858,0.8836670565183424,0.30390037238642204,0.6507859995006975,2.8918632055825078,2.0914496407284795,1.0387776470232932,10.905879978283329,0.36989284584342813,0.8836664640973504,35.888103765017554,2.8889090662854398
MVPR,Tx,pos,2-fold,fold1,train,S11_c,elbow,3,,,,,702.3017752170563,0.27487126693876823,0.7176851066935578,0.21991255331362894,0.5296303298661384,0.7921774780205901,0.5429969332458563,0.890095897718056,6.514573468505236,0.27457693034798775,0.7176849793239443,14.234895237462744,0.7876818010877942
MVPR,Tx,pos,2-fold,fold1,train,S12_c,shoulder,3,,,,,702.3017752170563,0.3659060411145152,0.6906083840505014,0.2996558028570909,0.5345109601715943,3.2403651772024,2.4570435221058404,1.1423326771816855,6.9712964043116665,0.3658386636108473,0.6906076683420813,33.13641805231621,3.221745854307899
MVPR,Tx,pos,2-fold,fold1,train,S12_c,elbow,3,,,,,702.3017752170563,0.34429571132427894,0.7069656905443263,0.28006403314500605,0.5439651711114424,0.8729377409145943,0.6603050461280152,0.9838314513830076,6.186912226734509,0.3433572320086813,0.7069656447017933,8.727554209842578,0.8706158366452562
MVPR,Tx,pos,2-fold,fold1,train,S14_a,shoulder,3,,,,,702.3017752170563,0.07234103307457654,0.5738592835566538,0.05698878116420142,0.43022865885485884,1.6456586545834053,1.2689936926736323,0.339715900240419,3.5152745578348186,0.07224770357398604,0.5738590580081302,7.575158355274445,1.645532740040931
MVPR,Tx,pos,2-fold,fold1,train,S14_a,elbow,3,,,,,702.3017752170563,0.1121141534077915,0.8697628158960211,0.08736303343786435,0.6591116213296659,0.49286715084541366,0.3792496154489987,0.7418705606034663,4.841053644320548,0.11193268469619279,0.8697627198480874,2.8815839084140698,0.49243731130353946
MVPR,Tx,pos,2-fold,fold1,train,S1_c,shoulder,3,,,,,702.3017752170563,0.3319935711682923,0.6836446224560312,0.2710099899115204,0.5093957971293357,3.5511924441997476,2.626776123276793,1.0726849225018187,6.648878082430376,0.33199243430163344,0.6836419709653678,29.681589068959383,3.538969922372969
MVPR,Tx,pos,2-fold,fold1,train,S1_c,elbow,3,,,,,702.3017752170563,0.2804192177274974,0.6817591304881239,0.22292151463016516,0.5186032960016818,0.8925101716879629,0.6930563316620478,0.9506340198125486,6.887011346851146,0.28039011085146126,0.6817578665513486,7.193020581036922,0.8879832002481339
MVPR,Tx,pos,2-fold,fold1,train,S3_c,shoulder,3,,,,,702.3017752170563,0.36044239034227815,0.7308129792256222,0.29315337244606343,0.5562012041189772,3.0904841372891716,2.2910056439688904,1.0694403710963591,9.366987244512803,0.3603851651603713,0.7308128507942647,38.11200849954133,3.0833237081374536
MVPR,Tx,pos,2-fold,fold1,train,S3_c,elbow,3,,,,,702.3017752170563,0.28880125946328805,0.5871079033008487,0.23310150063024324,0.4493615137549813,0.976594659582878,0.7279979123923223,0.8840680855946094,6.373107886584739,0.28622433632243466,0.587106407595167,13.95926597414065,0.9599247970417562
MVPR,Tx,pos,2-fold,fold1,train,S5_c,shoulder,3,,,,,702.3017752170563,0.33346117314510615,0.6468927956205404,0.2695300504877283,0.4941430983731881,3.598452781500023,2.7195924446682644,1.0769063915125574,4.409584154525891,0.33322765600496385,0.6468925279677774,25.3111110865939,3.58029987622349
MVPR,Tx,pos,2-fold,fold1,train,S5_c,elbow,3,,,,,702.3017752170563,0.2914555368778929,0.6472696628895617,0.24000193758012842,0.47151579823692047,1.118284671400039,0.8511835650781573,1.0886050127475344,12.129798425148163,0.29137268922392023,0.6472680028889534,12.26081935723114,1.1138340817284489
MVPR,Tx,pos,2-fold,fold1,train,S6_c,shoulder,3,,,,,702.3017752170563,0.32699607044171897,0.9135295182540701,0.2700919943220073,0.6490482985216502,4.5030759725416285,3.1661285602622584,0.9343223057045182,7.2039858444155165,0.3269604455177667,0.91352925321927,38.49715779343663,4.493183140524881
MVPR,Tx,pos,2-fold,fold1,train,S6_c,elbow,3,,,,,702.3017752170563,0.22552801573483738,0.72259963289037,0.1808202310918587,0.4970780045165449,1.0398526603722107,0.739349442564784,0.7522818435466513,9.744999321694436,0.2252447707501047,0.7225996056206375,9.90057923178321,1.038971152389867
MVPR,Tx,pos,2-fold,fold1,train,S8_c,shoulder,3,,,,,702.3017752170563,0.3846037192037975,0.7623779452335652,0.32361284265101725,0.595429166644904,3.5330726108273667,2.7073037287340167,1.1230935755425535,5.494624832337336,0.384596513980002,0.7623773551164146,30.779818504664263,3.506665056150431
MVPR,Tx,pos,2-fold,fold1,train,S8_c,elbow,3,,,,,702.3017752170563,0.30604474059996395,0.6949320072384441,0.251744431924936,0.5226666724522899,1.0681588582642476,0.8078061961601145,0.873860606221515,8.971437146568938,0.30566339630588213,0.6949236859025807,11.521146864206896,1.0644335693681324
MVPR,Tx,pos,2-fold,fold1,eval,S03_a,shoulder,3,,,,,702.3017752170563,0.22227763012968862,0.6657134500143386,0.20093154927618512,0.49107608570514966,3.0901805918564094,2.247997096852128,0.6406421255399601,4.23413410231549,0.09630748724776847,0.6657133947148586,21.391433955903263,3.0038778911284223
MVPR,Tx,pos,2-fold,fold1,eval,S03_a,elbow,3,,,,,702.3017752170563,0.2747419623232794,0.8587280761134224,0.21319141169076014,0.6740131037331113,0.800390022920083,0.5757954276752414,0.7660882472290602,4.952905302264954,0.176674608771566,0.8587280626160174,6.575560969192647,0.7899534337235962
MVPR,Tx,pos,2-fold,fold1,eval,S05_a,shoulder,3,,,,,702.3017752170563,0.4921467297042557,0.7969001984351075,0.4694492714832723,0.5504804928645298,2.075317340955935,1.4924785211854246,1.6175892762044088,5.3371278525221335,0.14773552403676865,0.7968996192121576,10.953106572956592,2.0683640618934587
MVPR,Tx,pos,2-fold,fold1,eval,S05_a,elbow,3,,,,,702.3017752170563,0.6821184476344417,1.05609310625352,0.6485970181060032,0.7630700394792878,0.8696737613063907,0.6173681794788664,1.6606395850169227,5.706302190858792,0.21120484063397182,1.056093098636411,9.081764725390949,0.7943392748653046
MVPR,Tx,pos,2-fold,fold1,eval,S06_a,shoulder,3,,,,,702.3017752170563,0.10867864171171057,0.5391974298505136,0.09369447246896045,0.3799380035301542,2.726314144881698,1.9540010232498244,0.37770290734323464,3.7177244022814064,0.07133987994149302,0.5391970631827069,19.611803068791183,2.7227969279537945
