model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,9.362855911254883,,0.002603465653811306,,0.002092592845478375,,,,0.01307362486409124,,0.002602607392397324,,
MVPR,Tx,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,9.362855911254883,,0.00325689721217263,,0.002568567173605205,,,,0.012568053858246074,,0.0031345362346054625,,
MVPR,Tx,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,9.362855911254883,,0.002666329089796443,,0.00204647751624255,,,,0.014533250055447254,,0.002591849023128837,,
MVPR,Tx,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,9.362855911254883,,0.002604439337815969,,0.002089235508431296,,,,0.020537396456351862,,0.0024880883872729644,,
MVPR,Tx,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,9.362855911254883,,0.002865007497572023,,0.002167182346192465,,,,0.014668476365075254,,0.002864451708623871,,
MVPR,Tx,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,9.362855911254883,,0.0031994622895019347,,0.0025537079525917686,,,,0.014339876093037024,,0.003195832690559601,,
MVPR,Tx,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,9.362855911254883,,0.003095548628752948,,0.0024177690656729156,,,,0.01704643278711574,,0.0030891809478982603,,
MVPR,Tx,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,9.362855911254883,,0.0032564346091690996,,0.002536069293343896,,,,0.013947432816537323,,0.0032389060532341976,,
MVPR,Tx,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,9.362855911254883,,0.006076439912188999,,0.004969361846400793,,,,0.020099831523954566,,0.006074677589531561,,
MVPR,Tx,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,9.362855911254883,,0.00555115079877016,,0.004348194061223562,,,,0.024173598018126657,,0.005551004743048204,,
