model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,9.927014350891113,0.03481437584323526,0.21739603462140228,0.02766015946798847,0.15760321525950796,0.7698066495819273,0.5556176687700296,0.13563644092961713,1.171403675681204,0.03481437584323526,0.21739547160774655,4.432335388325189,0.7690685244817742
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,9.927014350891113,0.057164189315709706,0.34736679970515455,0.04542463432055199,0.24827049376841043,0.19627586670663386,0.14563100839982185,0.2340287336153024,2.375292757799685,0.057164189315709706,0.3473665056531044,1.43660124300113,0.19604787548442995
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,9.927014350891113,0.05468766354388276,0.27021090951630256,0.04389204890400008,0.19578426220673756,0.8715970221217895,0.6033048667415467,0.20009072995480348,1.7249779592556997,0.05468766354388276,0.27021090896638555,5.514213321944152,0.8715954461913511
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,9.927014350891113,0.07286633969629899,0.35950990361599394,0.057745754911940284,0.25952413077305575,0.23245650651669772,0.1656713469850703,0.2915265771184705,2.3724331392872555,0.07286633969629899,0.35950988030092584,2.2678537742674223,0.2324395583265809
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,9.927014350891113,0.0434840756419155,0.26612535974286894,0.0333841115838109,0.1896589743662697,1.195878496540782,0.8379859338711994,0.21531190757783913,2.3776111178866977,0.0434840756419155,0.26612533891808965,10.158010193446174,1.1955087999666865
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,9.927014350891113,0.07130654564977933,0.42144633486315214,0.054814800837383805,0.30202725750435017,0.27797604138212917,0.20449078084970598,0.30210585750010455,3.853346328491869,0.07130654564977933,0.4214463126102745,1.8698913297663347,0.27757811419997497
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,9.927014350891113,0.05367862996663887,0.3002125184565628,0.041854881733928484,0.21312628492222466,1.3108411955696475,0.9237926789338218,0.23919872929035435,2.5582119741122233,0.053678629966638865,0.30021251621482237,9.280723626871794,1.3104955706453654
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,9.927014350891113,0.08526562277445862,0.48651865183235143,0.06602543013664598,0.33494247999729765,0.33100335338357645,0.23536547540447264,0.500236433278828,5.356489694407562,0.08526562277445862,0.4865186515188866,2.3630226769341354,0.3308632285818702
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,9.927014350891113,1.834664952959947,3.3960359789061805,1.3909303820699748,2.0253099136647186,11.026517715383854,7.236576881254834,8.56593133199927,62.475076379460226,1.2582919537327846,3.396031273671056,247.77102841549652,9.71616403043318
MVPR,Ty,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,9.927014350891113,2.1785105399393427,4.310565753109059,1.5160963676411445,2.554548046007654,3.533207595336465,1.4582789225205899,11.135755283725478,71.47399980569298,1.5908889663395183,4.310565333154109,166.49342481160832,3.5133724205400187
