model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,6.876546382904053,0.4962831157224998,2.0360445679994803,0.3893207511205485,1.719684745693295,9.253444860816657,6.381324894772621,1.1901968751031975,7.331803783186045,0.33466037304908647,2.0360443775005,49.54073518885382,9.04760455143259
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,6.876546382904053,0.3202459679926094,2.2618654865795085,0.2472133011859902,1.7684155394504073,3.11764759709109,2.1446915174507315,1.3689697477669467,11.592222345843895,0.3149535052062884,2.2618616157583595,20.670359033823345,3.110782437120322
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,6.876546382904053,0.4445127480981701,1.4998731344982463,0.35770732082901685,1.246177387408859,7.100603532629225,4.8557276276353845,1.5172635966696424,6.6705628857250785,0.2981626223011717,1.499873125285719,78.11154699648218,6.985098737752475
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,6.876546382904053,0.3084333876592841,1.9629041072248756,0.21774500003926797,1.3373409978079616,2.6641104061911363,1.8320204028916998,2.7200458150721563,22.017840322020362,0.28344582837897303,1.9629003612000309,27.874166726853662,2.6518383605488425
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,6.876546382904053,0.4666984588866625,2.130516229223354,0.35344897261361985,1.6383781270557902,11.227357190233935,7.941523371590519,1.2625300768862708,9.66641021118997,0.3579826799930987,2.1305157694358,63.704368215606024,10.987594022254559
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,6.876546382904053,0.32497934413617086,2.1614685876133284,0.2639681012591883,1.748655964052753,3.278186021054841,2.332294539645229,1.2047374196468128,11.160951579612366,0.3152018855982389,2.1614662052082565,27.779377491297865,3.235867572146804
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,6.876546382904053,0.28054330169426184,1.154678383513307,0.24292419888496464,0.960444098785923,3.5953599950922968,2.560928989038024,0.6676611110752222,6.398142977368273,0.27649071434982375,1.154677513848908,21.71778085694645,3.5256941250158293
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,6.876546382904053,0.5873713860096395,1.3878256186091034,0.5088447396320421,1.0541687740920578,1.6124215481652562,1.3130115291918978,1.3615595525904949,7.378415459867638,0.3133861686929579,1.3878251012344827,6.533857885718228,1.2846534152071363
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,6.876546382904053,0.5554453457102262,2.150966600218709,0.4144337050027881,1.5440058943197557,11.006636814620895,7.6553875149625785,1.5551224754149475,11.837535977146619,0.4022890706043969,2.1509665949569237,78.24290389800356,10.776442132965633
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,6.876546382904053,0.43822781469907446,2.231949790370376,0.34889233612382975,1.7083704872467769,2.904527572733802,1.9664450033507541,2.1234298869570285,11.983107630351618,0.36153716459252977,2.2319492979309548,25.815285525783953,2.9010381831204572
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,6.876546382904053,0.2676415556977823,1.2271254998610666,0.20991450081219934,0.9186063891485983,3.12368077887817,2.1752443676479234,0.801632539618968,8.593778149310033,0.23381477304986528,1.227124581516596,16.741506414811816,3.019593230213697
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,6.876546382904053,0.2848690689496438,0.8962786309550543,0.23688461794712776,0.6362944170423889,1.0448836165096727,0.8259110386421381,0.9893637644113125,5.303708788388817,0.2266943718105384,0.8962786259096911,6.868138805489544,0.994479235372522
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,6.876546382904053,0.3693610962427642,0.596038173211063,0.3056326471517621,0.4809290633477921,2.846563018827911,2.25244543379357,0.9203229311623742,7.274597342845269,0.3692612706208502,0.5960372652795631,25.81810857643633,2.833892764550292
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,6.876546382904053,0.3502044275301721,0.6519245683600556,0.2850855375135002,0.509096415680935,0.8146726018035968,0.6263253408469034,1.0208686932368303,7.305227205415377,0.34829659641903177,0.6519244185834812,8.246623978357377,0.8086595662546088
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,6.876546382904053,0.35138464858675567,0.6227948078253054,0.2847194132578834,0.4853921907582607,2.3711859639317345,1.823686391371184,1.0018917087336112,6.556724919765888,0.3509483794768078,0.6227943409420391,17.40635645857951,2.3695501179883314
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,6.876546382904053,0.3481123732819043,0.6271323410704196,0.2795528771070697,0.4909908191387876,0.9211932461892778,0.7196910620241178,1.0963594984480927,5.427295141106692,0.3475717870563434,0.6271322383666204,5.715743421028143,0.8991208283026395
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,6.876546382904053,0.4080483387387096,0.7019447728911425,0.3345721956715605,0.5693400185939623,1.9479391387971876,1.50404061116457,1.2687504041532114,8.562466083466058,0.40804594451225534,0.7019434729211994,19.06233014424444,1.9378743979913826
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S14_c,elbow,2,,,,,,6.876546382904053,0.3444837109418248,0.6597890807783813,0.26719240226190377,0.5017592105624071,0.5543688445909983,0.41746390733708977,1.3908391533475992,4.188805179366284,0.3444171713184852,0.659783859365051,7.123854604854209,0.5471368348477316
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,2,,,,,,6.876546382904053,0.29955984351935055,0.4822825201272915,0.2508117207686095,0.36268134275933234,3.1759273457320054,2.5151729282200965,0.8112650107634012,5.236025466160477,0.29943359710550665,0.4822822164745026,23.180469826776402,3.1756944423786053
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S16_c,elbow,2,,,,,,6.876546382904053,0.30437181076279984,0.5314591441175125,0.2565291691543025,0.407941491096943,1.2319851863523115,0.9635239948988845,0.7405777639391392,7.714338841579439,0.303033903586782,0.53145458666572,11.79339699444742,1.1974086067859502
MVPR,Tz,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,2,,,,,,6.876546382904053,0.31818326753450865,0.5122718545616679,0.26423249691242245,0.365032130725839,2.393560553156696,1.7209538149162296,0.9893426368318641,9.4323015911761,0.3180542897805748,0.5122712434676636,30.420760269493634,2.3828940938145777
