model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,1.8530857563018799,,0.013516281019975786,,0.01237043698005042,,,,0.02827369154575773,,0.013515381578490424,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,1.8530857563018799,,0.009886509087261339,,0.00842180637256074,,,,0.027528018822961797,,0.009870472219174543,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,1.8530857563018799,,0.010353576442919916,,0.00930730496823989,,,,0.024165970146824443,,0.010352731004836824,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,1.8530857563018799,,0.007180821924541109,,0.005962962237636517,,,,0.025568468128235277,,0.007177977968159585,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,1.8530857563018799,,0.01206196362859904,,0.010584083919138794,,,,0.02877244736988554,,0.012061912633353484,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,1.8530857563018799,,0.010932611308507957,,0.00922160029012383,,,,0.029002183629086322,,0.01093216738689065,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,1.8530857563018799,,0.011656417627566924,,0.009516045252210106,,,,0.03223150030979132,,0.011629937911200232,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,1.8530857563018799,,0.010757702639463702,,0.008871376520628929,,,,0.030768664762320392,,0.010738373559836778,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,1.8530857563018799,,0.006048952861663746,,0.004950043289194162,,,,0.01956032277889703,,0.006046945262260338,,
MVPR,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,1.8530857563018799,,0.005488393473774095,,0.004308501453197207,,,,0.02391483075584157,,0.00548832004845301,,
