model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.0115463733673096,0.1865818481995867,0.008166990433612572,0.1532060213836438,0.006801894404743023,0.7568030729731606,0.5661668715430899,1.2932129686446794,0.1628904251435634,0.1865818481995867,0.008166990433612572,11.649616454663555,0.7324108944289662
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.0115463733673096,0.14991548988824224,0.006479492603936447,0.12159452940236784,0.005230177846972198,0.3250267312766541,0.2556758581877892,0.5309861346218396,0.08319468221821326,0.14991548988824224,0.006479492603936447,1.2935438400297337,0.3250265981650952
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.0115463733673096,0.1942617533489734,0.010004770488761805,0.1546737115336543,0.008580226651043455,0.6997647002871916,0.5293734134384647,0.9331212378507455,0.02982745896594299,0.1942617533489734,0.010004770488761805,5.763468154724109,0.6873311590794073
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.0115463733673096,0.12367136548557532,0.006575746628232714,0.09546146507145838,0.005280016710928594,0.38667532355337353,0.31005277858520547,0.6363441516726265,0.03411653766754541,0.12367136548557532,0.006575746628232714,1.807067953250678,0.38659538773257174
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.0115463733673096,0.23276272763925376,0.010606687176964204,0.1967516413285379,0.008736139366601503,1.0803194684052835,0.8813716335345563,0.7372026813213366,0.03518483917581369,0.23276272763925376,0.010606687176964204,4.565995963219503,1.0571545971888918
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.0115463733673096,0.20804924034361033,0.009433274299932648,0.17651636079310506,0.007946986696494728,0.35781907750637604,0.28210236575170705,0.6439058385120134,0.02940667698593691,0.20804924034361033,0.009433274299932648,1.5850968575350444,0.35780718137969303
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.0115463733673096,0.17211811476839442,0.010001636315241782,0.1387142074265394,0.008219307792863645,0.9110565653502711,0.700657316075076,0.6892958075705691,0.045906955797881684,0.17211811476839445,0.010001636315241782,4.046987447407793,0.9023534577166422
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.0115463733673096,0.1788119642108546,0.009680916480123168,0.1434485923420855,0.00789973592037516,0.3483332297237556,0.2725234031649054,0.6566993241999167,0.034656536103789846,0.1788119642108546,0.009680916480123168,1.5452078949224193,0.3480463930278338
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.0115463733673096,5.284737888701868,0.18840530060515662,3.310438342471542,0.13076081255625624,5.371689594906047,4.279705518079188,75.47239505322644,2.136184136555494,4.912395031155775,0.1876533307070089,15.283411346898626,4.842651352820648
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.0115463733673096,2.2872694413424135,0.24368170185443705,1.4406570433859045,0.14162039815678898,1.96061242754977,1.5209911139887005,43.48967846622465,5.147938404216305,2.049662510941742,0.2142892734352754,4.77466761612502,1.6943103433513118
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,2.0115463733673096,4.558684635186638,0.4311021261657768,2.015586715259115,0.12735229395921016,3.4635008480655887,2.620792991296253,73.21652975485836,5.706871408911975,4.487924003704998,0.4201289710302956,15.494460118810505,3.3585071208055703
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,2.0115463733673096,5.691377810697095,0.6859082109641275,2.3879236715868557,0.16225798896543522,1.3232751633300466,0.9951098807471447,86.36252918507843,8.17517594650032,5.686294493428164,0.6788105646507234,4.60199943329118,1.309324277705011
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.0115463733673096,5.181651581249106,0.6223574258261703,2.004542306480868,0.1778572539224989,5.960349713639132,4.677630476237049,56.76017957984525,6.328464965645323,5.173600808395229,0.6017773165434788,22.38742764575333,5.3731489123704455
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.0115463733673096,5.881563407167497,0.9556606529241574,1.9119304133511659,0.27284975093566494,1.6184495006173287,1.1933942472513857,76.73272570912282,7.987240546013634,5.626737410875887,0.9190584003317973,7.1005782367664505,1.5107730227074376
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,2.0115463733673096,0.17026258180094125,0.007320878323535468,0.13528141809270733,0.0057459491675565695,0.4699347571427513,0.3666901889627628,0.6954881441676711,0.03641621031534476,0.17026258180094125,0.007320878323535468,2.1557619440315396,0.4652557464177476
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,2.0115463733673096,0.1497127379805534,0.006624015113065668,0.11763071866188769,0.005310922300048694,0.18453081410727395,0.14841560308158222,0.6276282068760617,0.035123213387201625,0.1497127379805534,0.0066240151130656675,0.8435119747217117,0.1845146092235215
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,2.0115463733673096,2.137335513509958,0.5031649957604667,0.9703916205523402,0.08354100355692173,6.526405300061555,5.096532317346483,41.93623780490528,9.882046014783949,2.1330230784816,0.501981483980172,25.420360946551,6.19854985798762
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,2.0115463733673096,4.69246636136669,0.7436238613142101,1.0548802146184146,0.10745738925405617,1.9487853555180956,1.5837855142719481,86.2299168895812,14.957970507675915,4.651149217194607,0.7384936612053022,11.062304495279692,1.704448011377061
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,2.0115463733673096,1.2345254856243766,0.0949625285682838,0.859853480071919,0.04625556140291024,3.7026903287546187,2.69398690996491,17.013316362250283,2.1288736186378423,1.107947097928806,0.09333567368656688,16.378563393884733,3.676522925345323
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,2.0115463733673096,1.4576451761694937,0.1219364230134274,1.122724980228194,0.031390785017045085,1.2656089555564578,0.9830373969478808,15.982092464540935,3.435530190680842,1.024110834595588,0.12106203633298404,5.499675745579518,1.249172838338458
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,2.0115463733673096,3.324541567786897,0.2906688684026289,1.6170233087723513,0.0996508192319066,7.536633420616238,5.788540204440838,36.86478546609164,5.915868169905322,3.2901726313361177,0.290238800234673,27.052884414331444,6.860221300854685
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,2.0115463733673096,4.0395594147885765,0.4622565473003139,1.489859629726669,0.1492503532140024,2.5649473462850834,2.0096151588906315,67.10177710761853,8.922461131151575,3.9654734341525675,0.46216173593532744,10.014655850096485,2.1953015307632553
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,2,,,,,,2.0115463733673096,6.878896661985774,0.48594632553750733,2.5592412040323307,0.13454092240981377,7.373885740746504,5.828295616834888,103.32904003294816,10.68741014644552,6.7634327740820765,0.4849261219110983,29.233153197572232,6.76844013110715
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,2,,,,,,2.0115463733673096,6.98624038209629,0.7420120408431087,2.1373149438044257,0.17592667366169942,2.4498051647770085,1.9849538654826462,130.75414368284405,17.450551196001086,6.944454132838456,0.7413743584570605,11.360830795041274,1.8632817970605535
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S8_c,shoulder,2,,,,,,2.0115463733673096,2.0968674275873833,0.3837222225140445,1.342871534156991,0.08422515795205476,6.53563236965022,5.009801009568006,44.24856392482529,9.73143713900741,2.0961109219280774,0.3830293206178511,25.777834959003425,5.641566105107697
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S8_c,elbow,2,,,,,,2.0115463733673096,3.4881662063052636,0.5580012786931052,1.1708137873635684,0.09874957552158799,2.129053117783354,1.6302719365969718,70.17898879317474,14.207656781272187,3.468642509439479,0.5577715179490078,12.789613366922882,2.0155753496296454
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S03_a,shoulder,2,,,,,,2.0115463733673096,0.3813553139129259,0.015946158659267698,0.3092006583062396,0.01316167326605285,2.5826031914871974,2.125007248294024,1.0948654395559725,0.038459242595923405,0.29789267724735974,0.011342806631700899,6.714234364462312,1.4769714753540055
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S03_a,elbow,2,,,,,,2.0115463733673096,0.29460344366479396,0.011817010217371672,0.2581673196272148,0.009796782963910075,0.9768284560613957,0.8984722682514383,0.7741467745545831,0.03506084293205557,0.28518595195568824,0.010155851943646266,2.197933698889665,0.3854774910485623
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S05_a,shoulder,2,,,,,,2.0115463733673096,0.4214245804918658,0.01237752237749339,0.3259967529895223,0.00989258458865475,1.139689595874968,0.9670682821348751,1.3568157738103817,0.04760201137258546,0.3055785899838821,0.009616243409537486,5.362108680768728,1.0384144455760327
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S05_a,elbow,2,,,,,,2.0115463733673096,0.7855645805619403,0.00994501738963722,0.7462224163410056,0.0077432039347642015,1.1871268187411312,1.1082470937386644,1.5679422493499515,0.046566432933417584,0.2465234098699107,0.008506539995134284,2.4297334710640763,0.4267170633892361
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S06_a,shoulder,2,,,,,,2.0115463733673096,0.21598079645853513,0.009541059167295562,0.1799089718327931,0.00812162972339038,0.8726518491770536,0.689523875066712,0.8043837206767859,0.029218861550427373,0.20036415592282142,0.00942234387508185,3.020085296795884,0.7229370227187887
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S06_a,elbow,2,,,,,,2.0115463733673096,0.34157614941537395,0.00860572807064905,0.2955247633640164,0.00690279304994214,0.6535645228447668,0.5882006915472001,0.9151164478402252,0.026917810276784457,0.18252188051967388,0.00802771694903674,1.8173904370857938,0.32036289679287894
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S10_a,shoulder,2,,,,,,2.0115463733673096,0.6332141253072744,0.09429030315031221,0.6098734527975459,0.09407204169525099,2.292259542515648,2.105372783009673,1.3807278171722106,0.11838914605077232,0.17033643198522164,0.006411882677087426,4.659790046950223,0.9096075747847551
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S10_a,elbow,2,,,,,,2.0115463733673096,4.182478350161506,0.03847382230762939,4.179358404206151,0.03828675964476362,1.8593987144042698,1.8240545346794237,4.729775699978629,0.05816390836056551,0.16151928293899578,0.0037893322450190613,2.868110552807836,0.36081662052028973
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S12_a,shoulder,2,,,,,,2.0115463733673096,0.2306732281314156,0.023641744269126727,0.18199135367541877,0.020078842406987468,1.1714388466620604,0.8993815247284571,1.3137906712853236,0.06409286175116789,0.22908902174889503,0.015926693691075078,5.429905902164834,1.0446355278163482
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S12_a,elbow,2,,,,,,2.0115463733673096,0.25633540299997165,0.014079464905309919,0.22128515104585136,0.011751355111959906,0.796256975037844,0.6547203027260957,0.7254723516518873,0.04650585670976775,0.13806292407744808,0.010855768418369669,4.03922698738262,0.5000654344414378
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S13_c,shoulder,2,,,,,,2.0115463733673096,5.654986154203402,1.6763437731806796,2.1740859299816675,0.4887623076902054,4.609344860178857,3.34626804184744,72.07484656978211,16.92617952886253,5.65438814399164,1.604085276122022,32.09136736102136,4.557584943376135
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S13_c,elbow,2,,,,,,2.0115463733673096,15.929436865807705,2.346251737790782,6.300988213531868,0.647843055713716,2.156063194355378,1.6816426592616742,175.227067736352,23.707510491740926,15.876864820299277,2.257187857751142,15.856591673824314,1.8227841223681882
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S14_c,shoulder,2,,,,,,2.0115463733673096,7.825864209314927,0.5775257558145539,3.869830656067539,0.3044027073315376,4.028137756209553,3.32805348219325,58.64497848464013,4.906732877974618,7.454759370315787,0.490962244977844,12.164129723341548,3.99571586974677
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S14_c,elbow,2,,,,,,2.0115463733673096,8.303165200317414,0.7797285340670362,6.522778781701298,0.3197684875906534,2.0439918897415894,1.8155523132686815,65.89393578130259,6.4161843187685115,7.970572683748397,0.7159911692039238,3.7884013214858037,1.2352816496284105
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S15_c,shoulder,2,,,,,,2.0115463733673096,9.055248011711873,0.9497350723358372,3.487301774439541,0.24341417837073695,6.654248780786953,5.207399172169684,88.45507208670026,14.36891927096046,8.659006469309514,0.922728670774019,33.15701849598194,6.208104146376475
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S15_c,elbow,2,,,,,,2.0115463733673096,7.867712747964024,1.484289783705635,1.8929552357392059,0.3857167275685076,2.399696898645271,1.8718951158810289,128.33285841579516,21.35126767725377,7.7783747847433835,1.4467442652626417,13.109666292314119,1.948080971312408
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S16_c,shoulder,2,,,,,,2.0115463733673096,5.801291418445452,0.988672926330309,2.2557545039745133,0.29650582804049264,7.37524247886709,5.650448126851193,58.866462553091054,10.101895869115287,5.719429737086267,0.9570546659250467,29.09833725644713,7.241478512358465
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S16_c,elbow,2,,,,,,2.0115463733673096,9.019961528390805,1.5793777628708299,3.3075695744569273,0.46642306953540347,2.8954529318575277,2.4308013840272937,84.88496627908242,15.653639389889541,8.495734259181363,1.516894720379115,9.401954207180637,2.2780633946853306
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S17_c,shoulder,2,,,,,,2.0115463733673096,11.681929274313196,1.8780891838580571,4.937227606371322,0.6329098048740436,8.20091212749641,6.656903192433361,122.0605067045771,16.671949184552254,11.528158982517967,1.7937965358819077,46.01201373741521,7.658024676283843
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S17_c,elbow,2,,,,,,2.0115463733673096,22.51053015849334,2.685051144085853,7.810875120112783,0.9018371520512218,3.4364063216252703,2.865279147988963,205.6485913604458,22.647038288990032,21.27329622967239,2.5755424640029823,19.464972931804446,2.571317431864892
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S2_c,shoulder,2,,,,,,2.0115463733673096,1.379237793177722,0.14236976912445545,0.7596583417314886,0.06614694008042492,4.077640007017839,3.118205061935839,20.477306414721063,4.131527967971241,1.2393510864274244,0.13432950605303706,23.92496543328572,3.935893983568638
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S2_c,elbow,2,,,,,,2.0115463733673096,1.5608751961048906,0.22925132427231001,0.8543332979384961,0.04236750089343824,2.3723626764756003,1.9903432019021596,37.2368180312615,7.0471509459066,1.5528860579068624,0.22912062202834466,5.661932971207246,1.8413575139642542
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S4_c,shoulder,2,,,,,,2.0115463733673096,0.8524220736742825,0.024718010183562785,0.662293163425313,0.01869697341732721,3.5641289412789985,2.8607789789591536,13.111369842347036,0.3632575558146452,0.5953276245759509,0.02101519313138971,14.101414571150185,2.5289040529079716
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S4_c,elbow,2,,,,,,2.0115463733673096,0.5338256966684112,0.024251980290352085,0.426757012976837,0.015275348919219514,1.6446560672184924,1.3831096218229333,2.11790339115323,0.7642001739601242,0.5240958935496217,0.02317925636333516,4.756603521952039,1.1916417546405713
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S7_c,shoulder,2,,,,,,2.0115463733673096,1.6759342097362586,0.12144840081802981,0.8493317330842298,0.056019762671853726,6.351434902760343,4.890119076167607,24.30422166642153,2.2144256585650233,1.63490031417198,0.1188977939317795,26.01076584905079,6.336328920719787
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S7_c,elbow,2,,,,,,2.0115463733673096,1.3814761769588113,0.21877492563012735,0.6771788186759891,0.09065695989838721,2.2686807201801535,1.7384779073945988,25.84842865565202,3.6069543918535034,1.374904051954149,0.2061052094781858,7.3189195897481945,2.091230948523298
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S9_c,shoulder,2,,,,,,2.0115463733673096,2.970687168318637,0.362573765696317,1.77345741734898,0.11188708963179686,3.833853612449916,2.9148116139329128,35.70116644878718,5.733454084684618,2.946302771940914,0.3545188653067987,14.923615822939663,3.580331092867854
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,eval,ASSIST,S9_c,elbow,2,,,,,,2.0115463733673096,4.745343383426675,0.5534580889751961,2.7711225507656523,0.13685573831457162,1.4690374534509105,1.0568985414334549,61.02963350347202,8.513417435881422,4.603591261694076,0.5460724690462521,5.0582932350831395,1.4309568039185847
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S03_a,shoulder,2,,,,,,2.045220136642456,0.26497670382511873,0.009871219704747903,0.21973771133109496,0.008167348652174389,1.3422119527016467,1.0268298901690989,0.825219071860829,0.045837519420453485,0.26497670382511873,0.009871219704747905,4.824568473959728,1.278022152685963
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S03_a,elbow,2,,,,,,2.045220136642456,0.24838852909248235,0.008953281753432518,0.20353618979719076,0.007485851097157705,0.32954994219907596,0.26079142356101964,0.7933115254966616,0.027611165534591843,0.24838852909248235,0.008953281753432518,1.4149551798498148,0.32953654949800004
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S05_a,shoulder,2,,,,,,2.045220136642456,0.19319704828288564,0.006278544194959248,0.1516071599862106,0.005026905956244675,0.7277437681032631,0.5428125934119251,0.7667671429387175,0.023802160823881178,0.19319704828288564,0.006278544194959248,4.2071477167935605,0.7222679613683468
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S05_a,elbow,2,,,,,,2.045220136642456,0.19033335042026656,0.006002621621315735,0.1486073574216493,0.004668950802279891,0.20825820704486436,0.16493016427904544,0.8325272064817947,0.023599832635089996,0.19033335042026656,0.0060026216213157355,0.9752861067309622,0.20825820565772404
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S06_a,shoulder,2,,,,,,2.045220136642456,0.189787772308252,0.00963864183179365,0.15914334856375364,0.008117797166228527,0.6978611492039976,0.5560396509139172,0.5801783715121513,0.028239778922643427,0.189787772308252,0.00963864183179365,2.518922058823406,0.6867685944999339
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S06_a,elbow,2,,,,,,2.045220136642456,0.16934894534131478,0.008008787412870371,0.1381446112873524,0.006753927043175467,0.2970956843824173,0.23321713989870524,0.632904570980283,0.028051471097184463,0.16934894534131478,0.008008787412870371,1.3370589008516434,0.2970482275155493
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S10_a,shoulder,2,,,,,,2.045220136642456,0.1493142664907105,0.00531158789007971,0.11803931246945806,0.004097746518893709,0.40430466474567656,0.3094193554650088,0.8899720350984058,0.026781902425499108,0.1493142664907105,0.00531158789007971,1.693693712785676,0.40120921791610736
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S10_a,elbow,2,,,,,,2.045220136642456,0.14463937652336864,0.0034684149450000573,0.11618209687764473,0.002721591050597201,0.18247006282149394,0.14865240333438426,0.690807148527568,0.021812207407420257,0.1446393765233686,0.0034684149450000573,0.6253784504424239,0.18245341968340203
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S12_a,shoulder,2,,,,,,2.045220136642456,0.20219682887322185,0.012051534569684233,0.15883435518686698,0.009952261894671008,0.8413441452281957,0.6453114621722198,1.0908723678808807,0.03242916671030174,0.20219682887322182,0.012051534569684233,4.62194900003469,0.8407914392880093
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S12_a,elbow,2,,,,,,2.045220136642456,0.1482126414656184,0.009203029536326787,0.11925934116002947,0.006976924661230308,0.4016687855781578,0.3190233553187527,0.54301401482301,0.03182667539348707,0.14821264146561838,0.009203029536326787,3.8849092641651954,0.4016681694215771
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S13_c,shoulder,2,,,,,,2.045220136642456,24.336784359525524,1.052484525434878,7.855720554799814,0.3209811008131325,5.279593950680901,3.967457659752651,246.74093088225993,10.744808518364094,23.20764092638699,1.0072026867189792,29.94281616381558,5.14598654870901
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S13_c,elbow,2,,,,,,2.045220136642456,17.988716232799913,0.21247414570323803,5.7983215253414615,0.07593120067356707,2.2853301423306918,1.8991832587320066,177.22590564444818,3.2612282055472166,17.239925716315017,0.21226903181128304,18.50562214294726,1.7243441269080717
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S14_c,shoulder,2,,,,,,2.045220136642456,7.662386866594864,0.6840157135331466,3.957951822801568,0.3306168384105109,3.5289039003883786,2.7002741280034646,54.21248503697981,4.926148741508451,6.718609675973098,0.6081963552278175,13.13077952139949,3.5000681902959467
MVPR,all_but_forcestorquesant,posvel,2-fold,fold2,train,ASSIST,S14_c,elbow,2,,,,,,2.045220136642456,6.352297959983888,0.32260248803622776,2.9666899919404472,0.1652447899722923,1.7323299110187447,1.5092598607610286,44.16994519411429,1.9359088120899686,5.675313243379799,0.28117597731655597,5.080632828860088,1.1169962553619033
