model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,297.9648060798645,,0.012660729747877828,,0.011448890326063747,,,,0.025287409412578055,,0.012597870819433943,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,297.9648060798645,,0.009573787209946068,,0.008171766368638343,,,,0.027193083370796955,,0.009554388431044662,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,297.9648060798645,,0.010219305977075642,,0.00910950925381728,,,,0.02349528629018118,,0.0102082503160132,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,297.9648060798645,,0.007070525856849719,,0.005887453319033316,,,,0.026176639002562035,,0.0070661563900618635,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,297.9648060798645,,0.012094664620167447,,0.010543870503274327,,,,0.029638870667020333,,0.012050535781627328,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,297.9648060798645,,0.010780565983200348,,0.009063885705775196,,,,0.028317992693607883,,0.010779556681083855,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,297.9648060798645,,0.01039247575279523,,0.008349674541314783,,,,0.03951905823700869,,0.010364932590774274,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,297.9648060798645,,0.01036645331568495,,0.00833846475010258,,,,0.032397271728295936,,0.010365745897683807,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,297.9648060798645,,0.005949025129836507,,0.004858461618473536,,,,0.02040555853643557,,0.0059484237080538625,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,297.9648060798645,,0.00545730340287569,,0.0042773350829521705,,,,0.023215176740543596,,0.0054562153838598,,
MVPR,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,297.9648060798645,,0.0064466292465769825,,0.005339122163108793,,,,0.02312825961296993,,0.006440166858551732,,
