model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.02997899055480957,0.07474148965767721,0.0136110815494177,0.059610812155546845,0.012412789125330767,0.3611089386750868,0.2787274252071075,0.2841865256289411,0.0309492638815587,0.07117162216480992,0.013596471335998134,1.3953277715678665,0.29064970798694306
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.02997899055480957,0.10708286558070361,0.009873163384337158,0.08252602859704922,0.008339338411037647,0.2674817851436085,0.22870931664195068,0.36863797896827943,0.02834585959289942,0.08966751282056894,0.009872755312662265,0.6883843488818691,0.14587170993297544
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.02997899055480957,0.16718106114904172,0.01017800213497086,0.14967523751161604,0.009045819719119432,0.5119835249278213,0.42203241354865595,0.3689961100948371,0.02584553274419767,0.07885614428403702,0.010146747945991309,1.907914785402669,0.31075125960679406
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.02997899055480957,0.1475555401082655,0.007064257687291905,0.1184905615714904,0.005797212891237573,0.21065523011257548,0.17359716791787402,0.49930165871883303,0.02556203319578687,0.10154658388134194,0.007055602543343755,0.6416114113230558,0.17456404804703288
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.02997899055480957,0.054584770759968315,0.012190118717053442,0.04237411451106048,0.010783511588876084,0.4063690023301948,0.30540322899977435,0.2736132988656348,0.028938094255850033,0.05413826430182416,0.01217548863936547,2.6397376570311453,0.3490540521989888
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.02997899055480957,0.11141209575481029,0.011020884122081801,0.09041367809381325,0.009172480056228989,0.28697686527736316,0.23092234214024437,0.38874478024012316,0.030037435180933183,0.08336997113434697,0.010983502409078865,0.9293926050886655,0.20291464700769934
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.02997899055480957,0.10428764973186794,0.011778146514723177,0.08705113854660348,0.009615025159641246,0.9818750283043391,0.8885178958640231,0.3872694359551293,0.04143972925463345,0.07596982702967889,0.011744084328974847,2.5177746753102097,0.5065314730632985
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.02997899055480957,0.1654124383137584,0.010841378822208881,0.13920487036447896,0.008785361363664852,0.5960038319980207,0.5436271156606454,0.5493459997466879,0.03173011518094957,0.11382196916901213,0.010803707479487402,1.2339376907918118,0.2510017201019253
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,0.02997899055480957,0.46899593530923755,0.008729416703343013,0.3790312449469582,0.006712254730851153,2.973481163753116,2.3582157199551705,1.5926692346914937,0.040036329867081055,0.4556323327653385,0.00816307162550414,9.131365683954947,2.758037361489415
MVPR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,0.02997899055480957,0.4348775355772697,0.007595263005253701,0.34531719859259064,0.005805476010897313,0.9022043124015134,0.7551287343614781,1.5401495814769581,0.03302823914078269,0.4147938093914519,0.0071676237760407895,2.1493640036064474,0.8066217443551816
