model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,0.13990473747253418,,0.013799512381231512,,0.012691324167912653,,,,0.029226658584988,,0.01379904294571854,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,0.13990473747253418,,0.01012244731191356,,0.008602488175294635,,,,0.02766497105352472,,0.010122444836803576,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,0.13990473747253418,,0.010386458973914249,,0.009356623947822992,,,,0.024120139059993988,,0.010386324071719332,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,0.13990473747253418,,0.0072537419376989916,,0.006044239707079877,,,,0.025178726035468214,,0.007253612750230273,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,0.13990473747253418,,0.012174295287082833,,0.010717279810801679,,,,0.028770939858635398,,0.01217372603396924,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,0.13990473747253418,,0.011049741374252681,,0.009268633203691848,,,,0.03007946884290295,,0.011045822891306055,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,0.13990473747253418,,0.009705257057660803,,0.008878619570520226,,,,0.023300033217128938,,0.009703715780308904,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,0.13990473747253418,,0.008505925360305774,,0.007019279186219716,,,,0.02819732179628596,,0.00850592298714957,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,0.13990473747253418,,0.0118138234724663,,0.009690167922670799,,,,0.03184814310894623,,0.01179507813052134,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,0.13990473747253418,,0.010914769436815915,,0.008961280408199268,,,,0.030482386033017714,,0.010904817587905187,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,0.13990473747253418,,0.007223769412621604,,0.006474794617500275,,,,0.01995215012781547,,0.007221098213206543,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,0.13990473747253418,,0.0049294140970338836,,0.0041690658251584,,,,0.015427322864907677,,0.004928914672737525,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,0.13990473747253418,,0.005587882396647035,,0.004639352987437513,,,,0.01590787909211563,,0.00558773162154062,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,0.13990473747253418,,0.006078809731559838,,0.004863706128822716,,,,0.02061338975141667,,0.006078279599965615,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,0.13990473747253418,,0.005622282271925097,,0.004480529288155349,,,,0.01950954507734017,,0.00562142698861214,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,0.13990473747253418,,0.005857924688520729,,0.004655431599693317,,,,0.02247248345908023,,0.005857315296727566,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,0.13990473747253418,,0.006416904597080491,,0.0054258189694101665,,,,0.02065041436792007,,0.006416764512042003,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,0.13990473747253418,,0.00629255950717043,,0.004815565054830235,,,,0.025203033045850802,,0.0062924787106857505,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,0.13990473747253418,,0.004131006158946925,,0.0032528325419643217,,,,0.020534479422275556,,0.004130134192260622,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,0.13990473747253418,,0.004781837623837982,,0.003812055479515499,,,,0.017698806855019754,,0.004780544120965207,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,0.13990473747253418,,0.004372582817463531,,0.0033946680468616677,,,,0.014854591183716431,,0.004371177388362718,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,0.13990473747253418,,0.004842582828384332,,0.0038071031354339605,,,,0.015440716733272417,,0.004841131946743097,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,0.13990473747253418,,0.005608408045336045,,0.004583141808308532,,,,0.01899987196263406,,0.0056073530826824215,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,0.13990473747253418,,0.004906438388231583,,0.0038838976260126674,,,,0.01755678522956508,,0.00490625354830521,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,0.13990473747253418,,0.005780866536906596,,0.0047120797810042865,,,,0.021734521490305705,,0.005778028993745334,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,0.13990473747253418,,0.008332756499535014,,0.0064827927605079225,,,,0.03809086985341289,,0.008332648930996648,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,0.13990473747253418,,0.004638944509147773,,0.003881012896914688,,,,0.016088730178482363,,0.0046385812133840085,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,0.13990473747253418,,0.004910175460318213,,0.003932656884092085,,,,0.018107932105860862,,0.004909878983110951,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,0.13990473747253418,,0.005016475339211454,,0.0040805353851146664,,,,0.01968665392753649,,0.005016032771696028,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,0.13990473747253418,,0.003602699291634634,,0.0027538248647313267,,,,0.014584157208100704,,0.0036021996786443043,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,0.13990473747253418,,0.006208097467961221,,0.005064482612818134,,,,0.018139822053485327,,0.006207911815992717,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,0.13990473747253418,,0.005687195046247808,,0.004612136617489738,,,,0.021639430928049902,,0.005686571948170545,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,shoulder,2,,,,,,0.13990473747253418,,0.005689883450218085,,0.0047420790017914365,,,,0.017267273990492518,,0.005689879575099731,,
MVPR,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,elbow,2,,,,,,0.13990473747253418,,0.00516894675325885,,0.003959065879456823,,,,0.017646684561150514,,0.005168915041637919,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,0.13990473747253418,,0.014624995151053236,,0.013248391989039087,,,,0.028925521419233047,,0.014624961262810682,,
