model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,0.35977816581726074,0.1481482388785799,0.8419797505858175,0.11755287202851984,0.6174053872573352,3.4449372226467316,2.4636117474416213,0.48818247220407285,5.70864148287059,0.11757548295545478,0.841979448697834,21.449753614183145,3.426224436362336
MVPR,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,0.35977816581726074,0.15047839783212594,1.0391122554280305,0.11518666332885848,0.8123265840490842,1.0378107778700238,0.8170723015202593,0.6349830115140684,4.837541575018478,0.1502500014563885,1.039111273919654,5.547421972322551,1.0012933120648442
MVPR,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,0.35977816581726074,0.2822920361552572,0.7538434300202079,0.2559108667287331,0.5577868279981703,3.010837033378435,2.189178523441772,0.5205194238704811,6.255739111530298,0.12281225553091285,0.7538432877959435,23.55820805956468,2.8943358365792533
MVPR,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,0.35977816581726074,0.18141525927599714,0.8992552951751938,0.15627818639550348,0.6994991970605124,0.9105704241101781,0.7045330772036381,0.5186140057128501,5.949191053104319,0.1261795915127183,0.8992551835376322,7.022601528054659,0.8274693266723919
MVPR,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,0.35977816581726074,0.15100035372461906,1.0265691689076968,0.11860526012437007,0.7392235588604199,5.223707305362573,3.7573707875814537,0.5912409402996043,5.555273901478042,0.1449777475520246,1.0265681876076724,29.20777595118671,5.189613854046424
MVPR,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,0.35977816581726074,0.25016441877094314,1.4956423420855123,0.18836598117267017,1.1793743656222917,1.6705853098951469,1.3116442788020717,0.819443735830748,5.749049784145177,0.19198493098418776,1.4956422401450138,12.76619083457101,1.5687531813102569
MVPR,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,0.35977816581726074,0.15818874359083704,0.5580340231546699,0.1281366115542943,0.4073079729921813,1.7157097136881165,1.2224658835797093,0.5124561362564876,3.3887505313917377,0.11347149781304201,0.5580339122108077,10.687721531901666,1.7051881085659544
MVPR,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,0.35977816581726074,0.4146126422275405,0.9933700611433774,0.3504600706014356,0.7612704015124272,0.7655485233507914,0.6228196991203824,1.2081548123311425,5.759648033282372,0.22246999663860698,0.9933699783731917,4.2147368507366245,0.5379101667131461
MVPR,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,0.35977816581726074,0.18106200074256765,1.0947263339569364,0.1467899800642472,0.7569809902579286,5.039290077071259,3.609498454513284,0.9440617891220195,6.082304049371064,0.1804041655389795,1.094726323229011,31.722802946054433,5.004656352594355
MVPR,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,0.35977816581726074,0.2439296036516834,1.3828073106515246,0.2082464304606984,1.060134415824049,1.554450906457044,1.1242618395756876,0.7729751775986692,6.4446520302271715,0.22556198638690306,1.382807189107902,11.535280921080409,1.5398831685769085
MVPR,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,2,,,,,0.35977816581726074,0.0840011441361665,0.35806709362292094,0.06497962926949864,0.2361888833011918,0.7766723307653546,0.5461259378460254,0.5298217439017116,2.7297791901864876,0.07895540967638955,0.35806689749784554,5.403127403626125,0.7738736517631978
MVPR,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,2,,,,,0.35977816581726074,0.1770667263754497,0.6941268684547625,0.14275126946098707,0.5253054896516848,0.37119747123390634,0.29102879169734946,0.5924900132764954,6.254923556618475,0.17152837583355973,0.6941267768237501,2.2052859584268143,0.3711875094731671
MVPR,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,2,,,,,0.35977816581726074,0.38571244038692726,0.600102888843931,0.3107314546566644,0.4750088413698179,3.0375299372039715,2.3023333960561865,1.1095332711401542,7.380461598756883,0.37434046314134456,0.6001022999441177,26.9916659620558,2.8772102950149936
MVPR,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,2,,,,,0.35977816581726074,0.3515508524625944,0.6417634357334283,0.28726449956486455,0.5045811677795373,0.8201951728472454,0.6589827674304026,0.9522439389141373,5.092269176152153,0.3503849739083787,0.6417634090086006,8.620910433250675,0.8150874746205221
MVPR,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,2,,,,,0.35977816581726074,0.3653507116877003,0.6015073925726526,0.301586767588651,0.4648528805560121,2.324959849729184,1.8549482447439383,1.022245131600421,7.064749490631139,0.3591751435358698,0.6015070449824879,18.774369630611126,2.316160582526832
