model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,0.9004466533660889,0.4207348419660391,0.015964887959615866,0.3180613993758911,0.014425887240553848,1.8445515602329046,1.5137373844171065,1.0012326995293892,0.039346248893430004,0.33190875494985705,0.015946862442045972,4.747721293455606,1.3659304809967796
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,0.9004466533660889,0.30240102997030965,0.010815401318005643,0.2535520428634464,0.009255128548682054,1.0081437157939042,0.882709085482542,1.2075134210759952,0.03550270223185163,0.3023468836231389,0.010813030005950588,3.2188028015847614,0.7421757794893193
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,0.9004466533660889,0.48496811355753605,0.011849905045834991,0.3942705807051739,0.010507538917042746,2.0747258186351836,1.8068803604022057,1.4032881860667112,0.028797491181172752,0.3005108060556809,0.011845517327085118,4.907398875276254,1.2669431230821566
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,0.9004466533660889,0.23622656182390933,0.007523463071826,0.18670440811606967,0.0062621383470878944,1.0880082716993953,0.9374388009423382,1.504269722346924,0.03141307542241104,0.2152830510588422,0.0075233321074069425,3.7229647329330726,0.7694610112389165
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,0.9004466533660889,0.36267419680273816,0.013578807107395051,0.28794600649792523,0.01139068772114691,2.405205452096798,1.9658204099410979,1.0655115996028828,0.043204024783930886,0.3375960798611889,0.01354655924887389,7.1233614369101,1.9325367828435358
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,0.9004466533660889,0.4440723178635352,0.011049348377936854,0.32983920521876314,0.009363272678821248,1.4854182939813827,1.3400827100398356,2.1038925149916246,0.03524933191617726,0.35903404034835584,0.011049267515073905,4.700575131206374,1.0073692055394166
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,0.9004466533660889,0.4044809758491474,0.012558814815891882,0.32860830227701077,0.010087958042783002,2.331277932943323,1.8568450490603399,1.726588318192917,0.04119928328433457,0.3872039866673629,0.012551172795123827,12.725353197968248,2.3083959402757595
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,0.9004466533660889,0.3677624817038745,0.011425210081308316,0.29964306728689194,0.009496330101202254,1.0445949521026134,0.7809780786450402,2.0843412919483617,0.03390265595123678,0.3565465623337368,0.011419223255174369,5.928035069588647,1.0418650953073751
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,0.9004466533660889,0.4177024992761565,0.0060085525300672925,0.3295716170204709,0.004935385370373983,2.555416514775551,1.9860547459991018,1.1668690462999003,0.019455399206775942,0.39234876834773474,0.006008161342812129,7.532727324736782,2.3860889388248614
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,0.9004466533660889,0.38390983951766994,0.00543938878567266,0.3133440243059577,0.00425983649522445,0.6327828932491262,0.5087659181838059,1.1464830538486201,0.024543953364991263,0.3589202828776581,0.005439321935630192,2.1863406929337206,0.6276143689016868
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,0.9004466533660889,0.39952220762409224,0.006243796222109527,0.32174405974042786,0.005185396207306147,2.0166245791282176,1.615550259474081,1.130825758685869,0.020472049735943628,0.38345220381106654,0.006243513562831569,5.974388511123502,1.9335696384893626
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,0.9004466533660889,0.30762911924243935,0.005194786929595577,0.2480190396759115,0.004055942397077362,0.5336618905943906,0.43244150004279247,0.9436294470515727,0.019483465961408864,0.2851554860603321,0.005193972002479469,1.987539463163266,0.5265539673938463
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,0.9004466533660889,0.3700280678811692,0.005547539241706302,0.30289651378593707,0.004589794467764835,2.5111354962791514,1.9921777059018324,0.9579075707529349,0.015641056204829903,0.3683433174323979,0.005547328501777617,7.7967055914527705,2.437906425712089
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,0.9004466533660889,0.35124992236795105,0.006074563019112728,0.286507392084498,0.0048623194703768914,0.7068755563962148,0.5809937412518875,0.9600539383286026,0.019148758406536417,0.3484678011968965,0.006073307260504183,2.267879879924351,0.7060531432812951
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,0.9004466533660889,0.33414846519277397,0.014304632864005677,0.26591097720907725,0.012868344796650681,1.0014493791604386,0.8017984854309117,0.8752811484325997,0.03867278157264632,0.2786268613959057,0.01430462705677268,2.7531120066847556,0.8019457534685197
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,0.9004466533660889,0.3146721938442936,0.01038460722442908,0.2584250345474114,0.00870335871758981,0.4883597715765136,0.4189761457667429,1.369598452386739,0.03839943713526058,0.31467211196074113,0.010380910934538896,1.8123044795155174,0.3954750096253806
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,0.9004466533660889,0.3438333434419491,0.005046095189681229,0.2900318668073481,0.0040298319356505165,2.4765327122414895,2.0460334227255466,0.9266399680783877,0.022640180454950615,0.3395499994614943,0.005046046963373293,8.199256722703094,2.4738192709578333
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,0.9004466533660889,0.29077762584549516,0.005768427165732898,0.2323401575500553,0.004503784966895392,0.7688891841324474,0.6229151109963147,0.9623660801012895,0.02676563130409365,0.29074372602418697,0.00576842246014594,2.302562945200626,0.7372462725660331
MVPR,all_but_posvel,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,0.9004466533660889,0.36737547616705135,0.005616112592308636,0.3062298145337821,0.004585861586845081,2.2547273876141767,1.8589811427997138,1.0106115019256903,0.018705112336928547,0.3646555192432097,0.005615916735832076,6.845750008463446,2.2474407629082216
