model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,1.648101568222046,,0.00280884719257214,,0.002255742691058115,,,,0.01591315513253032,,0.002784439269676818,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,1.648101568222046,,0.0035245557831856665,,0.002704154864978193,,,,0.01499563786779882,,0.0035073147531781684,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,1.648101568222046,,0.002700597836779821,,0.0020331369923227826,,,,0.02342898775451386,,0.0026930821211022518,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,1.648101568222046,,0.003223786161701193,,0.0026263220596190453,,,,0.024901480321986507,,0.003223627847348791,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,1.648101568222046,,0.0030693934289900606,,0.0023069388376270013,,,,0.01594452886718232,,0.003064571583085751,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,1.648101568222046,,0.0038244453351232036,,0.0029068548177225337,,,,0.023523965892481565,,0.003823593434714468,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,1.648101568222046,,0.0035964942955755753,,0.002814751742060449,,,,0.0240357064949801,,0.0035545081132585467,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,1.648101568222046,,0.0036757048832319747,,0.0028255278977044164,,,,0.033028932661850974,,0.003671259148410771,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,1.648101568222046,,0.006158016833843663,,0.00502900181437284,,,,0.01994827736029731,,0.0061567842664907195,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,1.648101568222046,,0.005574475096792324,,0.004342664644273411,,,,0.024297779706314825,,0.005574386659280672,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,1.648101568222046,,0.006364101102633781,,0.005285035539156258,,,,0.02122784328588899,,0.006363880526114846,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,1.648101568222046,,0.005420819979937609,,0.004224661296214355,,,,0.02041982675163924,,0.005419064469368128,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,1.648101568222046,,0.005665387684810686,,0.004669265640459681,,,,0.015991636030437757,,0.005664843886891854,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,1.648101568222046,,0.006318178994128252,,0.005058935803382235,,,,0.025775774442397217,,0.006317967613771205,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,1.648101568222046,,0.0033621978325721535,,0.002574046189308208,,,,0.018472924747782768,,0.0033074700542700688,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,1.648101568222046,,0.004591577003343332,,0.0034574243956483662,,,,0.022192123577989373,,0.004589162910920965,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,1.648101568222046,,0.005400116748232826,,0.004300188029607964,,,,0.022327349529766338,,0.005399882878541288,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,1.648101568222046,,0.006001168337771623,,0.004708367156108019,,,,0.02685619004632991,,0.005999527180820997,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,1.648101568222046,,0.006045473777200313,,0.004902176441726173,,,,0.02090449169164057,,0.006045292825970243,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,1.648101568222046,,0.00521626874216715,,0.004108807303766806,,,,0.02099962931676479,,0.00521585413785894,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,1.648101568222046,,0.004792448772844788,,0.003980497613085967,,,,0.01659719460937705,,0.004791748396838115,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,1.648101568222046,,0.005104288692449909,,0.004072203495508495,,,,0.018697067231329936,,0.005104288600536342,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,1.648101568222046,,0.0052058004782940615,,0.004212372797698357,,,,0.019955007703599332,,0.005205783578569207,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,1.648101568222046,,0.004000523889865294,,0.003116683903258895,,,,0.017535072606386388,,0.004000261122159502,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,1.648101568222046,,0.006418687178876329,,0.00519638241499025,,,,0.02216428323665088,,0.006418590654001605,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,1.648101568222046,,0.005989639568488537,,0.004851854332587409,,,,0.02325899267762885,,0.005989588497895444,,
