model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,8.966303825378418,0.3999189529463892,1.7731626810662917,0.31156477073459743,1.449781623977799,6.2802957759226326,4.679260021599236,1.1592159954456576,5.908238196754054,0.2906585150880357,1.773162101089012,39.68889221896834,6.132017552491126
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,8.966303825378418,0.36242804543699597,2.49262796929863,0.3049713794933309,1.800006893450377,2.3293652520941506,1.6058815578785601,1.4360455648855155,14.737226390340876,0.36238201839114587,2.492623062782568,11.85609487820814,2.1965756426234404
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,8.966303825378418,0.4450252133176093,1.3785581841645724,0.36969339493051523,1.0843495662898246,5.322553242063274,3.8082039971873565,2.452398138218279,12.683456504579349,0.25817875854017625,1.3785574588467806,71.81476437744533,5.112959849607511
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,8.966303825378418,0.2930338397456748,1.8451946304537636,0.20959422544382647,1.2270392353268222,1.9679854829570944,1.3971619130659498,2.678185869605099,18.7880188541788,0.2717145609402792,1.8451908090157843,17.988986029069533,1.8388492730657553
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,8.966303825378418,0.3466935043376956,2.0501314483998354,0.2781160513248124,1.5222672827337629,10.006671346658711,7.065480203743144,1.1058686248899252,11.180129424927944,0.3136096018684211,2.050131448086648,73.83795535736336,9.922335084632369
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,8.966303825378418,0.37938448056357027,2.187671133357527,0.3231121910522031,1.6781563393567842,2.7322989182425395,1.9094407470532002,1.180183733945961,12.163700138020438,0.339155275139888,2.187668442485532,18.420894326323317,2.6609456212109515
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,8.966303825378418,0.2717759361717784,1.0840509866126642,0.23089219455783588,0.8643384369153294,3.17187123175307,2.3883654757315,0.6067689459347978,5.183684273380895,0.2637507766029782,1.084050866069025,17.600608950005284,2.9079317472214052
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,8.966303825378418,0.56593535520577,1.3379249869941083,0.48644010347848626,0.9857418078966849,1.6058575085156532,1.3574632129114785,1.3027411875900003,7.00772670185128,0.30842842975144696,1.3379245333057415,6.0684503458706,0.9281763452589966
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,8.966303825378418,0.4151556622478697,2.3004532158885063,0.32216519109699426,1.6315246421770087,11.171988787590193,7.832481376906871,1.4880131228060398,11.704957204231526,0.36624864905036064,2.300452548289932,83.74831219215525,11.141461103484211
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,8.966303825378418,0.40027838270426946,2.189032287079611,0.2953920337748936,1.584843481420373,2.8368191891869383,1.8720401325353846,2.207768518374168,14.971729728865004,0.3751679205641134,2.1890308027929466,30.14541727479159,2.834596005137758
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,8.966303825378418,0.20328342595009236,0.7540874715884192,0.16204297104832424,0.6026630087399707,1.555248469509527,1.1297075694674183,0.6310918485675394,6.455805934308772,0.17832960873675538,0.7540872126318817,13.879163319899602,1.3864436271158294
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,8.966303825378418,0.35284017309560267,1.112072765966227,0.3011360548322276,0.717326179557548,0.858954724175557,0.682278136322455,0.9919945641683976,6.708525350291028,0.2554690721487962,1.1120727425083163,5.145673494210585,0.6172524914418108
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,8.966303825378418,0.37526487241668255,0.6112769503779212,0.30315710798969164,0.49027050091319274,2.9891814424474337,2.2891917751439546,1.0770282585884692,7.471579412345175,0.3697674544029737,0.6112759453118902,27.77254987813076,2.8864634925666657
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,8.966303825378418,0.34837259513235536,0.6588888749187903,0.2824619500069194,0.5138759595424086,0.8153911534364636,0.6474049746970246,1.0655107166688174,7.250461048036327,0.3467919161366925,0.658888759227068,8.21418650217359,0.8142894796527251
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,8.966303825378418,0.35714874997312684,0.640263597977584,0.29457495596810457,0.49395622346678997,2.4068480865506094,1.8812005975549937,0.9913056827713105,6.425249210608852,0.3504628902877431,0.640263034023334,19.347327250360784,2.396193161502952
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,8.966303825378418,0.3498888736888086,0.6389453300637017,0.2796017296075328,0.49678064748426387,0.9449112004832287,0.7266615313749895,1.107240693099409,5.27734137160174,0.3491202349864139,0.6389452620770633,5.651449783663025,0.8911452162205502
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,8.966303825378418,0.4142963716025493,0.7129312813848998,0.3300780199609428,0.5709371725772511,1.9879528626434106,1.505066460158953,1.320305575922977,9.200171024096349,0.4079523121207516,0.7129295356460008,20.825938998602712,1.9394879678942223
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S14_c,elbow,2,,,,,,8.966303825378418,0.35160214043219135,0.6681064873604727,0.26876936423046976,0.5102302670404162,0.5510341565547404,0.414733110514454,1.4332990446270506,4.819368330766682,0.34443427190933,0.668101084647251,7.166115338694994,0.545565823356393
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,2,,,,,,8.966303825378418,0.3018001459415429,0.49529049764863436,0.2507289787584392,0.37395212284659457,3.2274604949747636,2.5471466102584066,0.8361867200574928,5.075284902493182,0.30177691007398627,0.49529020008310237,24.73787264936531,3.2268585557857135
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S16_c,elbow,2,,,,,,8.966303825378418,0.30465848903513937,0.5340644069293762,0.2563139463244219,0.4108494183429386,1.2292342325470764,0.9603926036890589,0.7423342215058595,7.735603146601623,0.3029427382629212,0.5340591510895719,12.102738570609613,1.1957536021725699
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,2,,,,,,8.966303825378418,0.34980177192966594,0.5220550560698226,0.3015332767613141,0.3748727350572242,2.437963618301586,1.8481463032358678,0.8491012906204898,9.133644244438344,0.32209507278151045,0.5220544170880654,28.960133970882225,2.403814422432025
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S2_c,elbow,2,,,,,,8.966303825378418,0.31208341146264496,0.5484203034100427,0.2577086069792046,0.40820268683394195,1.0082019953266783,0.7570070046487155,0.7812410409331594,9.033769404994384,0.2982327500833966,0.5484202869874644,18.48115712475398,0.9773188809179304
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,8.966303825378418,0.3631477927081804,0.6598868159900201,0.2962646346748305,0.5022892312910348,2.892500636905489,2.1191217611189153,1.0203458701883978,10.676658190603394,0.36261544889281166,0.6598862869991126,40.83824563787856,2.888577310191823
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,8.966303825378418,0.3062813216789617,0.5670411628638994,0.24856846924230064,0.4346867984860026,0.9871060220192179,0.7248946058848771,0.9661094113163352,5.334548268897166,0.2856120474538238,0.5670393409697118,14.456284252902684,0.9343279822311645
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,2,,,,,,8.966303825378418,0.379789378386371,0.7055496812877643,0.3124217057594779,0.5115182420352445,3.3190783605810226,2.185590046592047,1.008932164875402,11.07185964537658,0.37959344994833805,0.7055486330201494,60.85246968883914,3.301452640124574
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S4_c,elbow,2,,,,,,8.966303825378418,0.4410819378266229,0.9875529631887575,0.3575441634281328,0.7147449431182658,1.2315017803459039,0.7918393952822265,1.2592172094730687,16.219119696645958,0.4401615765807577,0.9875477460397634,23.34535216512628,1.2215708643055139
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,2,,,,,,8.966303825378418,0.33697514006779844,0.525000525286071,0.27466212887618024,0.42236821357398896,3.1786859619623296,2.458468983272831,1.0237392722381815,5.507296160689623,0.3369631761513333,0.525000139004792,26.40927252170718,3.166248220781391
MVPR,anthropo,pos,3-fold,fold1,train,CALIB,S5_c,elbow,2,,,,,,8.966303825378418,0.299715288913086,0.5778418775438209,0.24578315846432822,0.42559553896393754,1.0527945183117242,0.8153910669855707,1.0907675613943457,12.073047737313214,0.299125550332024,0.5778413497151459,12.544861279044925,1.0431154452437486
