model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,3.2606678009033203,0.34204599526649015,0.017003569193907827,0.24621185897915213,0.015255973003555632,1.496003429809725,1.1837403708326923,0.9618818827130748,0.043950373643140424,0.2891225986033552,0.016769047713840635,4.52519455952105,1.2777894833339172
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,3.2606678009033203,0.3763390745631429,0.012614208445620625,0.31142043079517084,0.010368483424861371,0.9962574300237352,0.828374048732098,1.3481652405173825,0.037165602051878494,0.37629587773062,0.012379764110146008,3.409051175630003,0.8896950195334368
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,3.2606678009033203,0.42389886347077815,0.012667058678224775,0.34135319778877704,0.011140238246547508,1.7475809637046988,1.4899590211023457,1.4149171193442327,0.033033302288314324,0.2811539780849724,0.012479099760572043,5.4693831482533355,1.1749767595184128
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,3.2606678009033203,0.30463865992368816,0.008599071978261787,0.24390829049420396,0.006733029458843681,1.004944086902982,0.8423834922484172,1.8802053465362696,0.036379063700535494,0.2966731496041102,0.008402478383678207,4.184191298876244,0.7825782827071388
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,3.2606678009033203,0.3460115611128649,0.014771399434027653,0.27825871751242237,0.012347760998504743,1.964555690349037,1.4966063642667347,1.1525306146595304,0.04977196130544634,0.34339845565153265,0.014345980415947913,6.360146765134435,1.79609297952543
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,3.2606678009033203,0.5111002898725936,0.013285213866357925,0.3913039017044367,0.010252092632421368,1.3427546270028279,1.1479075664839833,1.9313289400430906,0.04938206609041573,0.4465435034299419,0.012817061699340547,4.3939860154034704,1.1206234557319148
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,3.2606678009033203,0.3723039919733912,0.013037758850803959,0.2827644848493133,0.01067011345746689,2.1610159369478965,1.6643515923982635,1.9702396145529169,0.04610860071945136,0.35489984442142986,0.012979870329867341,7.273383580668426,2.1373171891483005
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,3.2606678009033203,0.48072499257385193,0.011740872452573319,0.3927779487739718,0.0094979456771879,1.223202888647764,0.9480660032770071,1.9828944179908126,0.04727780106640081,0.47786427529468056,0.011721029204697052,5.597985000057605,1.2229719436859887
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,3.2606678009033203,0.40288182998418937,0.00599642129474986,0.3233447542941108,0.004908266809982293,2.471305716948172,1.9552361935777172,1.104643940693001,0.020139912374094533,0.39740145993099457,0.0059963304037771266,7.229713472941304,2.4149730579226447
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,3.2606678009033203,0.36699146419913775,0.005408859584331531,0.3003194321077539,0.004234771197928355,0.6376028604648316,0.5127949333608974,1.166848929378248,0.024362373344130342,0.3594709740824341,0.005406456025039416,2.0385708971255334,0.6290732061226305
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,3.2606678009033203,0.39892689374636314,0.006194963591525579,0.3186428973885326,0.00511557676100087,2.008833123670029,1.5931414306037286,1.230691204032273,0.020647188997914713,0.37984119715281417,0.006194839492793542,6.332356716721575,1.9131747918683042
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,3.2606678009033203,0.31172892589170553,0.005182637064793319,0.25230726830929556,0.004043254461269623,0.527373253897057,0.4305028327827217,0.9283372169341118,0.019550289728554538,0.2886536682453008,0.005181502514864103,1.8992644351636456,0.5219612053764173
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,3.2606678009033203,0.36903663102753576,0.005541506668417454,0.30176706503066897,0.00459171527574919,2.4964496083591907,1.986468977492249,0.9778257017798001,0.015962869094866043,0.3685377609273926,0.005541429586356508,7.263828735065967,2.4463963841829868
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,3.2606678009033203,0.3511722491570628,0.006033353057746256,0.28607763133588443,0.004834547738321935,0.7106045078761003,0.5785777983127582,1.0346788266459934,0.0192244897912748,0.34713124901132236,0.00602967192370483,2.2945902825519973,0.7102972508441134
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,3.2606678009033203,0.2605732757750222,0.014970482296893453,0.20085454041776077,0.013491743144777019,0.7747721651141198,0.60195512159902,0.8583366069483174,0.04430723924311842,0.24051936156025921,0.014888905240317928,2.467792646642604,0.7182611185311741
MVPR,anthropo,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,3.2606678009033203,0.28490778304112957,0.01119364422389518,0.22812276750979132,0.009159533073496312,0.45197051129287,0.37033144004160057,1.162555745330498,0.03932895023650217,0.28425127953537915,0.011131689596147248,2.1291664098242284,0.4160640494751728
