model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,4.7488789558410645,,0.002581432078360619,,0.0020718496785075797,,,,0.013142824933804484,,0.002581293150994612,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,4.7488789558410645,,0.0028339333361984864,,0.0022033771539057933,,,,0.01162000559644652,,0.0028005797894589575,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,4.7488789558410645,,0.0028116123089659208,,0.0021570379391063466,,,,0.015733985385423397,,0.00273004892670336,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,4.7488789558410645,,0.00279814283273335,,0.002254308558368075,,,,0.022283638200475565,,0.002740111941794246,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,4.7488789558410645,,0.0027756938594863047,,0.002087720120680289,,,,0.014718476885859751,,0.002773568776617697,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,4.7488789558410645,,0.003294729058606058,,0.0026523673922104426,,,,0.013453858778656277,,0.0032803537896612623,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,4.7488789558410645,,0.0032187463217686896,,0.002525451878004158,,,,0.01756161721802541,,0.0032187425581216085,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,4.7488789558410645,,0.003554660114466074,,0.002784363845174058,,,,0.015424972733147154,,0.0033443274683008,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,4.7488789558410645,,0.006034805843835038,,0.004935922112639639,,,,0.02051111789719748,,0.006033621545927755,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,4.7488789558410645,,0.005544638403983817,,0.00434667334186223,,,,0.024205361244082624,,0.005544595837849119,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,4.7488789558410645,,0.006313916933500911,,0.00519538620973869,,,,0.020858142538259086,,0.006311319969589342,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,4.7488789558410645,,0.005418280368896792,,0.004249900470290234,,,,0.019875838826828057,,0.005417675818636617,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,4.7488789558410645,,0.005593678785661844,,0.004625072355835272,,,,0.01568748962062619,,0.005590783655662616,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,4.7488789558410645,,0.006214470680183933,,0.004972838223687145,,,,0.02632569460054577,,0.0061855034858228795,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,4.7488789558410645,,0.0032116708998993905,,0.002428227905465916,,,,0.019304471638697,,0.0031955768445446624,,
MVPR,anthropo,vel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,4.7488789558410645,,0.004308108408738784,,0.0031854627589609835,,,,0.023370990200808812,,0.004301780680847914,,
