model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,73.0776879787445,0.03986055210676892,0.2581049909380613,0.031523348797737674,0.19578724334162098,1.0371927930730613,0.770882820854023,0.18929816208975148,1.4874176686659912,0.03986054304173835,0.258104733851502,5.803212078413238,1.0369426117213882
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,73.0776879787445,0.056208464797686285,0.4068020650780818,0.04440461578513622,0.30797400388894597,0.29731050900920875,0.22421296362659335,0.27597590601304756,1.9878125754433151,0.0562084309797324,0.4068018363977906,1.728791001266026,0.2973088615585752
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,73.0776879787445,0.05460054948629124,0.3326482109655205,0.043552161808937,0.2432348763554172,1.1449178128410464,0.8158487725683291,0.306503460794873,1.8248080143329515,0.05460054574356144,0.3326481888348808,8.755018906424874,1.1449114011074284
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,73.0776879787445,0.07579207783723742,0.4374337707966664,0.05990865997101554,0.3266714539801129,0.29982513965755603,0.2207301031154751,0.6887267466544196,2.889970773923589,0.07579206365013158,0.4374337253665022,1.909415287750416,0.29982126450529506
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,73.0776879787445,0.04388859519523762,0.28487709496437413,0.03395715422516463,0.20962949045205584,1.45121701246363,1.0678389478376904,0.2077640167743266,1.664951260531268,0.04388858621246564,0.284876887107034,9.387668403227803,1.4511536517720363
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,73.0776879787445,0.06918530484930994,0.4588231204519358,0.05360208201515656,0.34356388416459177,0.3879660781969855,0.2888577187692568,0.2772257468315986,2.8519553680594667,0.06918527489483943,0.45882311431485506,2.2953467579946665,0.3879644979549269
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,73.0776879787445,0.06579814148788823,0.32175077751069725,0.05166160328169552,0.22500369291648398,1.04810258104352,0.7181645081078663,0.2590707028133239,2.182600266853643,0.06579814088439488,0.32175072762376977,7.960595808120965,1.0479323848283342
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,73.0776879787445,0.09821685706509166,0.5021830795773828,0.07541134887619085,0.34415287464832905,0.250856434882726,0.1781890072486302,0.4776058418564843,3.565960927098777,0.09821685493500473,0.5021829394510364,1.8531416263410962,0.2507582661598035
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,73.0776879787445,0.04974304111715295,0.2955553298193581,0.0391358091887104,0.2150055483191428,1.4064585339251539,1.0305291123097513,0.2341439725461527,2.4547114100225143,0.04974303902526731,0.295555324428788,10.211234850343704,1.406312315758174
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,73.0776879787445,0.08115806973527798,0.48498131261226207,0.0636507457218735,0.3421242882277377,0.3985690401553467,0.2958790830153977,0.46179380009436155,4.911656564775191,0.08115806299082773,0.48498119056493494,3.0214556461188535,0.39856783751656405
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,73.0776879787445,0.05578027215826266,0.25130410970697625,0.0440438000370356,0.1683546621095273,0.44795976047325203,0.3143356533520012,0.25551932968803936,2.128375353945972,0.055780272119097606,0.25130401809755504,2.820246682756894,0.447916598524793
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,73.0776879787445,0.1064752346546401,0.46534664049123625,0.08610838496671927,0.32768253819750065,0.1856121643301375,0.1417359332915506,0.38584363656629184,3.238568451298307,0.1064752345470236,0.4653464145094471,1.0167561976087842,0.18560446266846714
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,73.0776879787445,1.6167042529168216,7.248090595922669,0.8185436499323198,2.742710557871775,160.13072672518962,27.34921240323988,20.247208733020628,137.04806748562441,1.6160450793843117,7.248090582577791,9175.767276207935,160.12774178096822
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,73.0776879787445,6.377248118260336,19.368732423718722,2.524149897574686,7.500206245669415,58.99256508657623,9.747687784966985,54.6358280700885,275.12442364505307,5.90292062169326,19.368732412639105,2704.1486578309496,58.98487817180485
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,73.0776879787445,3.8605939139750296,18.87226914891517,1.5515494925653164,6.708597791851509,1347.0753684475258,160.05150683679202,68.39697230970162,347.3893955291449,3.8579659310963925,18.872268717855867,70614.36659521406,1347.0720134181404
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,73.0776879787445,17.40933827414157,56.07547372555976,6.5362389189684675,21.57988767212691,582.18747462866,53.498506455532564,170.2574342590216,721.5683153253302,16.253314938957615,56.07547363370039,31566.34511097049,582.1868644747221
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,73.0776879787445,2.094577834304762,7.210227544367346,1.5256218721843982,4.100736106312617,232.9720500083637,56.80098467587351,13.590339946838641,74.43694299276824,1.7590871947028917,7.210225260002012,6093.837307985339,232.97191557247965
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,73.0776879787445,14.201913127627543,41.90481669703556,7.047453297051776,21.189375066753872,28.484517045503864,10.152472500608711,113.95219133464491,390.94611541732075,12.603955855076304,41.90481662266471,660.7370505841071,28.432888687483395
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,73.0776879787445,2.041839240511389,12.243483008424102,1.005385621026813,4.388075693345975,221.51438096423337,38.308163760955054,27.22119568403373,217.37557025400721,2.041309341416647,12.2434827892099,9101.215433586714,221.51237833723755
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,73.0776879787445,4.848288785944631,17.475904353763372,2.2102245998802625,7.523031328368559,202.83323505448206,24.99513378313113,52.72856213892151,206.12742462387843,4.8315531490636,17.47590414194989,9056.643637217858,202.8332292900723
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,73.0776879787445,1.014053762834878,3.054651040078003,0.7707215177175346,1.7915990892872058,48.50126332723062,8.520729517312414,9.577426817928442,44.6282902081692,0.918035284986184,3.054650997621118,2907.6346722005364,48.417425264173005
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,73.0776879787445,1.4318170385412259,7.086589277587679,0.9189623864893962,2.945485037551088,10.405373605659488,3.052582725647004,35.157974390366554,226.94444289544347,1.3682979130275372,7.086588966279906,596.537777374617,10.385715329272152
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,73.0776879787445,0.7613480862615382,2.71306594747424,0.5567884201854217,1.748109136300981,23.047280364452437,6.468261189668693,5.801992838207209,39.35062314059973,0.7527198180398721,2.7130647710103513,1192.4739105782505,23.042962558251006
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,73.0776879787445,1.678063761117286,5.691445729069916,1.0298381566432386,3.0132232785982307,7.537058546486118,2.40571977935658,27.44636200075379,104.35303445725243,1.4050549736178326,5.691444417217337,496.12254539057227,7.386687999018047
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,3,,,,,,73.0776879787445,0.5815018199929299,1.3557750372534283,0.4622700761209306,0.8520883383900131,8.031196327414172,3.3301796005819653,4.131842317049429,30.218181786948005,0.48939368090857827,1.355773800369763,445.5324992980598,7.771372135941491
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,3,,,,,,73.0776879787445,0.7065558518856139,3.434513717347871,0.497603452978649,1.4984280186326384,2.7392723153219785,1.3540641638939699,14.386403958208055,106.87556269137447,0.7032671052628827,3.4345135942835974,129.93696793123206,2.6279759168024692
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,3,,,,,,73.0776879787445,1.2126743497200365,5.564676967604365,0.6985167709426664,2.4446256211251054,46.75091512156337,14.636616565904438,20.11170433317352,109.38913524114007,1.2046388296088455,5.564671538568491,1571.9635188760544,46.74296383558012
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S5_c,elbow,3,,,,,,73.0776879787445,2.131563670826677,9.466110153765912,1.2688845898269927,5.259052942317832,31.03915505752109,7.412130931591034,26.026870331153397,121.65518341342805,2.114974755327458,9.466095280098251,1034.1795321568886,31.02188434519997
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S6_c,shoulder,3,,,,,,73.0776879787445,5.152497711061914,31.612330782552583,2.574697702829232,6.989857896609342,1144.0228430039256,117.61012186702469,145.2088351540214,1067.450977392161,4.878684663622555,31.612328858701044,45133.2685863186,1144.0217257290496
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S6_c,elbow,3,,,,,,73.0776879787445,11.994872818856818,41.50961789430083,7.174141259199672,16.022485397505445,2519.007122142571,101.92254816183312,136.2314371383688,774.3203254813491,9.752093885689625,41.50961756376219,167984.0231812048,2519.0067450357537
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S8_c,shoulder,3,,,,,,73.0776879787445,3.5112454243356135,20.324433057622382,0.8423012940803077,3.4343738122683525,246.37035080708162,20.241246308362353,107.2152008555039,671.1686765430499,3.488858742381316,20.324433029842027,15941.94947586606,246.36578514279296
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S8_c,elbow,3,,,,,,73.0776879787445,2.010305848408988,7.831858506621305,1.187022273039087,3.308961829762649,1478.6738988944787,59.14645447552651,25.71145969276448,210.32098453847584,1.7206261721138,7.831850165857981,91293.66425090155,1478.6605446259969
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S9_c,shoulder,3,,,,,,73.0776879787445,1.8910369721359597,6.690641635991233,1.0195084112741204,3.243658919808442,58.26531226051315,15.546820609563566,25.624211121872797,96.07548323617671,1.8897310641275102,6.690641617424234,1862.3192050333005,58.26147749949941
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S9_c,elbow,3,,,,,,73.0776879787445,5.825724081453701,16.679342703113125,3.184154528443752,8.337875069148115,28.984530551483104,6.738723150701506,49.12270010061921,184.97072293807813,4.921774332729727,16.679342498944454,1389.9664196797637,28.89763976819964
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S03_a,shoulder,3,,,,,,73.0776879787445,0.7187607053456597,1.9634335160289473,0.612809014217955,1.3848630825200892,5.6300700188704855,3.9909300520203232,1.4765940844700935,9.832712561435171,0.3762919338431158,1.9634332829931262,34.509670346117694,5.629960173432453
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S03_a,elbow,3,,,,,,73.0776879787445,0.9598742722890067,2.7147132600822013,0.8418301148607306,1.8542741014507276,2.317523518361775,1.5384813594280078,2.0210028068041743,15.087424848644094,0.46121022359739544,2.7147131504433357,15.518521620508922,2.219375956288735
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S06_a,shoulder,3,,,,,,73.0776879787445,0.1376540339591895,0.8700121811806157,0.11951227815009842,0.5965086538652309,3.0275579644409976,2.174239728242313,0.3730813730105012,5.134554185153922,0.13112426620240097,0.8700120912550369,15.760067808671177,3.0137400684829685
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S06_a,elbow,3,,,,,,73.0776879787445,0.16420730901049424,1.1296650061148241,0.14128753463511678,0.7710842477340218,0.6838389313316843,0.5144081168656721,0.4658390519668736,6.628391567010272,0.1521996449517753,1.1296644262645492,4.660158863274175,0.6331545526278924
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S10_c,shoulder,3,,,,,,73.0776879787445,2.457464176739102,9.993131046210978,1.6827734070346192,4.823110620999819,1194.4177523148442,174.50121745747663,24.21002452924559,134.4153739371031,2.2909197819944196,9.993130513533147,52251.83992131831,1194.38401287875
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S10_c,elbow,3,,,,,,73.0776879787445,26.76868457924407,63.145183414171846,17.11356841879394,31.987170774180385,130.74274080272232,25.22766504383776,212.608269026382,783.0593669750307,20.608808447093903,63.145182983192896,5229.237985172421,130.72995261787798
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S11_c,shoulder,3,,,,,,73.0776879787445,2.6790000721431513,13.430876092370903,1.3892266225054846,4.738559019244651,719.6825795315049,71.87764319035215,37.583995140078436,271.37210166598055,2.638903803613449,13.430875893250676,31795.5827926485,719.6810940816301
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S11_c,elbow,3,,,,,,73.0776879787445,9.326315576374181,37.98005193304479,4.074682404640342,13.34342322616889,233.5017667182031,24.228924964687177,163.5941984412006,828.6784882928159,8.434459954812775,37.980051899153494,11471.982880281917,233.49953108327443
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S12_a,shoulder,3,,,,,,73.0776879787445,1.5926463501393753,11.108235993867195,1.3851006569708937,7.120331525448111,41.35432418434837,26.45150102808754,3.8698101782219716,51.38526338473284,1.452815377619867,11.108235739169917,275.8850275014907,40.12259574887502
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S12_a,elbow,3,,,,,,73.0776879787445,1.9011232208075692,13.600845174183188,1.5215751920563763,8.71320043445288,26.647287554877458,13.41735680487548,5.674379947075481,65.9078580811487,1.495841170619457,13.600843604130176,250.85470662759136,26.631460365885044
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S14_a,shoulder,3,,,,,,73.0776879787445,16.393170543662244,119.39964543178333,14.702734829917878,83.16415183990337,1104.5465410273814,469.0005773768062,35.738911954573574,530.1987736825248,16.081542364424433,119.39947175684688,15135.146076423129,1103.995194824645
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S14_a,elbow,3,,,,,,73.0776879787445,14.38769432690956,119.56340404201516,12.531237838091737,85.0740198206494,1515.3492799794587,623.5668528641706,38.60863645238645,576.4453333233716,14.273950662324589,119.56340101059797,13758.92423403738,1514.4980945132104
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S15_c,shoulder,3,,,,,,73.0776879787445,2.2045622133190483,11.866021896383783,1.046783925567468,4.404122405076,252.09798982219303,39.15776346106287,23.983989838316152,146.8293582218985,2.194368177559484,11.866021894515757,12771.360701261732,252.09326257694957
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S15_c,elbow,3,,,,,,73.0776879787445,6.069692152484679,23.67033236408005,2.302963710184169,9.428265550235222,138.7924787953988,18.260668687441072,62.38100861940541,246.2203850257516,5.939636871194425,23.67033235481787,6091.908978925753,138.79194946421075
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S17_c,shoulder,3,,,,,,73.0776879787445,5.660372986494784,24.174500715170375,2.8185078154270866,10.870854254747194,530.9199945463965,100.05715433860013,66.64675929948002,309.6363069606183,5.3586260847772405,24.174500564992336,24281.494702979384,530.876352440241
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S17_c,elbow,3,,,,,,73.0776879787445,9.24730743251993,36.443964532436524,4.508218020131347,16.731572821713296,410.7946480240711,71.5097255130972,98.60479194647044,462.98405490790464,8.958193760649753,36.44395676728676,14983.00623892663,410.7907457110434
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S1_c,shoulder,3,,,,,,73.0776879787445,4.585111542420736,23.539726205189105,1.8201891015280232,4.603825232028235,405.9226627320362,38.68071847212126,87.95356185154841,601.8897286698666,4.520527961430806,23.53972614235592,23385.591771164207,405.88198068081783
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S1_c,elbow,3,,,,,,73.0776879787445,3.2046643938152863,10.446205123394405,2.4623446092195183,4.228610970668599,1347.4092576022904,81.1615684090212,39.657792545383266,190.25411208591242,2.1299712228629493,10.44620402127941,85507.95731226569,1347.3776645191367
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S7_c,shoulder,3,,,,,,73.0776879787445,1.3180461558518637,3.9366555451265044,0.716146360925465,1.8643526517516886,26.11438283946573,10.291640719277703,14.130105902301572,44.948276938108314,1.3145229941907792,3.9366551232475944,631.1839147004997,26.11291586119402
MVPR,forces,pos,3-fold,fold1,eval,ASSIST,S7_c,elbow,3,,,,,,73.0776879787445,1.5757054891774465,5.358441115469639,1.1625934204220114,2.717798560397631,15.346605009553723,4.94010873588073,11.416338952382867,58.87334179578852,1.3139626013213543,5.358439568223427,397.3164228120361,15.12469420172016
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S01_a,shoulder,3,,,,,,77.62485957145691,0.03977955640289458,0.24954367015006898,0.03098730470543317,0.19082626297363295,1.0576478660044977,0.7903859397330258,0.1684260281163687,1.2752581918556438,0.039779556402894566,0.2495435703934372,5.439204625107413,1.0576003741662703
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S01_a,elbow,3,,,,,,77.62485957145691,0.05291329274394958,0.34420951462055477,0.04089498865240215,0.2577763490609731,0.262536459161347,0.19972925406870806,0.22232111366355234,1.8042652755860589,0.05291329274394958,0.3442095136754915,1.5654473345528535,0.2623318739417056
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S03_a,shoulder,3,,,,,,77.62485957145691,0.04039473708184307,0.2668020486043858,0.03190359384643552,0.19818904563742085,1.2410276630346881,0.9173587044617737,0.17720526575174467,1.7032026125606503,0.04039473708184305,0.2668020473055288,8.33128595446986,1.240974027866812
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S03_a,elbow,3,,,,,,77.62485957145691,0.06295755638898834,0.38930745459763166,0.0475544968329623,0.2869398101704091,0.32030082532692683,0.24116430724481808,0.30126393457101774,2.8349999073233767,0.06295755638898834,0.38930734220481183,2.1075195143927092,0.320279120619695
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S04_a,shoulder,3,,,,,,77.62485957145691,0.040429622381431427,0.2590162996846951,0.031412587093865844,0.1884187798505758,1.438343779317791,1.0566192668328553,0.18039939431321428,1.7406656618909389,0.04042962238143141,0.25901612420829734,9.393952636931981,1.4383412193077063
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S04_a,elbow,3,,,,,,77.62485957145691,0.06351303887722616,0.3941969092645945,0.0488086828266261,0.2794946609737344,0.37808090932905786,0.27765718015592517,0.29007114453782856,2.485843180173175,0.06351303887722616,0.39419687776654816,2.902153798738219,0.378030957100595
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S06_a,shoulder,3,,,,,,77.62485957145691,0.03352796274729745,0.2298739173520208,0.02529224016357704,0.1668701129275782,1.0093704995328034,0.7251301244858389,0.1823114772876162,2.0641387710993886,0.033527962747297434,0.22987390543472147,7.059581814577175,1.0092623357748236
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S06_a,elbow,3,,,,,,77.62485957145691,0.04850764791750505,0.3118785959926077,0.03703905439819458,0.22261469303905929,0.2660046586982691,0.1925898932221648,0.25145389678243446,2.5057203228555647,0.04850764791750505,0.31187857658511225,1.6901347862816998,0.2659991018815228
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S10_a,shoulder,3,,,,,,77.62485957145691,0.05480105849446722,0.2541876289781215,0.04330633055188206,0.17322898523628197,0.4585223285488855,0.31814262069194044,0.2577684449849109,1.929514167867863,0.0548010584944672,0.25418759784145145,3.3088862422942285,0.4584628126798698
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S10_a,elbow,3,,,,,,77.62485957145691,0.10541235617227186,0.4653866721040402,0.08515538689423612,0.3318468781611047,0.1840141956564119,0.1416081927028018,0.3946419078611225,2.9350494818588313,0.10541235617227186,0.4653864776581244,1.6295680791511478,0.18399921375498282
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S10_c,shoulder,3,,,,,,77.62485957145691,8.222369630745558,20.681779154848297,4.862825240130534,10.458093992872879,259.18044719430566,50.926145641949574,85.0608082784192,294.0415660199397,6.7194724724243695,20.681778630884224,7896.399258199322,259.15845267321095
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S10_c,elbow,3,,,,,,77.62485957145691,6.34064865454742,25.005145959528942,3.6191006916497046,11.70196695135603,267.6487728830614,42.421836048747124,44.804038028527636,428.66630439577676,6.143636157625054,25.005144617314823,11142.487132196797,267.5714270015104
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S11_c,shoulder,3,,,,,,77.62485957145691,6.258934981194249,29.973983216100006,2.3949492870121714,7.973225130139797,417.75527560035255,39.04628684631712,85.77976521228396,598.5192315256013,5.829594615379412,29.973983131928403,21696.919582891544,417.7548883528613
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S11_c,elbow,3,,,,,,77.62485957145691,4.111282093495036,20.23593720424822,1.68672457253843,6.41993630579884,662.1723919392603,60.70177744980121,97.22880946321138,531.1153265022206,3.9794633574156935,20.235935766167923,34231.452475744445,662.1716585777706
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S12_a,shoulder,3,,,,,,77.62485957145691,0.06009077280727646,0.37511655869878985,0.047121307647071294,0.2757705038276482,2.068012633495006,1.5409126538225149,0.3060901964307304,2.314858775940792,0.06009077280727645,0.3751164027336815,10.472069197179723,2.0679630064358814
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S12_a,elbow,3,,,,,,77.62485957145691,0.0710719213121603,0.4309767884162212,0.054776499699643516,0.3101490978707247,0.42259075401389856,0.3197406648713104,0.4345880552948673,3.3791800208657907,0.07107192131216028,0.43097618891491646,1.94017731364471,0.42258997385678665
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S13_c,shoulder,3,,,,,,77.62485957145691,17.369128897301763,56.052417259870225,8.724793913586405,21.725275914229243,1145.9007994600477,127.57567753021708,197.85371787228473,1072.5900828466506,17.365508909859614,56.05241132020966,54493.695291052805,1145.864187051529
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S13_c,elbow,3,,,,,,77.62485957145691,12.580677577207457,34.05737652733389,10.383548365712924,18.402790526984926,2463.5930615180723,226.827768342693,92.83560262174628,502.21414350434475,10.80792471226127,34.057357010508994,120329.56559865073,2463.5763835626653
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S14_a,shoulder,3,,,,,,77.62485957145691,0.05743825042895158,0.39291083357137163,0.04542303152692207,0.2930858442392537,0.8460909128883787,0.640442184810507,0.27132022568545455,2.7959366172984446,0.05743825042895157,0.39290990849316876,5.411235646255699,0.846042508860007
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S14_a,elbow,3,,,,,,77.62485957145691,0.08192266562295429,0.57637132140073,0.06425121291892456,0.421416189163109,0.16016614152543884,0.12241607611079107,0.3736079345023309,4.7236309898401885,0.08192266562295429,0.5763711891008403,0.9082601543238974,0.16008713526482957
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S15_c,shoulder,3,,,,,,77.62485957145691,8.376456630420936,34.31239109055542,3.368907450043749,12.105237768287704,631.9330798046552,82.00702835757384,125.130869388129,605.8717946397669,7.732127132218224,34.31239108519577,29162.080457812142,631.9308934014447
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S15_c,elbow,3,,,,,,77.62485957145691,4.789846261540928,22.853107758291973,2.19569979682518,8.958914227502694,1181.260757349972,118.03994428147033,67.32875304440564,343.30112150537093,4.483107891600797,22.853107739561747,56502.300701336775,1181.2013769539508
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S17_c,shoulder,3,,,,,,77.62485957145691,9.251272552013507,40.37009672455528,3.991622128084474,14.305961275456168,1016.0274560483076,142.66354557483672,104.48115286654195,670.4906017215112,9.246396434275995,40.370094890673215,50343.65770899327,1015.9692419534625
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S17_c,elbow,3,,,,,,77.62485957145691,11.014029054915492,41.292088775686565,7.3392693759661345,15.908238741840952,1175.8341789614303,141.43456410101066,104.72263788266088,652.1737714951163,10.280449270143581,41.292086863708754,52763.78550923471,1175.8221754850413
MVPR,forces,pos,3-fold,fold2,train,ASSIST,S1_c,shoulder,3,,,,,,77.62485957145691,11.588119091543284,60.141211134644735,3.6170809520245486,11.366557177622731,3526.152915813226,233.84982420397628,231.5688927166604,1532.8293625217236,11.583626021007687,60.1412098287611,209829.82586365042,3526.110306308958
