model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.4420533180236816,0.04939147892339487,0.002362763101648171,0.03856599426717448,0.0018617025503231746,0.2022361405530699,0.1468941159658351,0.5474299678885808,0.024204770846841743,0.04939147892339416,0.002362763101648171,4.89465594715307,0.19734214606147998
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.4420533180236816,0.05696083892382977,0.0021521546235296826,0.04474608918283477,0.0016748341799450472,0.10796291077129361,0.0855074112544324,0.3161991527422723,0.03634060316745582,0.0569608389238295,0.0021521546235296826,0.8810918206185048,0.10795905850130748
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.4420533180236816,0.062296929485218984,0.002214914473339431,0.05011403626855208,0.001709467562113117,0.22416500282633203,0.17188815296286125,0.28979910191106995,0.011711969190925167,0.06229692948521842,0.002214914473339431,1.1473108886957508,0.2240239530623942
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.4420533180236816,0.09617297226627597,0.002556574832182737,0.07936331206926038,0.002065291400383852,0.1712583603295223,0.14152385024113526,0.4252227481618953,0.01359318423159637,0.09617297226627579,0.002556574832182737,0.5756108752802009,0.1711693570501776
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.4420533180236816,0.050497804761472774,0.002562285654004822,0.03877539530359056,0.0019699469729067397,0.2680876154276342,0.18772907976521663,0.219373893472969,0.014307788569418979,0.0504978047614721,0.002562285654004822,1.6798750475661803,0.265956107365699
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.4420533180236816,0.07707521544576254,0.0024393016274278727,0.058888421967229876,0.001890850931784103,0.16291209624727182,0.12194222153557731,0.3841723580776335,0.012366426020359526,0.07707521544576235,0.0024393016274278723,0.8271274252512321,0.16291194562802858
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,2.4420533180236816,0.07614794104272504,0.0018078011880780518,0.06057597255079267,0.0014120997393678452,0.2495352017696055,0.18971405342637684,0.31419928255051,0.00807948022671978,0.07614794104272457,0.0018078011880780518,1.19422431983154,0.24845930751980325
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,2.4420533180236816,0.11959550479840456,0.002767131719145075,0.09180310219055177,0.002098833395492144,0.15647216492675184,0.12135518347600564,0.6012877408297299,0.012589284610499962,0.11959550479840443,0.002767131719145075,0.7456833730232583,0.1564721546011456
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.4420533180236816,0.058232031106592724,0.0028892212378948227,0.04553088723341177,0.0022233380470412486,0.2730421816433192,0.20273208277884325,0.2666508328733528,0.016050475398294985,0.05823203110659212,0.0028892212378948227,1.49401682900774,0.2708377825266521
MVPR,forces,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.4420533180236816,0.09433748752090101,0.0032174209609620277,0.07375237076989312,0.002502783275422171,0.15580765174856187,0.1193723262759782,0.4608204499975761,0.014392930560959798,0.09433748752090085,0.0032174209609620273,0.764859042038545,0.15580303997111697
