model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,295.0802299976349,,0.002208507745077379,,0.001749432504530903,,,,0.010897093152114266,,0.0022003211326799936,,
MVPR,forces,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,295.0802299976349,,0.002490041925716995,,0.001893017657878837,,,,0.011133803273527625,,0.0024752467474610435,,
MVPR,forces,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,295.0802299976349,,0.0023887280799733536,,0.001779790884000714,,,,0.01296788069148365,,0.002381597471750647,,
MVPR,forces,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,295.0802299976349,,0.002279215009327111,,0.0017604378833206806,,,,0.019898290876053285,,0.002271757843466226,,
MVPR,forces,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,295.0802299976349,,0.0024665226043480925,,0.0018398175788359582,,,,0.016350250377035226,,0.002463635836737405,,
MVPR,forces,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,295.0802299976349,,0.0028151458830077574,,0.002193469885884002,,,,0.01286936299867696,,0.002808766224266461,,
MVPR,forces,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,295.0802299976349,,0.0026954072248532015,,0.002093450224097843,,,,0.012910723102192864,,0.0026952732789363356,,
MVPR,forces,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,295.0802299976349,,0.00287460110929994,,0.0022132580358304745,,,,0.016400763235524328,,0.0028744641790618003,,
MVPR,forces,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,295.0802299976349,,0.00600117501035767,,0.004906359588874522,,,,0.020676519860698923,,0.006001159513575853,,
MVPR,forces,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,295.0802299976349,,0.005411035423080863,,0.0042527996790858065,,,,0.024164376491504352,,0.005410957230151074,,
MVPR,forces,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,295.0802299976349,,0.006164290120747503,,0.005065463121925975,,,,0.019729236754910357,,0.006164289514093905,,
MVPR,forces,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,295.0802299976349,,0.005288015533610987,,0.004135469272741593,,,,0.02065825962988493,,0.005287943766278127,,
MVPR,forces,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,295.0802299976349,,0.00556602099651687,,0.0045796837767450565,,,,0.015217671844538615,,0.005562547381286321,,
MVPR,forces,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,295.0802299976349,,0.006086591009865513,,0.004864152049312203,,,,0.024926930872653994,,0.00608402062707028,,
MVPR,forces,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,295.0802299976349,,0.0028326639249104295,,0.0021589804607645936,,,,0.016983231158986367,,0.002832662150619014,,
