model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,12.955491065979004,0.6115642544752286,0.016282095425833698,0.51832487802986,0.014491140882876008,3.890511486412485,3.4729123786356038,1.222219161986894,0.04439186190822639,0.36046781948137185,0.01621898756173857,7.744627717884736,1.8938677919367068
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,12.955491065979004,0.23716442557931544,0.01030752669040685,0.1893566577995486,0.008825903027005142,1.6825423743525818,1.5612323805772044,0.6916626300718594,0.03184812691110568,0.18926163531962442,0.01030557066564007,3.450037157299232,0.6685439290113755
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,12.955491065979004,0.5330577016823975,0.01327890418403285,0.44953726448916215,0.011585839282931765,2.46714950968243,2.1429443628525173,1.936360773168408,0.03755743838899744,0.35023515894913715,0.013199383959146941,8.51781350590724,1.613969420853556
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,12.955491065979004,0.18431781022246388,0.0076879624615951965,0.1476349838983244,0.006309990270700475,1.1428142457411605,0.9645753916256532,1.6014819790930477,0.03302626892743537,0.1501040617878779,0.007526618588176894,3.6644811739567738,0.8188061585362321
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,12.955491065979004,0.4288726906562912,0.019343235284032673,0.3329105230674616,0.016108050677515494,2.0681584141054787,1.706768560967793,1.190695176501386,0.06363883060121114,0.35847741232861496,0.019328136635627893,11.971543457771329,2.0504708820926085
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,12.955491065979004,0.7760456324477621,0.011205590003163922,0.6595240347947278,0.009383817427888243,1.5289858589421594,1.3036614819263062,2.000874249309862,0.03424979794539617,0.42973509795042075,0.011058048776211412,4.948934784570709,0.9133483570403605
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,12.955491065979004,0.6875310532925154,0.021384558349236246,0.5667990168812415,0.017138098544749826,4.896791876044663,4.1480623490584785,2.8380122449718828,0.07252366295130275,0.686591412273108,0.021247090855638723,13.567291494870117,4.060559438306775
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,12.955491065979004,2.977458821650633,0.011878578886914508,2.8759756666725016,0.009467224571814798,3.672111055950405,3.4894537795375657,6.1156592484814505,0.05866644334111625,0.770730172844449,0.011748088659131463,6.0118700649574155,1.1459413605962279
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,12.955491065979004,0.39003517250736147,0.0060050176064656915,0.31943885645828274,0.004920463972294697,2.384880631781711,1.928922286012804,1.0189801862715557,0.01936820914571941,0.39003517250736147,0.006005017606465693,6.860090991277055,2.374098552284704
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,12.955491065979004,0.35795668289777727,0.005423324765445858,0.2977366272089192,0.004244422969494076,0.6321659172191907,0.5050961563396362,1.0116855636913522,0.024288390954378604,0.3579566828977748,0.005423324765445858,2.029639903573041,0.62533651110997
MVPR,forcestorques,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,12.955491065979004,0.379142718236506,0.006204467381832795,0.3146332089068068,0.0051458455131410605,1.9183585893017414,1.5814115419606292,1.0087980256327762,0.019908650501283882,0.3791427182365061,0.006204467381832795,5.535292343128394,1.9118053720251604
