model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,3.8251006603240967,,0.0033443191708074594,,0.0027654996525188487,,,,0.012708246185877202,,0.0033434801768488075,,
MVPR,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,3.8251006603240967,,0.00433038144763998,,0.0034519279734658587,,,,0.013956425937738163,,0.004328889174825139,,
MVPR,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,3.8251006603240967,,0.0033106990259239577,,0.00262083762992556,,,,0.014840897540908218,,0.0033088588918360525,,
MVPR,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,3.8251006603240967,,0.0034831724977503037,,0.002879251000297248,,,,0.012981899389639295,,0.0034829389653846287,,
MVPR,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,3.8251006603240967,,0.003357532105980557,,0.0026441498511437767,,,,0.013531374954305562,,0.003357448540293829,,
MVPR,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,3.8251006603240967,,0.003951162656802618,,0.003241956141950724,,,,0.016147047677430353,,0.0039504375705217126,,
MVPR,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,3.8251006603240967,,0.003474596739954214,,0.0027050160221115216,,,,0.018740080523374877,,0.0034742751597039573,,
MVPR,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,3.8251006603240967,,0.003566360388793409,,0.00278720916517726,,,,0.014655297384937083,,0.003566187227393536,,
MVPR,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,3.8251006603240967,,0.006296618653842428,,0.005149832182555231,,,,0.020049413598923437,,0.006296250251940906,,
MVPR,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,3.8251006603240967,,0.005738835949324742,,0.004452863525785974,,,,0.024333558312480283,,0.005738785323752553,,
MVPR,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,2,,,,,3.8251006603240967,,0.006436176074536938,,0.005335224661452945,,,,0.021426999710594613,,0.006435097945680566,,
MVPR,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,2,,,,,3.8251006603240967,,0.00550756771970167,,0.004299208203685706,,,,0.021069714753306858,,0.005507074556994733,,
