model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.3018882274627686,0.04118648032463087,0.25722304276588415,0.03241957448446926,0.1967660411738263,0.8972674196671263,0.6590588517162822,0.30321259646981447,1.3606784956846445,0.041186480324629945,0.25722276426551993,4.877063487882197,0.8961712626396487
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.3018882274627686,0.060643389684273595,0.381283231772146,0.04802786246404546,0.27824148876928584,0.24281981087801766,0.18249169223445774,0.3606157991188905,2.6893870071512005,0.060643389684273324,0.381282428481117,1.3174762537188023,0.24232417396848227
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.3018882274627686,0.057899987402412215,0.2862581648460083,0.04694199831609321,0.22112966476191032,0.8326255793909629,0.5770315819885601,0.2079577852358815,1.6212426343812592,0.05789998740241153,0.28625811442598215,5.557518457097494,0.832605283357054
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.3018882274627686,0.08980716196326695,0.462469655205979,0.07310826355927467,0.36642218071668614,0.3175648039160551,0.2238609067907038,0.3295774389536701,2.866026435525293,0.08980716196326675,0.46246959872750215,3.598600669282199,0.31694832214347446
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.3018882274627686,0.04579296244889552,0.2657039169739494,0.03543279729006599,0.18734093742488434,1.2145524445568636,0.8582240306182065,0.20760170431475092,2.0679566419928204,0.045792962448894636,0.2657039127559326,10.305979349775171,1.214011620718693
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.3018882274627686,0.07660130778009917,0.46378173844636994,0.059102915898800866,0.32505707117300087,0.3584478815870749,0.26351586099076235,0.35343775393867705,3.202459163585303,0.07660130778009897,0.4637815604965757,2.3325513821032025,0.35731353178895253
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,2.3018882274627686,0.06304272775305009,0.32377813953070606,0.04926538781849258,0.20095391640758725,0.8558768537697594,0.544893684063279,0.3047907106581397,2.236178464663959,0.06304272775304949,0.32377812603063644,6.934860245353563,0.8557432874846705
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,2.3018882274627686,0.11586922920171858,0.6071092512990119,0.08835214629080063,0.3956459651798492,0.2132136842681474,0.161527834536596,0.5293475827193788,4.152558575938636,0.1158692292017184,0.6071091938284244,1.4709642416444066,0.21251823353335647
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.3018882274627686,0.05674012643354287,0.30890374838735923,0.04405546792649601,0.21763439135942475,1.3625604429763836,0.9580756775161541,0.22428832289373335,2.616774449922521,0.05674012643354219,0.30890374383455504,9.253597553066003,1.3621704460910034
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.3018882274627686,0.09590716422864566,0.5269839203006588,0.07393766086108862,0.3657008939908141,0.38653230449669623,0.2782202506300086,0.4533937214254674,5.346815806615446,0.09590716422864548,0.526983896802309,2.882926818452938,0.38635889732249784
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,2.3018882274627686,0.06343360828644273,0.2641070199699909,0.050169058871995346,0.16361006831057048,0.45983615147273715,0.29360331756055735,0.2254146357742495,2.5917509653406667,0.06343360828644211,0.2641069711317983,4.03673048062269,0.45976017780311945
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,2.3018882274627686,0.10896894254357102,0.43298463427629963,0.08592401721740288,0.2742693801526681,0.14251808829640475,0.10264789445877806,0.4556265383064204,3.614871167978917,0.10896894254357083,0.4329844905799425,0.8578158807398281,0.14241814685760423
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.3018882274627686,0.5357654913864925,1.008919029400352,0.4233058088414017,0.750314871779447,4.594749674969404,3.5426584864825714,1.6799396197552399,12.098497141312308,0.5186089850828003,1.0089187406536526,45.15256109931832,4.293402208994058
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.3018882274627686,0.734461923818892,1.5499532588697233,0.5191913822249198,1.0143929028855336,1.8612612997011415,1.4120380153055765,3.804709464435744,24.004051545726508,0.65195475728902,1.5499529591710421,13.197034667686633,1.5902899339257703
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,2.3018882274627686,14.524176497070648,0.8714496494346339,14.516279481275541,0.6648283606788713,5.657110642439595,5.06814881794812,15.912512952699586,7.622736524530249,0.478887188759673,0.8714489857585843,20.615386238041644,2.7800413677502167
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,2.3018882274627686,8.797023565227203,1.2370585531247167,8.780116071937526,0.9162551345544417,1.4595753527592654,1.1605079740759807,10.246464413364217,8.709198433550046,0.5451471090147061,1.2370573805207172,8.444577070554313,1.2088398584113704
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,2.3018882274627686,8.779942346483567,0.9926725614575614,8.765304447906475,0.762537430436331,3.742227819413147,3.101416497597886,10.400559249551536,12.987828999194361,0.506779580376276,0.9926724685795537,33.35029706152136,2.686319037303001
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,2.3018882274627686,5.28425091426765,1.5552276307095663,5.23870576902095,1.1708972450491542,1.785369699236576,1.5543008493584716,7.072070181371537,13.585327304323801,0.6922929947392944,1.5552251705098952,11.731943684430115,1.038333745290243
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,2,,,,,,2.3018882274627686,10.936650753111582,1.048266508430244,10.924310448628825,0.750418891082003,5.242653679980014,4.025451736114324,12.587566509715478,7.150934631875883,0.5193947607699179,1.048266314252243,33.277479105504604,5.080108261187677
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,2,,,,,,2.3018882274627686,7.3410621094792585,1.6742743379985423,7.309745795046118,1.0681964505241361,4.821043951744824,4.539644969984478,11.518065650503567,11.877115583677611,0.677354639046388,1.674271701000834,15.785714442740405,1.7379971841934547
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,2,,,,,,2.3018882274627686,11.749317789205232,1.042991234239861,11.737107399498983,0.7723720397280461,5.021785363060387,4.088430304642434,13.391261104973127,9.514497882451506,0.5355169505820903,1.0429834892112677,45.12509473623021,3.459290080154321
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,2,,,,,,2.3018882274627686,8.199184793744502,1.2868740241744716,8.183802482976589,0.8860789790560616,3.9542953502535427,3.7733699811685755,10.864744789497163,8.915426428994454,0.5020041848404098,1.2868706182700056,16.164622722959635,1.241650324543935
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,2.3018882274627686,3.2614340261915626,1.336038180610075,3.2148290772310206,0.9817724604576686,8.457520688957837,7.844423949611748,4.855621414162943,13.098845966813212,0.5493868503978315,1.3360381580151366,35.77910845407505,3.290979249563778
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,2.3018882274627686,1.7926796980887536,1.8247796242977055,1.714301422228126,1.263375286194461,3.402610149037719,3.060185690317525,2.9006789899519267,24.838431383693482,0.5617686101301014,1.8247786820266896,15.682910274180456,1.6490793433843662
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,2,,,,,,2.3018882274627686,1.282465432672229,0.9394327308335092,1.1683917679375935,0.7063393547305674,3.372568877773996,2.390855575729383,2.630203452260439,15.720526167150648,0.5462435770444055,0.9394327144338386,36.14482101227947,3.143557622526852
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,2,,,,,,2.3018882274627686,0.9341900142361715,1.0576667618012516,0.8175307319827058,0.7798103455754408,1.8189487430607136,1.3243879870919708,2.163379312849889,10.454853686990129,0.4645202955930117,1.0576667041613046,44.54507860888704,1.6099094379881818
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,2.3018882274627686,10.823588994589487,0.8371393310682899,10.812184766113457,0.6400742045482339,4.864766484384489,3.71009349899431,12.494351016810517,8.171029086808435,0.4967286051987886,0.8371373820928774,47.532534684772195,4.664791095502889
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,2.3018882274627686,7.154696762304114,0.995324879821602,7.141765502429723,0.7132744305434999,4.972612554543789,4.816182573241702,9.69845674652765,12.29829783878833,0.42996659036455065,0.9953241853150685,18.673697027190542,1.292938364342436
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S6_c,shoulder,2,,,,,,2.3018882274627686,12.484653459083148,1.8614322839227169,12.466934137041582,1.1560685901569714,6.964034727631142,4.7941268965244825,16.88147629218712,24.662218221458886,0.6649249702516342,1.8614286011172734,65.85035531976959,6.7763284718119925
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S6_c,elbow,2,,,,,,2.3018882274627686,10.27802985736056,3.045351865313626,10.212042549948913,1.8089754508314546,2.8292938439349165,2.221747957063208,18.09287931762686,42.45871836471207,1.1627917727727781,3.0453502849859837,37.00941349468816,2.3838387055075123
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S8_c,shoulder,2,,,,,,2.3018882274627686,3.985687469108847,1.0546001072828528,3.9398665416290948,0.8223568305673664,10.558163929161072,9.955350299498411,5.619697619496961,8.973366842074714,0.602624456492501,1.05459985905973,40.743134007508075,3.612029937383343
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S8_c,elbow,2,,,,,,2.3018882274627686,2.1055053351986572,1.3637101595516905,2.0483828228507193,0.9790259095521743,4.670842480473875,4.467062679824664,3.9950653753235144,19.335752593620015,0.487114491264762,1.3637064563652153,17.2302812202934,1.4096937808532444
MVPR,torques,pos,3-fold,fold1,train,ASSIST,S9_c,shoulder,2,,,,,,2.3018882274627686,9.024803767235884,0.9603729911926218,9.012957463539491,0.7360536263029507,6.142545118692448,5.3879013662184505,10.349356122162815,10.762198768607412,0.4622562033578315,0.9603726290460336,24.242522440326578,3.3766678882808994
