model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.7243154048919678,0.03559355299658449,0.002302570549426439,0.028401885269697193,0.0017998337191128706,0.09407284878767358,0.07148000719610265,0.13119266404010754,0.01250266819325803,0.03559355299658448,0.002302570549426439,0.5354038746790319,0.08565740981246993
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.7243154048919678,0.058531088972799336,0.0023103098646485945,0.046918616620318494,0.0017761827143360882,0.0817097515607345,0.06471509691009013,0.22968380018131396,0.012895621342516506,0.05853108897279934,0.0023103098646485945,0.3541038658234341,0.08170711599288408
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.7243154048919678,0.05577497779448704,0.0022807156812336,0.044947925257758835,0.0017236988664792964,0.1373445085415768,0.09973323751948698,0.20208885469012594,0.013367642098207164,0.05577497779448704,0.0022807156812336,1.0821603479983208,0.13734017131667797
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.7243154048919678,0.07411092517866909,0.0019160343651338202,0.05888845756287762,0.0014871048290195036,0.09559336415914439,0.07443235885703743,0.28700386124410837,0.01624252285491616,0.0741109251786691,0.0019160343651338202,0.46301138125779806,0.09558297609140495
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.7243154048919678,0.045379872473358306,0.002561618796734517,0.03494931782244603,0.0019522044365214324,0.16171633662709525,0.1181359726932361,0.21056345971136994,0.015081780853588874,0.04537987247335831,0.0025616187967345172,0.8777831087180079,0.15850963389970757
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.7243154048919678,0.07504483407144505,0.0024747430546942987,0.05822302325240298,0.0019433584770136409,0.12080372097812236,0.0923221682655138,0.3331808888279102,0.013726144184026533,0.07504483407144504,0.0024747430546942987,0.7351537534266662,0.12079790127513555
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.7243154048919678,0.0550671993486662,0.0028550677868271644,0.042618790876607485,0.0021884785656706295,0.20622005492688522,0.14647957085574487,0.24002666568983955,0.019174880764911948,0.05506719934866619,0.0028550677868271644,1.3460766459623423,0.20370769657747403
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.7243154048919678,0.08752729349599604,0.0030201339020389547,0.06710918642934026,0.002332374328738135,0.11997209543153649,0.08900012239632032,0.5013594780156501,0.01333738501163374,0.08752729349599606,0.0030201339020389547,0.7756702278066411,0.11996720933976271
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.7243154048919678,0.8881644338683933,0.012027657417977528,0.6840651897014354,0.008795632263118589,4.923106522515217,4.009406959617407,4.481035571099014,0.06638022917468964,0.6915769441401456,0.011101680044461293,15.435792385210949,3.9172078165338324
MVPR,torques,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.7243154048919678,0.918600546247763,0.028203442409488005,0.6175409955990602,0.017218852969572988,0.9322366454674355,0.7130785533237558,7.062116790495554,0.1852324719246588,0.7683484644991768,0.023817458991480196,3.881115228211093,0.9280502851876586
