model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,3.1665170192718506,0.5031422421416837,0.01660937595269849,0.4111807039376185,0.015180106138985164,2.59263022424216,2.2577306755759383,1.172423642993273,0.03987027086877194,0.2941798464728325,0.016459935214128682,6.253065567336585,1.3597811512445948
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,3.1665170192718506,0.32960477099392205,0.0129547222414094,0.2821038543224496,0.010576780487418324,1.1734469910102614,1.0134314055093698,1.1152244097183412,0.03934501207797393,0.32633065123292904,0.012638594919759716,3.1908154796107504,0.7428860631574319
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,3.1665170192718506,0.4713124498368217,0.012496840530330644,0.3890731582138061,0.011213490350403185,2.0915854302030263,1.8129331537449382,1.633513594298597,0.03224126645239411,0.2713922783350125,0.01236236595646965,7.688900448876835,1.1142242144528602
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,3.1665170192718506,0.25316294344580575,0.009411524377877288,0.19953519220059612,0.00728170742496424,1.1219575535140276,0.9534805718313292,1.5876538744400344,0.04083321806132302,0.24897057328506556,0.009113672340010391,3.331170965460136,0.7038291885156472
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,3.1665170192718506,0.33268085146655435,0.014639263222634537,0.28577666839070515,0.012655062114676789,1.7877179627439703,1.4677579606558893,0.9131833716612376,0.0430866428116633,0.3326794741928673,0.014432635110104548,5.980894771071956,1.7785556460747511
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,3.1665170192718506,0.4089534956648451,0.013607988765452836,0.3223704277811401,0.010292254507593192,1.1277568235868038,0.9352453559152597,1.4572828554220314,0.0525863754625711,0.3812067366937552,0.012976027351442647,4.023301287868435,1.0575731192780244
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,3.1665170192718506,0.4293147452746317,0.013699617148341822,0.3843560709634417,0.01133779619555689,2.8620616619668064,2.4187404850652996,1.4889522383642997,0.03980805188539345,0.3809402888954398,0.013697331272406419,7.352482078645522,1.9490245093356453
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,3.1665170192718506,0.4823353220587654,0.011497681439165724,0.4066720952607629,0.009126411885381836,1.6450072674767435,1.2742417336292629,1.7388219045298188,0.049332648343332355,0.4496204757592061,0.011446541365236824,6.003843900014546,1.2259253727689823
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,3.1665170192718506,0.3904921916951962,0.005998765635541748,0.3185374945612929,0.0049168612544966,2.387426773524968,1.9261747867918844,1.0042980104475425,0.02004733688579818,0.3904295899417234,0.005998224989716726,6.496414498047312,2.3769181797519923
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,3.1665170192718506,0.3577322120010324,0.005418614337021816,0.29615655202271185,0.0042439318573238415,0.6381116297602588,0.5060545686581609,1.011875714011713,0.024347977747161853,0.3566279974837638,0.005418584603285076,2.002554969201839,0.6248517090489438
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,3.1665170192718506,0.37889697652177784,0.0062406070227807925,0.3138792242615802,0.005176648577867352,1.9181041449570966,1.5785982398753002,1.0256096340187628,0.020768084896860543,0.37887048305446,0.00624039156668129,5.613155009667801,1.911223204222458
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,3.1665170192718506,0.28521610515419477,0.005168720594945258,0.22782307770261223,0.004022213094137025,0.5235881030343486,0.42860241375302693,0.8811723210488536,0.01888427166639473,0.28462075947805177,0.005168707511398951,1.8514137009970424,0.5199898706476112
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,3.1665170192718506,0.36898054697968313,0.005557905593092264,0.3051510747883032,0.0046159439952284664,2.461034301838664,1.9945291052874121,0.9161310822289772,0.015771362746866763,0.36894877066853815,0.005557529835765105,7.238670635499343,2.4435991970041537
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,3.1665170192718506,0.34972780561100575,0.006051432245207701,0.28622742925118955,0.004848464579564691,0.7140019148178229,0.566436829680667,1.012681601599141,0.01866974855491207,0.34801771024164724,0.006051408462049888,2.379120137025934,0.7110647137040287
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,3.1665170192718506,1.0945205594790968,0.014678579397001054,1.0470807517534098,0.013319650855451262,5.508114780211735,5.270985985788207,1.9416259028348528,0.03856891967220778,0.3187453012717726,0.014662735850875753,8.879111136084491,1.60148215784154
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,3.1665170192718506,0.2584787867898761,0.010695588483341952,0.2052817455274644,0.008572793667441802,1.157389354002522,1.111398867236415,0.8198633269557725,0.041004146023308694,0.25585064399324464,0.01054931706091776,2.158265528994411,0.336578136464
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,2,,,,,,3.1665170192718506,0.3354167106574162,0.005043316017025888,0.27602495704573937,0.004019536378334225,2.4640501947989066,1.9527436813028105,0.9689673795323932,0.022714915554001795,0.33540414741165536,0.00504318076027284,8.341779469296371,2.446095593812072
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,2,,,,,,3.1665170192718506,0.284121011064331,0.005782590959723792,0.224934322984021,0.004514910999750795,0.7366699799701568,0.6051395464178089,0.9523927793885948,0.027578167398050576,0.2835738387087003,0.0057825835699208674,2.255089395297688,0.7267815558899864
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,3.1665170192718506,0.3625381028910679,0.005625254155360484,0.2973833220731027,0.004596544869440291,2.251961761780764,1.804188675811889,1.0416075970518681,0.01865142048837789,0.36253740516456084,0.005625133379720836,7.099301023341242,2.2463841784307483
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,3.1665170192718506,0.2915423499889068,0.0048637271024397875,0.2353638224858553,0.003851034869562993,0.8033957251280478,0.6404562205604154,0.9418383064597615,0.016268487169096978,0.2869140431637789,0.004863699073143961,2.711810003608482,0.7793773032135258
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,2,,,,,,3.1665170192718506,0.33284645563030324,0.0045921404244024175,0.27317370123879764,0.0038273888596951533,2.613526410486852,2.092255560201715,0.9475801628099305,0.016136216575309448,0.3328447996909216,0.004592123022315949,8.371632615163577,2.6004583214824
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,2,,,,,,3.1665170192718506,0.29811756519745647,0.004842181623560469,0.2449879382298983,0.003887098274875181,0.9147049214936095,0.7218748916433522,1.1446000646998606,0.01915901688299433,0.29807302744607583,0.004842180708675615,3.1820304310388092,0.9013971031963649
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,2,,,,,,3.1665170192718506,0.3475878496443156,0.00500083515438922,0.28729819997066175,0.004058220022904406,2.4809625980562133,1.9931530292510387,0.897585593101244,0.01929470004094209,0.3475820031173078,0.005000773421449181,7.370521372307267,2.4649836868348833
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S6_c,elbow,2,,,,,,3.1665170192718506,0.2310499885946149,0.0036059119646679543,0.18555034605475854,0.0027631674268146244,0.7200442568825942,0.5705626617442313,0.794162605977773,0.01530210040106567,0.23079406809486658,0.0036059069576967586,3.316764290442568,0.7128498618570799
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S8_c,shoulder,2,,,,,,3.1665170192718506,0.3897306874577743,0.006160439189306238,0.3280278859023172,0.005020950685871977,2.7461243827182944,2.180352844574036,1.0368238925072848,0.01811372936302461,0.3897305584102698,0.006160385814952082,8.71900484858794,2.702856044600062
MVPR,torques,posvel,2-fold,fold1,train,CALIB,S8_c,elbow,2,,,,,,3.1665170192718506,0.3158517097230507,0.005645281711492818,0.26075282233078967,0.004558685917686238,0.880613894946136,0.7162859180492371,0.9710873875776348,0.022019235824563194,0.3134629396755801,0.005645268787939428,3.369739185455943,0.8800470623297789
