model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,119.86639332771301,0.03388987287521726,0.24389977127288429,0.026597455179456015,0.17830280280582805,0.8777598761021229,0.6435250542142228,0.13335330792450534,1.6779424707732915,0.03388985430475804,0.2438982126982388,5.191871104199458,0.8776213767678527
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,119.86639332771301,0.05640510688435443,0.4113464784919852,0.04375958695158663,0.30375866206009694,0.24260953830525986,0.18232091889563212,0.25090006714302904,2.6011887599580286,0.05640506062462114,0.4113450829852274,1.4250264034338191,0.2426086504086515
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,119.86639332771301,0.04910067245125181,0.2747725698225122,0.03932283977241589,0.19563837766143166,0.9039427279770239,0.6399658422998409,0.38450946802814745,2.047386868641696,0.04910066516534328,0.2747725156191675,8.302812698741963,0.9039418959889537
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,119.86639332771301,0.06871621005089026,0.41141849833691957,0.053853236357879496,0.3038208610306766,0.2848741709980217,0.2062668995794737,0.4956914104544403,2.9832095382835266,0.06871618847443159,0.4114184746957976,2.7749707712058997,0.28484981300836953
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,119.86639332771301,0.04028553933832671,0.2756994185272279,0.031027960847568797,0.196438913277531,1.3364904669754407,0.9421782859031542,0.18042760788437817,2.129248168628206,0.04028552232891658,0.2756993929708084,10.500291006165146,1.3364562265186852
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,119.86639332771301,0.0687574448253386,0.4593238204528526,0.05300190522989203,0.33364249376692645,0.31519912448010784,0.22988779137553209,0.27237065405317484,3.405802510920908,0.06875740352403027,0.4593238104733505,1.8437324755234767,0.3151816993194899
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,119.86639332771301,0.05232887146341755,0.28925356139004355,0.04088976697474357,0.2032057407948803,0.8140334326114238,0.5777421685169488,0.2231410733636569,2.033292430948485,0.05232887013164336,0.28925356138997593,5.620483617042382,0.8139465574084329
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,119.86639332771301,0.09153228037077706,0.4988567193932591,0.07042363238312259,0.3506599074488448,0.1760873582402108,0.13220649891602884,0.391304745981597,3.080804410087623,0.09153227721311047,0.49885670118999426,0.9178946975399178,0.17602417213248178
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,119.86639332771301,0.04844813821797615,0.3062196245214289,0.03797026294367949,0.2205075219800476,1.3626067939887132,0.9819304441728248,0.20047431487181988,2.4933312478573555,0.048448134483671856,0.30621957496426855,10.941864702401189,1.3625087649656333
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,119.86639332771301,0.07881554909212536,0.5328700694467596,0.06076820237622636,0.37111424911136254,0.3771960477883686,0.2674820339719996,0.4729045106014871,5.430474121400741,0.0788155395741286,0.5328700671551232,5.691770691473176,0.37709803541146764
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,119.86639332771301,0.05539124327944618,0.2821104835825212,0.04383491834698696,0.1990559562521951,0.5008759968758361,0.3590853381000533,0.2515036484285783,1.806257670048017,0.05539124321077009,0.28211035291428266,2.7627180621871625,0.5008242641125981
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,119.86639332771301,0.09283103730816601,0.4659336744960629,0.07288297844067608,0.32810215003406923,0.13222988048617315,0.09751449616678651,0.5127362801513164,3.1273070254952184,0.09283103713849804,0.46593342365494733,0.7934296422040757,0.13222870000850118
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,119.86639332771301,77.73750824243027,325.8077234931121,17.97278708078213,75.51224365049745,59139.19503581385,5505.121681140232,1086.6809875177769,7841.304709727422,75.66206885647091,325.8077234886294,3657539.554837946,59139.13130973051
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,119.86639332771301,102.25821167106776,444.6099881321967,23.26736123853683,99.79211118233682,42240.781499507444,4074.925903501712,1536.3233413698715,11122.589084987738,99.6069818709627,444.6099881220446,2585611.562950966,42240.77214053054
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,119.86639332771301,333.4760605036338,1167.098846249083,71.59695221650188,274.5288128284974,676024.1540712403,53532.376487753245,4263.202990158086,23956.632770730565,327.98101215819435,1167.0988437602432,34039015.28796447,675955.0969302836
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,119.86639332771301,455.17444342637776,1621.2807009190024,103.18864414415987,395.93425945218087,482142.3314515246,38728.15320677466,6019.460896567142,33556.0074064354,448.82890410066994,1621.280690623012,24259043.895452764,482092.7793862961
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,119.86639332771301,68.41203591602687,254.37666725781764,23.79065134287988,92.61783746628227,12334.871909928273,1748.3401030370865,868.1041741505516,4135.305433183594,66.1038878104107,254.3766634545875,605823.3565819742,12334.07152814211
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,119.86639332771301,91.86394205725186,351.33658479709754,35.08939052036591,137.80607389045355,8930.366571825161,1272.886866606112,1219.898849434543,5804.985108069839,89.05676858811039,351.3365710948714,433391.8587340502,8929.788625616315
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,119.86639332771301,152.63665912630483,609.8509836372773,44.02271558754327,158.99979891934777,244072.20526563193,25230.533283238325,2110.803802533936,9665.800121974906,147.5618191496755,609.8509747949221,9115136.755982073,244070.16072467368
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,119.86639332771301,211.62082590363133,825.3898236494831,69.80619753575643,233.10793111390345,179927.6363571944,18745.26886028215,2919.7684804224054,13546.850216595323,204.09477971140987,825.3897853725792,6479257.388883076,179926.3258495755
MVPR,velocity,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,119.86639332771301,23.433711828867768,121.81043065131686,14.194961318804284,32.709495215323116,27645.847870530066,895.538336151298,648.0652571202656,4637.489923593925,21.04087311813174,121.81042861876207,1776704.5153134423,27645.84060532507
