model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,392.0898177623749,0.07062886031690235,0.01045898319858915,0.05807886876369829,0.009209180689418232,0.3059002090112186,0.23018370195267532,0.21706583432889465,0.02353470074661975,0.0705715464012149,0.010372501232704147,1.2985056669659159,0.30154077181141886
MVPR,velocity,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,392.0898177623749,0.09589755859280524,0.008765320046653084,0.07388165730494936,0.007274835228032054,0.21138536451589438,0.16504743778096287,0.36702632833724125,0.0263553338928468,0.09578498474412071,0.008741039912477981,0.8278486371694425,0.2104624557108414
MVPR,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,392.0898177623749,0.11241378654277817,0.009781765291668494,0.09182076837928473,0.008492222995192663,0.3778055235734129,0.2960644304388276,0.8260274097502956,0.02441563678634497,0.09726313693058436,0.009771168545073008,3.257926651144217,0.32436476217527654
MVPR,velocity,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,392.0898177623749,0.10051184377300283,0.006977397686534513,0.07936213459381196,0.005710881481373023,0.2585751389440859,0.20481282018846717,0.38386174793176986,0.025715908047583252,0.09959081166281061,0.006970776279042206,1.7119373426380466,0.22715282315286217
MVPR,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,392.0898177623749,0.08332854387142469,0.011697021314057594,0.06769675446666001,0.010204263678735644,0.6003800593875985,0.5075439406484652,0.4986915614216453,0.027919307671506084,0.07497459012055899,0.011662017881932952,1.96074743834167,0.4009764064773453
MVPR,velocity,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,392.0898177623749,0.120214362801534,0.010435499996248966,0.09593184696900961,0.008711405076252737,0.42774994812800843,0.37051546102802035,0.42592997041408753,0.028106669961747894,0.09231886393297307,0.010430297547407968,1.291509554561878,0.2591581159449613
MVPR,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,392.0898177623749,0.08755484442748293,0.009462229221101608,0.06973395345782617,0.007504645300023518,0.47844181301861266,0.34772286956206183,0.4940249145576728,0.03736751457106464,0.08743943591000715,0.009439648843665686,1.9229794409710372,0.4631112207220921
MVPR,velocity,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,392.0898177623749,0.10279064852756549,0.009693295617399306,0.08110223339361074,0.0077422253268768304,0.1985882528332555,0.15281332501114195,0.5078978297627499,0.031088468758007158,0.10009916567540554,0.009693092440525459,1.0607308134295939,0.18228762155351041
MVPR,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,392.0898177623749,0.39015722255752566,0.006051913244128727,0.3157668875651389,0.0049471788228854455,2.40189777296604,1.9245615245008265,1.0256248560675536,0.021767516178049787,0.39005614993171,0.006049661327967329,6.862989933171464,2.3859660099586204
MVPR,velocity,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,392.0898177623749,0.3526744574819978,0.0054131181955724235,0.291717295255284,0.00426589102534592,0.6294539594054045,0.5110052873876363,1.0898715435864883,0.022175195545650894,0.3526453011719604,0.005410997544737246,1.9990734934244279,0.6262512236567704
MVPR,velocity,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,392.0898177623749,0.3658145135209394,0.0064566396997565705,0.30001971395553484,0.005264638291427434,1.8614136507367989,1.5111218590776954,1.0648013400116374,0.02786725264562495,0.36581392418436953,0.006454041015294549,5.78982804136359,1.8538125020021428
MVPR,velocity,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,392.0898177623749,0.2786986936715322,0.005400996299877009,0.22213887745405106,0.004226834019884507,0.5117388591683761,0.41446618948492586,0.8848157714439897,0.024022481587800425,0.2783442712710085,0.005400793474673886,1.6392880535343237,0.5088923625294591
