model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,7.912393569946289,,0.01305098486878246,,0.011808558109507527,,,,0.027229523731221523,,0.013008697349127588,,
MVPR,velocity,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,7.912393569946289,,0.009601958229702058,,0.008096953773168915,,,,0.02692445754258015,,0.009566295424074132,,
MVPR,velocity,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,7.912393569946289,,0.010176673043122293,,0.009086861261582204,,,,0.02434311815145893,,0.010171686980206969,,
MVPR,velocity,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,7.912393569946289,,0.007049576919635238,,0.005867523936326923,,,,0.025205611104103465,,0.0070440594617275365,,
MVPR,velocity,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,7.912393569946289,,0.011971859636465942,,0.010504502152060112,,,,0.029387191146402862,,0.011953365760086036,,
MVPR,velocity,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,7.912393569946289,,0.010811755850684064,,0.009050477944091797,,,,0.028276922230309576,,0.010808324085606278,,
MVPR,velocity,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,7.912393569946289,,0.011244966065857941,,0.009140776933801643,,,,0.03292469322781551,,0.011227203971082027,,
MVPR,velocity,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,7.912393569946289,,0.01047981261317339,,0.008511626297609926,,,,0.030674121934991076,,0.010478032564796303,,
MVPR,velocity,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,7.912393569946289,,0.00604285324258892,,0.00494837949630805,,,,0.02004112443509393,,0.006039499532765454,,
MVPR,velocity,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,7.912393569946289,,0.0054202927302301855,,0.004247961187892132,,,,0.023706958752704968,,0.005419229677530145,,
MVPR,velocity,vel,2-fold,fold1,train,S11_c,shoulder,2,,,,,7.912393569946289,,0.006602353314455762,,0.005481518984912592,,,,0.02577920718928392,,0.006587705918450379,,
MVPR,velocity,vel,2-fold,fold1,train,S11_c,elbow,2,,,,,7.912393569946289,,0.005344205904015358,,0.004153111523244355,,,,0.022295051595220744,,0.005343942252513295,,
MVPR,velocity,vel,2-fold,fold1,train,S12_c,shoulder,2,,,,,7.912393569946289,,0.0058456291306305894,,0.004833203921730483,,,,0.01848760274281095,,0.005842060312664615,,
MVPR,velocity,vel,2-fold,fold1,train,S12_c,elbow,2,,,,,7.912393569946289,,0.006170096935159201,,0.004934030801264349,,,,0.02185511925500507,,0.006153184569751286,,
MVPR,velocity,vel,2-fold,fold1,train,S14_a,shoulder,2,,,,,7.912393569946289,,0.011303959780591146,,0.010143061496166067,,,,0.031352735290251066,,0.011301678781480187,,
MVPR,velocity,vel,2-fold,fold1,train,S14_a,elbow,2,,,,,7.912393569946289,,0.009072920235726294,,0.007462821784188436,,,,0.03395554422596512,,0.009072829535388249,,
MVPR,velocity,vel,2-fold,fold1,train,S1_c,shoulder,2,,,,,7.912393569946289,,0.005269910957534153,,0.004214218220173674,,,,0.022255110549313888,,0.005266793444340794,,
MVPR,velocity,vel,2-fold,fold1,train,S1_c,elbow,2,,,,,7.912393569946289,,0.005865088591304813,,0.004586742791923582,,,,0.028498257452925894,,0.005857651475805117,,
MVPR,velocity,vel,2-fold,fold1,train,S3_c,shoulder,2,,,,,7.912393569946289,,0.005672002894975301,,0.004652664874348537,,,,0.020035212192144887,,0.005671711400931397,,
MVPR,velocity,vel,2-fold,fold1,train,S3_c,elbow,2,,,,,7.912393569946289,,0.004934088022200998,,0.00390605858039004,,,,0.017600570518628143,,0.004923680165789069,,
MVPR,velocity,vel,2-fold,fold1,train,S5_c,shoulder,2,,,,,7.912393569946289,,0.004806595679773347,,0.003956470883038938,,,,0.016330021436825718,,0.004769676753727382,,
MVPR,velocity,vel,2-fold,fold1,train,S5_c,elbow,2,,,,,7.912393569946289,,0.004950470743685816,,0.003947377703463157,,,,0.018656212253927586,,0.0049504058914826,,
MVPR,velocity,vel,2-fold,fold1,train,S6_c,shoulder,2,,,,,7.912393569946289,,0.005457234777160187,,0.004414946510491325,,,,0.024638309831728163,,0.005457044727961626,,
MVPR,velocity,vel,2-fold,fold1,train,S6_c,elbow,2,,,,,7.912393569946289,,0.003880618012401926,,0.0030028031101981515,,,,0.015003165512198043,,0.003874859191003675,,
MVPR,velocity,vel,2-fold,fold1,train,S8_c,shoulder,2,,,,,7.912393569946289,,0.006358675093458133,,0.005130534855402367,,,,0.027980905181191684,,0.0063571164682200585,,
MVPR,velocity,vel,2-fold,fold1,train,S8_c,elbow,2,,,,,7.912393569946289,,0.005777309591530833,,0.0046601193915247405,,,,0.023127937801705828,,0.00577707486790018,,
MVPR,velocity,vel,2-fold,fold1,eval,S03_a,shoulder,2,,,,,7.912393569946289,,0.014194000926299856,,0.012744243969130327,,,,0.028108598973593652,,0.014183965708744093,,
MVPR,velocity,vel,2-fold,fold1,eval,S03_a,elbow,2,,,,,7.912393569946289,,0.01245103392974397,,0.010583788860036714,,,,0.032013549690524244,,0.012384187925295307,,
MVPR,velocity,vel,2-fold,fold1,eval,S05_a,shoulder,2,,,,,7.912393569946289,,0.009393689448909094,,0.008266477781428444,,,,0.027060503518403504,,0.009242037851819056,,
MVPR,velocity,vel,2-fold,fold1,eval,S05_a,elbow,2,,,,,7.912393569946289,,0.008364678226337524,,0.006786756703269694,,,,0.026506442883026473,,0.008351127874454682,,
MVPR,velocity,vel,2-fold,fold1,eval,S06_a,shoulder,2,,,,,7.912393569946289,,0.011566569820871437,,0.010499723627996045,,,,0.027443043201800257,,0.011563552297591902,,
MVPR,velocity,vel,2-fold,fold1,eval,S06_a,elbow,2,,,,,7.912393569946289,,0.009365034038733695,,0.008021820275377164,,,,0.023735353386045856,,0.009364217664717558,,
MVPR,velocity,vel,2-fold,fold1,eval,S10_a,shoulder,2,,,,,7.912393569946289,,0.007829758093832196,,0.006146102018779126,,,,0.023524239041205475,,0.006839284485914373,,
MVPR,velocity,vel,2-fold,fold1,eval,S10_a,elbow,2,,,,,7.912393569946289,,0.00602475744925813,,0.005065417176245767,,,,0.01718805481344722,,0.004745356581966088,,
MVPR,velocity,vel,2-fold,fold1,eval,S12_a,shoulder,2,,,,,7.912393569946289,,0.011876624801159323,,0.010389404548071928,,,,0.02677263096266845,,0.011875213100607003,,
MVPR,velocity,vel,2-fold,fold1,eval,S12_a,elbow,2,,,,,7.912393569946289,,0.00820932572976106,,0.006541226551470051,,,,0.025930930656145042,,0.008017069401166489,,
MVPR,velocity,vel,2-fold,fold1,eval,S13_c,shoulder,2,,,,,7.912393569946289,,0.007140549624369939,,0.005195731956320366,,,,0.049454767820414205,,0.007094954290171348,,
MVPR,velocity,vel,2-fold,fold1,eval,S13_c,elbow,2,,,,,7.912393569946289,,0.006186911197551377,,0.004905524458313828,,,,0.022755854844486476,,0.0061079854520508575,,
MVPR,velocity,vel,2-fold,fold1,eval,S14_c,shoulder,2,,,,,7.912393569946289,,0.007197270241447668,,0.005921873942112594,,,,0.030357517521913655,,0.007196189134203392,,
MVPR,velocity,vel,2-fold,fold1,eval,S14_c,elbow,2,,,,,7.912393569946289,,0.006854063085573539,,0.005369745267708148,,,,0.027230669954935158,,0.0064984165315157055,,
